cell,dialect,op,iter,us,rows
sdk,postgres,upsert,19,314,1
sdk,postgres,upsert,20,388,1
sdk,postgres,upsert,21,407,1
sdk,postgres,upsert,22,403,1
sdk,postgres,upsert,23,336,1
sdk,postgres,upsert,24,324,1
sdk,postgres,upsert,25,336,1
sdk,postgres,upsert,26,332,1
sdk,postgres,upsert,27,342,1
sdk,postgres,upsert,28,369,1
sdk,postgres,upsert,29,1546,1
sdk,postgres,upsert,30,657,1
sdk,postgres,upsert,31,378,1
sdk,postgres,upsert,32,377,1
sdk,postgres,upsert,33,335,1
sdk,postgres,upsert,34,358,1
sdk,postgres,upsert,35,319,1
sdk,postgres,upsert,36,375,1
sdk,postgres,upsert,37,365,1
sdk,postgres,upsert,38,989,1
sdk,postgres,upsert,39,898,1
sdk,postgres,upsert,40,328,1
sdk,postgres,upsert,41,343,1
sdk,postgres,upsert,42,290,1
sdk,postgres,upsert,43,284,1
sdk,postgres,upsert,44,258,1
sdk,postgres,upsert,45,253,1
sdk,postgres,upsert,46,256,1
sdk,postgres,upsert,47,260,1
sdk,postgres,upsert,48,259,1
sdk,postgres,upsert,49,249,1
sdk,postgres,upsert,50,244,1
sdk,postgres,upsert,51,239,1
sdk,postgres,upsert,52,239,1
sdk,postgres,upsert,53,250,1
sdk,postgres,upsert,54,239,1
sdk,postgres,upsert,55,249,1
sdk,postgres,upsert,56,245,1
sdk,postgres,upsert,57,244,1
sdk,postgres,upsert,58,241,1
sdk,postgres,upsert,59,234,1
sdk,postgres,createMany,0,400,0
sdk,postgres,createMany,1,328,0
sdk,postgres,createMany,2,343,0
sdk,postgres,createMany,3,312,0
sdk,postgres,createMany,4,303,0
sdk,postgres,createMany,5,292,0
sdk,postgres,createMany,6,310,0
sdk,postgres,createMany,7,299,0
sdk,postgres,createMany,8,303,0
sdk,postgres,createMany,9,311,0
sdk,postgres,createMany,10,323,0
sdk,postgres,createMany,11,450,0
sdk,postgres,createMany,12,391,0
sdk,postgres,createMany,13,424,0
sdk,postgres,createMany,14,670,0
sdk,postgres,createMany,15,611,0
sdk,postgres,createMany,16,441,0
sdk,postgres,createMany,17,452,0
sdk,postgres,createMany,18,643,0
sdk,postgres,createMany,19,726,0
sdk,postgres,createMany,20,662,0
sdk,postgres,createMany,21,563,0
sdk,postgres,createMany,22,483,0
sdk,postgres,createMany,23,395,0
sdk,postgres,createMany,24,444,0
sdk,postgres,createMany,25,566,0
sdk,postgres,createMany,26,476,0
sdk,postgres,createMany,27,417,0
sdk,postgres,createMany,28,360,0
sdk,postgres,createMany,29,391,0
sdk,postgres,createMany,30,318,0
sdk,postgres,createMany,31,296,0
sdk,postgres,createMany,32,266,0
sdk,postgres,createMany,33,281,0
sdk,postgres,createMany,34,281,0
sdk,postgres,createMany,35,264,0
sdk,postgres,createMany,36,316,0
sdk,postgres,createMany,37,264,0
sdk,postgres,createMany,38,248,0
sdk,postgres,createMany,39,330,0
sdk,postgres,createMany,40,253,0
sdk,postgres,createMany,41,254,0
sdk,postgres,createMany,42,241,0
sdk,postgres,createMany,43,242,0
sdk,postgres,createMany,44,268,0
sdk,postgres,createMany,45,284,0
sdk,postgres,createMany,46,256,0
sdk,postgres,createMany,47,280,0
sdk,postgres,createMany,48,233,0
sdk,postgres,createMany,49,234,0
sdk,postgres,createMany,50,234,0
sdk,postgres,createMany,51,242,0
sdk,postgres,createMany,52,241,0
sdk,postgres,createMany,53,240,0
sdk,postgres,createMany,54,237,0
sdk,postgres,createMany,55,273,0
sdk,postgres,createMany,56,259,0
sdk,postgres,createMany,57,259,0
sdk,postgres,createMany,58,242,0
sdk,postgres,createMany,59,240,0
sdk,postgres,upsertMany,0,340,0
sdk,postgres,upsertMany,1,347,0
sdk,postgres,upsertMany,2,352,0
sdk,postgres,upsertMany,3,340,0
sdk,postgres,upsertMany,4,350,0
sdk,postgres,upsertMany,5,358,0
sdk,postgres,upsertMany,6,344,0
sdk,postgres,upsertMany,7,340,0
sdk,postgres,upsertMany,8,339,0
sdk,postgres,upsertMany,9,347,0
sdk,postgres,upsertMany,10,358,0
sdk,postgres,upsertMany,11,431,0
sdk,postgres,upsertMany,12,383,0
sdk,postgres,upsertMany,13,352,0
sdk,postgres,upsertMany,14,360,0
sdk,postgres,upsertMany,15,342,0
sdk,postgres,upsertMany,16,358,0
sdk,postgres,upsertMany,17,351,0
sdk,postgres,upsertMany,18,343,0
sdk,postgres,upsertMany,19,339,0
sdk,postgres,upsertMany,20,331,0
sdk,postgres,upsertMany,21,352,0
sdk,postgres,upsertMany,22,355,0
sdk,postgres,upsertMany,23,336,0
sdk,postgres,upsertMany,24,366,0
sdk,postgres,upsertMany,25,332,0
sdk,postgres,upsertMany,26,346,0
sdk,postgres,upsertMany,27,344,0
sdk,postgres,upsertMany,28,334,0
sdk,postgres,upsertMany,29,338,0
sdk,postgres,upsertMany,30,329,0
sdk,postgres,upsertMany,31,502,0
sdk,postgres,upsertMany,32,361,0
sdk,postgres,upsertMany,33,352,0
sdk,postgres,upsertMany,34,347,0
sdk,postgres,upsertMany,35,334,0
sdk,postgres,upsertMany,36,351,0
sdk,postgres,upsertMany,37,329,0
sdk,postgres,upsertMany,38,328,0
sdk,postgres,upsertMany,39,347,0
sdk,postgres,upsertMany,40,342,0
sdk,postgres,upsertMany,41,340,0
sdk,postgres,upsertMany,42,336,0
sdk,postgres,upsertMany,43,360,0
sdk,postgres,upsertMany,44,332,0
sdk,postgres,upsertMany,45,346,0
sdk,postgres,upsertMany,46,330,0
sdk,postgres,upsertMany,47,344,0
sdk,postgres,upsertMany,48,353,0
sdk,postgres,upsertMany,49,341,0
sdk,postgres,upsertMany,50,336,0
sdk,postgres,upsertMany,51,344,0
sdk,postgres,upsertMany,52,336,0
sdk,postgres,upsertMany,53,330,0
sdk,postgres,upsertMany,54,333,0
sdk,postgres,upsertMany,55,339,0
sdk,postgres,upsertMany,56,329,0
sdk,postgres,upsertMany,57,338,0
sdk,postgres,upsertMany,58,328,0
sdk,postgres,upsertMany,59,323,0
sdk,postgres,updateMany,0,406,0
sdk,postgres,updateMany,1,392,0
sdk,postgres,updateMany,2,424,0
sdk,postgres,updateMany,3,421,0
sdk,postgres,updateMany,4,478,0
sdk,postgres,updateMany,5,440,0
sdk,postgres,updateMany,6,432,0
sdk,postgres,updateMany,7,440,0
sdk,postgres,updateMany,8,452,0
sdk,postgres,updateMany,9,497,0
sdk,postgres,updateMany,10,430,0
sdk,postgres,updateMany,11,440,0
sdk,postgres,updateMany,12,466,0
sdk,postgres,updateMany,13,466,0
sdk,postgres,updateMany,14,516,0
sdk,postgres,updateMany,15,569,0
sdk,postgres,updateMany,16,591,0
sdk,postgres,updateMany,17,551,0
sdk,postgres,updateMany,18,554,0
sdk,postgres,updateMany,19,522,0
sdk,postgres,updateMany,20,590,0
sdk,postgres,updateMany,21,534,0
sdk,postgres,updateMany,22,658,0
sdk,postgres,updateMany,23,538,0
sdk,postgres,updateMany,24,546,0
sdk,postgres,updateMany,25,501,0
sdk,postgres,updateMany,26,544,0
sdk,postgres,updateMany,27,548,0
sdk,postgres,updateMany,28,573,0
sdk,postgres,updateMany,29,567,0
sdk,postgres,updateMany,30,541,0
sdk,postgres,updateMany,31,555,0
sdk,postgres,updateMany,32,570,0
sdk,postgres,updateMany,33,551,0
sdk,postgres,updateMany,34,546,0
sdk,postgres,updateMany,35,557,0
sdk,postgres,updateMany,36,515,0
sdk,postgres,updateMany,37,505,0
sdk,postgres,updateMany,38,496,0
sdk,postgres,updateMany,39,504,0
sdk,postgres,updateMany,40,542,0
sdk,postgres,updateMany,41,519,0
sdk,postgres,updateMany,42,524,0
sdk,postgres,updateMany,43,585,0
sdk,postgres,updateMany,44,559,0
sdk,postgres,updateMany,45,534,0
sdk,postgres,updateMany,46,507,0
sdk,postgres,updateMany,47,537,0
sdk,postgres,updateMany,48,531,0
sdk,postgres,updateMany,49,539,0
sdk,postgres,updateMany,50,545,0
sdk,postgres,updateMany,51,514,0
sdk,postgres,updateMany,52,541,0
sdk,postgres,updateMany,53,740,0
sdk,postgres,updateMany,54,577,0
sdk,postgres,updateMany,55,515,0
sdk,postgres,updateMany,56,553,0
sdk,postgres,updateMany,57,534,0
sdk,postgres,updateMany,58,658,0
sdk,postgres,updateMany,59,533,0
sdk,postgres,nestedCreate,0,1070,1
sdk,postgres,nestedCreate,1,1104,1
sdk,postgres,nestedCreate,2,1217,1
sdk,postgres,nestedCreate,3,1068,1
sdk,postgres,nestedCreate,4,1036,1
sdk,postgres,nestedCreate,5,835,1
sdk,postgres,nestedCreate,6,846,1
sdk,postgres,nestedCreate,7,827,1
sdk,postgres,nestedCreate,8,849,1
sdk,postgres,nestedCreate,9,1091,1
sdk,postgres,nestedCreate,10,1058,1
sdk,postgres,nestedCreate,11,950,1
sdk,postgres,nestedCreate,12,1018,1
sdk,postgres,nestedCreate,13,988,1
sdk,postgres,nestedCreate,14,1016,1
sdk,postgres,nestedCreate,15,994,1
sdk,postgres,nestedCreate,16,967,1
sdk,postgres,nestedCreate,17,1018,1
sdk,postgres,nestedCreate,18,827,1
sdk,postgres,nestedCreate,19,891,1
sdk,postgres,nestedCreate,20,972,1
sdk,postgres,nestedCreate,21,921,1
sdk,postgres,nestedCreate,22,926,1
sdk,postgres,nestedCreate,23,926,1
sdk,postgres,nestedCreate,24,831,1
sdk,postgres,nestedCreate,25,907,1
sdk,postgres,nestedCreate,26,812,1
sdk,postgres,nestedCreate,27,856,1
sdk,postgres,nestedCreate,28,824,1
sdk,postgres,nestedCreate,29,825,1
sdk,postgres,nestedCreate,30,756,1
sdk,postgres,nestedCreate,31,753,1
sdk,postgres,nestedCreate,32,773,1
sdk,postgres,nestedCreate,33,771,1
sdk,postgres,nestedCreate,34,748,1
sdk,postgres,nestedCreate,35,801,1
sdk,postgres,nestedCreate,36,799,1
sdk,postgres,nestedCreate,37,800,1
sdk,postgres,nestedCreate,38,786,1
sdk,postgres,nestedCreate,39,775,1
sdk,postgres,nestedCreate,40,757,1
sdk,postgres,nestedCreate,41,845,1
sdk,postgres,nestedCreate,42,1119,1
sdk,postgres,nestedCreate,43,1151,1
sdk,postgres,nestedCreate,44,1011,1
sdk,postgres,nestedCreate,45,982,1
sdk,postgres,nestedCreate,46,939,1
sdk,postgres,nestedCreate,47,899,1
sdk,postgres,nestedCreate,48,950,1
sdk,postgres,nestedCreate,49,1014,1
sdk,postgres,nestedCreate,50,987,1
sdk,postgres,nestedCreate,51,909,1
sdk,postgres,nestedCreate,52,950,1
sdk,postgres,nestedCreate,53,898,1
sdk,postgres,nestedCreate,54,822,1
sdk,postgres,nestedCreate,55,794,1
sdk,postgres,nestedCreate,56,813,1
sdk,postgres,nestedCreate,57,841,1
sdk,postgres,nestedCreate,58,794,1
sdk,postgres,nestedCreate,59,839,1
sdk,postgres,nestedUpsert,0,948,1
sdk,postgres,nestedUpsert,1,987,1
sdk,postgres,nestedUpsert,2,939,1
sdk,postgres,nestedUpsert,3,957,1
sdk,postgres,nestedUpsert,4,955,1
sdk,postgres,nestedUpsert,5,986,1
sdk,postgres,nestedUpsert,6,972,1
sdk,postgres,nestedUpsert,7,977,1
sdk,postgres,nestedUpsert,8,999,1
sdk,postgres,nestedUpsert,9,942,1
sdk,postgres,nestedUpsert,10,980,1
sdk,postgres,nestedUpsert,11,909,1
sdk,postgres,nestedUpsert,12,833,1
sdk,postgres,nestedUpsert,13,786,1
sdk,postgres,nestedUpsert,14,762,1
sdk,postgres,nestedUpsert,15,781,1
sdk,postgres,nestedUpsert,16,779,1
sdk,postgres,nestedUpsert,17,771,1
sdk,postgres,nestedUpsert,18,803,1
sdk,postgres,nestedUpsert,19,772,1
sdk,postgres,nestedUpsert,20,971,1
sdk,postgres,nestedUpsert,21,951,1
sdk,postgres,nestedUpsert,22,791,1
sdk,postgres,nestedUpsert,23,880,1
sdk,postgres,nestedUpsert,24,787,1
sdk,postgres,nestedUpsert,25,803,1
sdk,postgres,nestedUpsert,26,835,1
sdk,postgres,nestedUpsert,27,816,1
sdk,postgres,nestedUpsert,28,749,1
sdk,postgres,nestedUpsert,29,816,1
sdk,postgres,nestedUpsert,30,782,1
sdk,postgres,nestedUpsert,31,800,1
sdk,postgres,nestedUpsert,32,783,1
sdk,postgres,nestedUpsert,33,757,1
sdk,postgres,nestedUpsert,34,813,1
sdk,postgres,nestedUpsert,35,842,1
sdk,postgres,nestedUpsert,36,829,1
sdk,postgres,nestedUpsert,37,1008,1
sdk,postgres,nestedUpsert,38,827,1
sdk,postgres,nestedUpsert,39,745,1
sdk,postgres,nestedUpsert,40,767,1
sdk,postgres,nestedUpsert,41,757,1
sdk,postgres,nestedUpsert,42,765,1
sdk,postgres,nestedUpsert,43,782,1
sdk,postgres,nestedUpsert,44,801,1
sdk,postgres,nestedUpsert,45,769,1
sdk,postgres,nestedUpsert,46,760,1
sdk,postgres,nestedUpsert,47,747,1
sdk,postgres,nestedUpsert,48,799,1
sdk,postgres,nestedUpsert,49,754,1
sdk,postgres,nestedUpsert,50,742,1
sdk,postgres,nestedUpsert,51,772,1
sdk,postgres,nestedUpsert,52,745,1
sdk,postgres,nestedUpsert,53,795,1
sdk,postgres,nestedUpsert,54,769,1
sdk,postgres,nestedUpsert,55,755,1
sdk,postgres,nestedUpsert,56,744,1
sdk,postgres,nestedUpsert,57,740,1
sdk,postgres,nestedUpsert,58,758,1
sdk,postgres,nestedUpsert,59,772,1
sdk,postgres,nestedUpdate,0,955,1
sdk,postgres,nestedUpdate,1,947,1
sdk,postgres,nestedUpdate,2,976,1
sdk,postgres,nestedUpdate,3,925,1
sdk,postgres,nestedUpdate,4,923,1
sdk,postgres,nestedUpdate,5,990,1
sdk,postgres,nestedUpdate,6,896,1
sdk,postgres,nestedUpdate,7,992,1
sdk,postgres,nestedUpdate,8,999,1
sdk,postgres,nestedUpdate,9,987,1
sdk,postgres,nestedUpdate,10,966,1
sdk,postgres,nestedUpdate,11,974,1
sdk,postgres,nestedUpdate,12,915,1
sdk,postgres,nestedUpdate,13,961,1
sdk,postgres,nestedUpdate,14,930,1
sdk,postgres,nestedUpdate,15,921,1
sdk,postgres,nestedUpdate,16,943,1
sdk,postgres,nestedUpdate,17,921,1
sdk,postgres,nestedUpdate,18,943,1
sdk,postgres,nestedUpdate,19,858,1
sdk,postgres,nestedUpdate,20,777,1
sdk,postgres,nestedUpdate,21,771,1
sdk,postgres,nestedUpdate,22,812,1
sdk,postgres,nestedUpdate,23,780,1
sdk,postgres,nestedUpdate,24,795,1
sdk,postgres,nestedUpdate,25,785,1
sdk,postgres,nestedUpdate,26,776,1
sdk,postgres,nestedUpdate,27,776,1
sdk,postgres,nestedUpdate,28,738,1
sdk,postgres,nestedUpdate,29,762,1
sdk,postgres,nestedUpdate,30,781,1
sdk,postgres,nestedUpdate,31,783,1
sdk,postgres,nestedUpdate,32,761,1
sdk,postgres,nestedUpdate,33,754,1
sdk,postgres,nestedUpdate,34,764,1
sdk,postgres,nestedUpdate,35,737,1
sdk,postgres,nestedUpdate,36,764,1
sdk,postgres,nestedUpdate,37,780,1
sdk,postgres,nestedUpdate,38,773,1
sdk,postgres,nestedUpdate,39,736,1
sdk,postgres,nestedUpdate,40,844,1
sdk,postgres,nestedUpdate,41,740,1
sdk,postgres,nestedUpdate,42,762,1
sdk,postgres,nestedUpdate,43,771,1
sdk,postgres,nestedUpdate,44,751,1
sdk,postgres,nestedUpdate,45,759,1
sdk,postgres,nestedUpdate,46,773,1
sdk,postgres,nestedUpdate,47,745,1
sdk,postgres,nestedUpdate,48,741,1
sdk,postgres,nestedUpdate,49,775,1
sdk,postgres,nestedUpdate,50,726,1
sdk,postgres,nestedUpdate,51,749,1
sdk,postgres,nestedUpdate,52,753,1
sdk,postgres,nestedUpdate,53,763,1
sdk,postgres,nestedUpdate,54,755,1
sdk,postgres,nestedUpdate,55,755,1
sdk,postgres,nestedUpdate,56,738,1
sdk,postgres,nestedUpdate,57,739,1
sdk,postgres,nestedUpdate,58,739,1
sdk,postgres,nestedUpdate,59,736,1
sdk,postgres,delete,0,1420,1
sdk,postgres,delete,1,1430,1
sdk,postgres,delete,2,1176,1
sdk,postgres,delete,3,1305,1
sdk,postgres,delete,4,1430,1
sdk,postgres,delete,5,1330,1
sdk,postgres,delete,6,1456,1
sdk,postgres,delete,7,1308,1
sdk,postgres,delete,8,1241,1
sdk,postgres,delete,9,1252,1
sdk,postgres,delete,10,1206,1
sdk,postgres,delete,11,1154,1
sdk,postgres,delete,12,1100,1
sdk,postgres,delete,13,1108,1
sdk,postgres,delete,14,959,1
sdk,postgres,delete,15,805,1
sdk,postgres,delete,16,814,1
sdk,postgres,delete,17,798,1
sdk,postgres,delete,18,803,1
sdk,postgres,delete,19,769,1
sdk,postgres,delete,20,810,1
sdk,postgres,delete,21,745,1
sdk,postgres,delete,22,766,1
sdk,postgres,delete,23,747,1
sdk,postgres,delete,24,755,1
sdk,postgres,delete,25,742,1
sdk,postgres,delete,26,725,1
sdk,postgres,delete,27,822,1
sdk,postgres,delete,28,819,1
sdk,postgres,delete,29,756,1
sdk,postgres,delete,30,745,1
sdk,postgres,delete,31,737,1
sdk,postgres,delete,32,741,1
sdk,postgres,delete,33,736,1
sdk,postgres,delete,34,741,1
sdk,postgres,delete,35,781,1
sdk,postgres,delete,36,760,1
sdk,postgres,delete,37,724,1
sdk,postgres,delete,38,741,1
sdk,postgres,delete,39,752,1
sdk,postgres,delete,40,751,1
sdk,postgres,delete,41,707,1
sdk,postgres,delete,42,710,1
sdk,postgres,delete,43,749,1
sdk,postgres,delete,44,771,1
sdk,postgres,delete,45,738,1
sdk,postgres,delete,46,786,1
sdk,postgres,delete,47,742,1
sdk,postgres,delete,48,758,1
sdk,postgres,delete,49,713,1
sdk,postgres,delete,50,737,1
sdk,postgres,delete,51,883,1
sdk,postgres,delete,52,791,1
sdk,postgres,delete,53,722,1
sdk,postgres,delete,54,757,1
sdk,postgres,delete,55,733,1
sdk,postgres,delete,56,714,1
sdk,postgres,delete,57,836,1
sdk,postgres,delete,58,733,1
sdk,postgres,delete,59,719,1
