cell,dialect,op,iter,us,rows
native,mysql,createMany,37,538,0
native,mysql,createMany,38,586,0
native,mysql,createMany,39,563,0
native,mysql,createMany,40,637,0
native,mysql,createMany,41,508,0
native,mysql,createMany,42,506,0
native,mysql,createMany,43,529,0
native,mysql,createMany,44,497,0
native,mysql,createMany,45,616,0
native,mysql,createMany,46,585,0
native,mysql,createMany,47,497,0
native,mysql,createMany,48,486,0
native,mysql,createMany,49,508,0
native,mysql,createMany,50,519,0
native,mysql,createMany,51,600,0
native,mysql,createMany,52,615,0
native,mysql,createMany,53,543,0
native,mysql,createMany,54,575,0
native,mysql,createMany,55,639,0
native,mysql,createMany,56,652,0
native,mysql,createMany,57,568,0
native,mysql,createMany,58,575,0
native,mysql,createMany,59,628,0
native,mysql,upsertMany,0,681,0
native,mysql,upsertMany,1,804,0
native,mysql,upsertMany,2,878,0
native,mysql,upsertMany,3,938,0
native,mysql,upsertMany,4,927,0
native,mysql,upsertMany,5,898,0
native,mysql,upsertMany,6,956,0
native,mysql,upsertMany,7,980,0
native,mysql,upsertMany,8,867,0
native,mysql,upsertMany,9,898,0
native,mysql,upsertMany,10,1075,0
native,mysql,upsertMany,11,881,0
native,mysql,upsertMany,12,951,0
native,mysql,upsertMany,13,758,0
native,mysql,upsertMany,14,651,0
native,mysql,upsertMany,15,656,0
native,mysql,upsertMany,16,674,0
native,mysql,upsertMany,17,663,0
native,mysql,upsertMany,18,708,0
native,mysql,upsertMany,19,709,0
native,mysql,upsertMany,20,650,0
native,mysql,upsertMany,21,674,0
native,mysql,upsertMany,22,717,0
native,mysql,upsertMany,23,719,0
native,mysql,upsertMany,24,747,0
native,mysql,upsertMany,25,747,0
native,mysql,upsertMany,26,705,0
native,mysql,upsertMany,27,698,0
native,mysql,upsertMany,28,747,0
native,mysql,upsertMany,29,920,0
native,mysql,upsertMany,30,916,0
native,mysql,upsertMany,31,968,0
native,mysql,upsertMany,32,1327,0
native,mysql,upsertMany,33,888,0
native,mysql,upsertMany,34,720,0
native,mysql,upsertMany,35,699,0
native,mysql,upsertMany,36,693,0
native,mysql,upsertMany,37,776,0
native,mysql,upsertMany,38,693,0
native,mysql,upsertMany,39,602,0
native,mysql,upsertMany,40,594,0
native,mysql,upsertMany,41,536,0
native,mysql,upsertMany,42,616,0
native,mysql,upsertMany,43,636,0
native,mysql,upsertMany,44,515,0
native,mysql,upsertMany,45,570,0
native,mysql,upsertMany,46,693,0
native,mysql,upsertMany,47,542,0
native,mysql,upsertMany,48,629,0
native,mysql,upsertMany,49,535,0
native,mysql,upsertMany,50,498,0
native,mysql,upsertMany,51,546,0
native,mysql,upsertMany,52,740,0
native,mysql,upsertMany,53,605,0
native,mysql,upsertMany,54,592,0
native,mysql,upsertMany,55,585,0
native,mysql,upsertMany,56,537,0
native,mysql,upsertMany,57,611,0
native,mysql,upsertMany,58,589,0
native,mysql,upsertMany,59,527,0
native,mysql,updateMany,0,727,0
native,mysql,updateMany,1,737,0
native,mysql,updateMany,2,773,0
native,mysql,updateMany,3,808,0
native,mysql,updateMany,4,731,0
native,mysql,updateMany,5,585,0
native,mysql,updateMany,6,599,0
native,mysql,updateMany,7,601,0
native,mysql,updateMany,8,618,0
native,mysql,updateMany,9,633,0
native,mysql,updateMany,10,622,0
native,mysql,updateMany,11,577,0
native,mysql,updateMany,12,606,0
native,mysql,updateMany,13,643,0
native,mysql,updateMany,14,625,0
native,mysql,updateMany,15,605,0
native,mysql,updateMany,16,664,0
native,mysql,updateMany,17,608,0
native,mysql,updateMany,18,610,0
native,mysql,updateMany,19,619,0
native,mysql,updateMany,20,615,0
native,mysql,updateMany,21,653,0
native,mysql,updateMany,22,674,0
native,mysql,updateMany,23,613,0
native,mysql,updateMany,24,632,0
native,mysql,updateMany,25,669,0
native,mysql,updateMany,26,574,0
native,mysql,updateMany,27,600,0
native,mysql,updateMany,28,563,0
native,mysql,updateMany,29,542,0
native,mysql,updateMany,30,595,0
native,mysql,updateMany,31,768,0
native,mysql,updateMany,32,674,0
native,mysql,updateMany,33,633,0
native,mysql,updateMany,34,698,0
native,mysql,updateMany,35,579,0
native,mysql,updateMany,36,663,0
native,mysql,updateMany,37,622,0
native,mysql,updateMany,38,644,0
native,mysql,updateMany,39,990,0
native,mysql,updateMany,40,753,0
native,mysql,updateMany,41,612,0
native,mysql,updateMany,42,599,0
native,mysql,updateMany,43,629,0
native,mysql,updateMany,44,561,0
native,mysql,updateMany,45,623,0
native,mysql,updateMany,46,833,0
native,mysql,updateMany,47,640,0
native,mysql,updateMany,48,643,0
native,mysql,updateMany,49,664,0
native,mysql,updateMany,50,649,0
native,mysql,updateMany,51,634,0
native,mysql,updateMany,52,644,0
native,mysql,updateMany,53,588,0
native,mysql,updateMany,54,643,0
native,mysql,updateMany,55,617,0
native,mysql,updateMany,56,621,0
native,mysql,updateMany,57,606,0
native,mysql,updateMany,58,639,0
native,mysql,updateMany,59,693,0
native,mysql,nestedCreate,0,1556,1
native,mysql,nestedCreate,1,1406,1
native,mysql,nestedCreate,2,1405,1
native,mysql,nestedCreate,3,1160,1
native,mysql,nestedCreate,4,1202,1
native,mysql,nestedCreate,5,1358,1
native,mysql,nestedCreate,6,1308,1
native,mysql,nestedCreate,7,1249,1
native,mysql,nestedCreate,8,1383,1
native,mysql,nestedCreate,9,1595,1
native,mysql,nestedCreate,10,1512,1
native,mysql,nestedCreate,11,1486,1
native,mysql,nestedCreate,12,1144,1
native,mysql,nestedCreate,13,1196,1
native,mysql,nestedCreate,14,1183,1
native,mysql,nestedCreate,15,958,1
native,mysql,nestedCreate,16,936,1
native,mysql,nestedCreate,17,1291,1
native,mysql,nestedCreate,18,1184,1
native,mysql,nestedCreate,19,1276,1
native,mysql,nestedCreate,20,1277,1
native,mysql,nestedCreate,21,1160,1
native,mysql,nestedCreate,22,1226,1
native,mysql,nestedCreate,23,1296,1
native,mysql,nestedCreate,24,1129,1
native,mysql,nestedCreate,25,1163,1
native,mysql,nestedCreate,26,1192,1
native,mysql,nestedCreate,27,1037,1
native,mysql,nestedCreate,28,1276,1
native,mysql,nestedCreate,29,1249,1
native,mysql,nestedCreate,30,1233,1
native,mysql,nestedCreate,31,1530,1
native,mysql,nestedCreate,32,1595,1
native,mysql,nestedCreate,33,1991,1
native,mysql,nestedCreate,34,2061,1
native,mysql,nestedCreate,35,1299,1
native,mysql,nestedCreate,36,1011,1
native,mysql,nestedCreate,37,896,1
native,mysql,nestedCreate,38,970,1
native,mysql,nestedCreate,39,1180,1
native,mysql,nestedCreate,40,964,1
native,mysql,nestedCreate,41,860,1
native,mysql,nestedCreate,42,947,1
native,mysql,nestedCreate,43,986,1
native,mysql,nestedCreate,44,1109,1
native,mysql,nestedCreate,45,974,1
native,mysql,nestedCreate,46,820,1
native,mysql,nestedCreate,47,901,1
native,mysql,nestedCreate,48,887,1
native,mysql,nestedCreate,49,889,1
native,mysql,nestedCreate,50,890,1
native,mysql,nestedCreate,51,979,1
native,mysql,nestedCreate,52,1191,1
native,mysql,nestedCreate,53,1369,1
native,mysql,nestedCreate,54,1990,1
native,mysql,nestedCreate,55,1953,1
native,mysql,nestedCreate,56,1540,1
native,mysql,nestedCreate,57,875,1
native,mysql,nestedCreate,58,1660,1
native,mysql,nestedCreate,59,1237,1
native,mysql,nestedUpsert,0,1382,1
native,mysql,nestedUpsert,1,1683,1
native,mysql,nestedUpsert,2,1699,1
native,mysql,nestedUpsert,3,1393,1
native,mysql,nestedUpsert,4,1350,1
native,mysql,nestedUpsert,5,1423,1
native,mysql,nestedUpsert,6,1333,1
native,mysql,nestedUpsert,7,1369,1
native,mysql,nestedUpsert,8,1438,1
native,mysql,nestedUpsert,9,1229,1
native,mysql,nestedUpsert,10,1168,1
native,mysql,nestedUpsert,11,1148,1
native,mysql,nestedUpsert,12,1026,1
native,mysql,nestedUpsert,13,1133,1
native,mysql,nestedUpsert,14,1137,1
native,mysql,nestedUpsert,15,1074,1
native,mysql,nestedUpsert,16,1084,1
native,mysql,nestedUpsert,17,1090,1
native,mysql,nestedUpsert,18,1065,1
native,mysql,nestedUpsert,19,1198,1
native,mysql,nestedUpsert,20,1113,1
native,mysql,nestedUpsert,21,1077,1
native,mysql,nestedUpsert,22,1133,1
native,mysql,nestedUpsert,23,1075,1
native,mysql,nestedUpsert,24,1050,1
native,mysql,nestedUpsert,25,1123,1
native,mysql,nestedUpsert,26,1075,1
native,mysql,nestedUpsert,27,1021,1
native,mysql,nestedUpsert,28,1120,1
native,mysql,nestedUpsert,29,1087,1
native,mysql,nestedUpsert,30,1098,1
native,mysql,nestedUpsert,31,1048,1
native,mysql,nestedUpsert,32,1269,1
native,mysql,nestedUpsert,33,1086,1
native,mysql,nestedUpsert,34,1139,1
native,mysql,nestedUpsert,35,1090,1
native,mysql,nestedUpsert,36,1177,1
native,mysql,nestedUpsert,37,1215,1
native,mysql,nestedUpsert,38,1175,1
native,mysql,nestedUpsert,39,1127,1
native,mysql,nestedUpsert,40,1126,1
native,mysql,nestedUpsert,41,1185,1
native,mysql,nestedUpsert,42,1135,1
native,mysql,nestedUpsert,43,1111,1
native,mysql,nestedUpsert,44,1174,1
native,mysql,nestedUpsert,45,1167,1
native,mysql,nestedUpsert,46,1089,1
native,mysql,nestedUpsert,47,1033,1
native,mysql,nestedUpsert,48,1148,1
native,mysql,nestedUpsert,49,1119,1
native,mysql,nestedUpsert,50,1155,1
native,mysql,nestedUpsert,51,1222,1
native,mysql,nestedUpsert,52,1171,1
native,mysql,nestedUpsert,53,1067,1
native,mysql,nestedUpsert,54,1084,1
native,mysql,nestedUpsert,55,1117,1
native,mysql,nestedUpsert,56,1077,1
native,mysql,nestedUpsert,57,1073,1
native,mysql,nestedUpsert,58,1138,1
native,mysql,nestedUpsert,59,1118,1
native,mysql,nestedUpdate,0,1407,1
native,mysql,nestedUpdate,1,1688,1
native,mysql,nestedUpdate,2,1592,1
native,mysql,nestedUpdate,3,1533,1
native,mysql,nestedUpdate,4,1587,1
native,mysql,nestedUpdate,5,1471,1
native,mysql,nestedUpdate,6,1468,1
native,mysql,nestedUpdate,7,1397,1
native,mysql,nestedUpdate,8,1439,1
native,mysql,nestedUpdate,9,1484,1
native,mysql,nestedUpdate,10,1386,1
native,mysql,nestedUpdate,11,1179,1
native,mysql,nestedUpdate,12,1127,1
native,mysql,nestedUpdate,13,1230,1
native,mysql,nestedUpdate,14,1215,1
native,mysql,nestedUpdate,15,1166,1
native,mysql,nestedUpdate,16,1164,1
native,mysql,nestedUpdate,17,1161,1
native,mysql,nestedUpdate,18,1127,1
native,mysql,nestedUpdate,19,1063,1
native,mysql,nestedUpdate,20,1123,1
native,mysql,nestedUpdate,21,1147,1
native,mysql,nestedUpdate,22,1138,1
native,mysql,nestedUpdate,23,1253,1
native,mysql,nestedUpdate,24,1161,1
native,mysql,nestedUpdate,25,1137,1
native,mysql,nestedUpdate,26,1142,1
native,mysql,nestedUpdate,27,1143,1
native,mysql,nestedUpdate,28,1082,1
native,mysql,nestedUpdate,29,1115,1
native,mysql,nestedUpdate,30,1090,1
native,mysql,nestedUpdate,31,1128,1
native,mysql,nestedUpdate,32,1204,1
native,mysql,nestedUpdate,33,1193,1
native,mysql,nestedUpdate,34,1152,1
native,mysql,nestedUpdate,35,1101,1
native,mysql,nestedUpdate,36,1088,1
native,mysql,nestedUpdate,37,1061,1
native,mysql,nestedUpdate,38,1110,1
native,mysql,nestedUpdate,39,1085,1
native,mysql,nestedUpdate,40,1080,1
native,mysql,nestedUpdate,41,1145,1
native,mysql,nestedUpdate,42,1202,1
native,mysql,nestedUpdate,43,1111,1
native,mysql,nestedUpdate,44,1123,1
native,mysql,nestedUpdate,45,1077,1
native,mysql,nestedUpdate,46,1166,1
native,mysql,nestedUpdate,47,1165,1
native,mysql,nestedUpdate,48,1125,1
native,mysql,nestedUpdate,49,1120,1
native,mysql,nestedUpdate,50,1110,1
native,mysql,nestedUpdate,51,1176,1
native,mysql,nestedUpdate,52,1227,1
native,mysql,nestedUpdate,53,1112,1
native,mysql,nestedUpdate,54,1108,1
native,mysql,nestedUpdate,55,1092,1
native,mysql,nestedUpdate,56,1189,1
native,mysql,nestedUpdate,57,1110,1
native,mysql,nestedUpdate,58,1199,1
native,mysql,nestedUpdate,59,1079,1
native,mysql,delete,0,1261,1
native,mysql,delete,1,1229,1
native,mysql,delete,2,1110,1
native,mysql,delete,3,1209,1
native,mysql,delete,4,1184,1
native,mysql,delete,5,1095,1
native,mysql,delete,6,1095,1
native,mysql,delete,7,1178,1
native,mysql,delete,8,1126,1
native,mysql,delete,9,1107,1
native,mysql,delete,10,1180,1
native,mysql,delete,11,1158,1
native,mysql,delete,12,1031,1
native,mysql,delete,13,1029,1
native,mysql,delete,14,1178,1
native,mysql,delete,15,1047,1
native,mysql,delete,16,1190,1
native,mysql,delete,17,1068,1
native,mysql,delete,18,1123,1
native,mysql,delete,19,1147,1
native,mysql,delete,20,1147,1
native,mysql,delete,21,1199,1
native,mysql,delete,22,1076,1
native,mysql,delete,23,1005,1
native,mysql,delete,24,1013,1
native,mysql,delete,25,1171,1
native,mysql,delete,26,1204,1
native,mysql,delete,27,1166,1
native,mysql,delete,28,981,1
native,mysql,delete,29,1062,1
native,mysql,delete,30,1092,1
native,mysql,delete,31,982,1
native,mysql,delete,32,1049,1
native,mysql,delete,33,1071,1
native,mysql,delete,34,1045,1
native,mysql,delete,35,1166,1
native,mysql,delete,36,1312,1
native,mysql,delete,37,1091,1
native,mysql,delete,38,1194,1
native,mysql,delete,39,1264,1
native,mysql,delete,40,1326,1
native,mysql,delete,41,1109,1
native,mysql,delete,42,1205,1
native,mysql,delete,43,1127,1
native,mysql,delete,44,1226,1
native,mysql,delete,45,1287,1
native,mysql,delete,46,1137,1
native,mysql,delete,47,1121,1
native,mysql,delete,48,1437,1
native,mysql,delete,49,1173,1
native,mysql,delete,50,1408,1
native,mysql,delete,51,1456,1
native,mysql,delete,52,1412,1
native,mysql,delete,53,1489,1
native,mysql,delete,54,1155,1
native,mysql,delete,55,1426,1
native,mysql,delete,56,1200,1
native,mysql,delete,57,1285,1
native,mysql,delete,58,1173,1
native,mysql,delete,59,1175,1
