cell,dialect,op,iter,us,rows
runtime,sqlite,nestedUpdate,54,35,1
runtime,sqlite,nestedUpdate,55,35,1
runtime,sqlite,nestedUpdate,56,38,1
runtime,sqlite,nestedUpdate,57,38,1
runtime,sqlite,nestedUpdate,58,35,1
runtime,sqlite,nestedUpdate,59,38,1
runtime,sqlite,upsert,0,29,1
runtime,sqlite,upsert,1,34,1
runtime,sqlite,upsert,2,33,1
runtime,sqlite,upsert,3,31,1
runtime,sqlite,upsert,4,29,1
runtime,sqlite,upsert,5,31,1
runtime,sqlite,upsert,6,31,1
runtime,sqlite,upsert,7,31,1
runtime,sqlite,upsert,8,33,1
runtime,sqlite,upsert,9,31,1
runtime,sqlite,upsert,10,30,1
runtime,sqlite,upsert,11,31,1
runtime,sqlite,upsert,12,34,1
runtime,sqlite,upsert,13,31,1
runtime,sqlite,upsert,14,29,1
runtime,sqlite,upsert,15,32,1
runtime,sqlite,upsert,16,29,1
runtime,sqlite,upsert,17,29,1
runtime,sqlite,upsert,18,30,1
runtime,sqlite,upsert,19,30,1
runtime,sqlite,upsert,20,30,1
runtime,sqlite,upsert,21,32,1
runtime,sqlite,upsert,22,33,1
runtime,sqlite,upsert,23,28,1
runtime,sqlite,upsert,24,24,1
runtime,sqlite,upsert,25,25,1
runtime,sqlite,upsert,26,27,1
runtime,sqlite,upsert,27,31,1
runtime,sqlite,upsert,28,29,1
runtime,sqlite,upsert,29,30,1
runtime,sqlite,upsert,30,30,1
runtime,sqlite,upsert,31,30,1
runtime,sqlite,upsert,32,29,1
runtime,sqlite,upsert,33,29,1
runtime,sqlite,upsert,34,31,1
runtime,sqlite,upsert,35,29,1
runtime,sqlite,upsert,36,33,1
runtime,sqlite,upsert,37,29,1
runtime,sqlite,upsert,38,31,1
runtime,sqlite,upsert,39,29,1
runtime,sqlite,upsert,40,25,1
runtime,sqlite,upsert,41,30,1
runtime,sqlite,upsert,42,30,1
runtime,sqlite,upsert,43,30,1
runtime,sqlite,upsert,44,29,1
runtime,sqlite,upsert,45,30,1
runtime,sqlite,upsert,46,32,1
runtime,sqlite,upsert,47,30,1
runtime,sqlite,upsert,48,29,1
runtime,sqlite,upsert,49,30,1
runtime,sqlite,upsert,50,30,1
runtime,sqlite,upsert,51,30,1
runtime,sqlite,upsert,52,32,1
runtime,sqlite,upsert,53,32,1
runtime,sqlite,upsert,54,34,1
runtime,sqlite,upsert,55,34,1
runtime,sqlite,upsert,56,29,1
runtime,sqlite,upsert,57,30,1
runtime,sqlite,upsert,58,29,1
runtime,sqlite,upsert,59,30,1
runtime,sqlite,nestedUpsert,0,37,1
runtime,sqlite,nestedUpsert,1,42,1
runtime,sqlite,nestedUpsert,2,43,1
runtime,sqlite,nestedUpsert,3,43,1
runtime,sqlite,nestedUpsert,4,46,1
runtime,sqlite,nestedUpsert,5,50,1
runtime,sqlite,nestedUpsert,6,42,1
runtime,sqlite,nestedUpsert,7,43,1
runtime,sqlite,nestedUpsert,8,42,1
runtime,sqlite,nestedUpsert,9,42,1
runtime,sqlite,nestedUpsert,10,46,1
runtime,sqlite,nestedUpsert,11,42,1
runtime,sqlite,nestedUpsert,12,42,1
runtime,sqlite,nestedUpsert,13,44,1
runtime,sqlite,nestedUpsert,14,44,1
runtime,sqlite,nestedUpsert,15,42,1
runtime,sqlite,nestedUpsert,16,41,1
runtime,sqlite,nestedUpsert,17,45,1
runtime,sqlite,nestedUpsert,18,41,1
runtime,sqlite,nestedUpsert,19,51,1
runtime,sqlite,nestedUpsert,20,46,1
runtime,sqlite,nestedUpsert,21,54,1
runtime,sqlite,nestedUpsert,22,42,1
runtime,sqlite,nestedUpsert,23,41,1
runtime,sqlite,nestedUpsert,24,41,1
runtime,sqlite,nestedUpsert,25,41,1
runtime,sqlite,nestedUpsert,26,43,1
runtime,sqlite,nestedUpsert,27,68,1
runtime,sqlite,nestedUpsert,28,38,1
runtime,sqlite,nestedUpsert,29,45,1
runtime,sqlite,nestedUpsert,30,52,1
runtime,sqlite,nestedUpsert,31,39,1
runtime,sqlite,nestedUpsert,32,39,1
runtime,sqlite,nestedUpsert,33,37,1
runtime,sqlite,nestedUpsert,34,37,1
runtime,sqlite,nestedUpsert,35,38,1
runtime,sqlite,nestedUpsert,36,37,1
runtime,sqlite,nestedUpsert,37,38,1
runtime,sqlite,nestedUpsert,38,73,1
runtime,sqlite,nestedUpsert,39,48,1
runtime,sqlite,nestedUpsert,40,42,1
runtime,sqlite,nestedUpsert,41,42,1
runtime,sqlite,nestedUpsert,42,41,1
runtime,sqlite,nestedUpsert,43,41,1
runtime,sqlite,nestedUpsert,44,46,1
runtime,sqlite,nestedUpsert,45,46,1
runtime,sqlite,nestedUpsert,46,42,1
runtime,sqlite,nestedUpsert,47,43,1
runtime,sqlite,nestedUpsert,48,40,1
runtime,sqlite,nestedUpsert,49,42,1
runtime,sqlite,nestedUpsert,50,42,1
runtime,sqlite,nestedUpsert,51,44,1
runtime,sqlite,nestedUpsert,52,61,1
runtime,sqlite,nestedUpsert,53,40,1
runtime,sqlite,nestedUpsert,54,42,1
runtime,sqlite,nestedUpsert,55,41,1
runtime,sqlite,nestedUpsert,56,41,1
runtime,sqlite,nestedUpsert,57,55,1
runtime,sqlite,nestedUpsert,58,41,1
runtime,sqlite,nestedUpsert,59,42,1
runtime,sqlite,delete,0,36,1
runtime,sqlite,delete,1,48,1
runtime,sqlite,delete,2,46,1
runtime,sqlite,delete,3,44,1
runtime,sqlite,delete,4,44,1
runtime,sqlite,delete,5,43,1
runtime,sqlite,delete,6,42,1
runtime,sqlite,delete,7,39,1
runtime,sqlite,delete,8,43,1
runtime,sqlite,delete,9,58,1
runtime,sqlite,delete,10,39,1
runtime,sqlite,delete,11,41,1
runtime,sqlite,delete,12,41,1
runtime,sqlite,delete,13,49,1
runtime,sqlite,delete,14,42,1
runtime,sqlite,delete,15,41,1
runtime,sqlite,delete,16,41,1
runtime,sqlite,delete,17,41,1
runtime,sqlite,delete,18,42,1
runtime,sqlite,delete,19,40,1
runtime,sqlite,delete,20,42,1
runtime,sqlite,delete,21,48,1
runtime,sqlite,delete,22,42,1
runtime,sqlite,delete,23,40,1
runtime,sqlite,delete,24,41,1
runtime,sqlite,delete,25,41,1
runtime,sqlite,delete,26,41,1
runtime,sqlite,delete,27,41,1
runtime,sqlite,delete,28,39,1
runtime,sqlite,delete,29,45,1
runtime,sqlite,delete,30,42,1
runtime,sqlite,delete,31,48,1
runtime,sqlite,delete,32,41,1
runtime,sqlite,delete,33,41,1
runtime,sqlite,delete,34,41,1
runtime,sqlite,delete,35,44,1
runtime,sqlite,delete,36,42,1
runtime,sqlite,delete,37,43,1
runtime,sqlite,delete,38,40,1
runtime,sqlite,delete,39,41,1
runtime,sqlite,delete,40,39,1
runtime,sqlite,delete,41,41,1
runtime,sqlite,delete,42,50,1
runtime,sqlite,delete,43,42,1
runtime,sqlite,delete,44,42,1
runtime,sqlite,delete,45,45,1
runtime,sqlite,delete,46,43,1
runtime,sqlite,delete,47,42,1
runtime,sqlite,delete,48,42,1
runtime,sqlite,delete,49,56,1
runtime,sqlite,delete,50,41,1
runtime,sqlite,delete,51,42,1
runtime,sqlite,delete,52,41,1
runtime,sqlite,delete,53,40,1
runtime,sqlite,delete,54,41,1
runtime,sqlite,delete,55,40,1
runtime,sqlite,delete,56,41,1
runtime,sqlite,delete,57,40,1
runtime,sqlite,delete,58,41,1
runtime,sqlite,delete,59,40,1
runtime,sqlite,createMany,0,45,0
runtime,sqlite,createMany,1,58,0
runtime,sqlite,createMany,2,79,0
runtime,sqlite,createMany,3,52,0
runtime,sqlite,createMany,4,56,0
runtime,sqlite,createMany,5,54,0
runtime,sqlite,createMany,6,60,0
runtime,sqlite,createMany,7,48,0
runtime,sqlite,createMany,8,48,0
runtime,sqlite,createMany,9,48,0
runtime,sqlite,createMany,10,56,0
runtime,sqlite,createMany,11,45,0
runtime,sqlite,createMany,12,47,0
runtime,sqlite,createMany,13,45,0
runtime,sqlite,createMany,14,55,0
runtime,sqlite,createMany,15,42,0
runtime,sqlite,createMany,16,43,0
runtime,sqlite,createMany,17,50,0
runtime,sqlite,createMany,18,53,0
runtime,sqlite,createMany,19,42,0
runtime,sqlite,createMany,20,45,0
runtime,sqlite,createMany,21,43,0
runtime,sqlite,createMany,22,45,0
runtime,sqlite,createMany,23,56,0
runtime,sqlite,createMany,24,45,0
runtime,sqlite,createMany,25,45,0
runtime,sqlite,createMany,26,65,0
runtime,sqlite,createMany,27,48,0
runtime,sqlite,createMany,28,41,0
runtime,sqlite,createMany,29,43,0
runtime,sqlite,createMany,30,48,0
runtime,sqlite,createMany,31,43,0
runtime,sqlite,createMany,32,41,0
runtime,sqlite,createMany,33,43,0
runtime,sqlite,createMany,34,41,0
runtime,sqlite,createMany,35,45,0
runtime,sqlite,createMany,36,42,0
runtime,sqlite,createMany,37,43,0
runtime,sqlite,createMany,38,43,0
runtime,sqlite,createMany,39,44,0
runtime,sqlite,createMany,40,71,0
runtime,sqlite,createMany,41,49,0
runtime,sqlite,createMany,42,44,0
runtime,sqlite,createMany,43,42,0
runtime,sqlite,createMany,44,41,0
runtime,sqlite,createMany,45,45,0
runtime,sqlite,createMany,46,48,0
runtime,sqlite,createMany,47,49,0
runtime,sqlite,createMany,48,41,0
runtime,sqlite,createMany,49,40,0
runtime,sqlite,createMany,50,43,0
runtime,sqlite,createMany,51,41,0
runtime,sqlite,createMany,52,41,0
runtime,sqlite,createMany,53,43,0
runtime,sqlite,createMany,54,42,0
runtime,sqlite,createMany,55,39,0
runtime,sqlite,createMany,56,41,0
runtime,sqlite,createMany,57,40,0
runtime,sqlite,createMany,58,43,0
runtime,sqlite,createMany,59,40,0
runtime,sqlite,upsertMany,0,37,0
runtime,sqlite,upsertMany,1,47,0
runtime,sqlite,upsertMany,2,44,0
runtime,sqlite,upsertMany,3,44,0
runtime,sqlite,upsertMany,4,43,0
runtime,sqlite,upsertMany,5,43,0
runtime,sqlite,upsertMany,6,47,0
runtime,sqlite,upsertMany,7,47,0
runtime,sqlite,upsertMany,8,46,0
runtime,sqlite,upsertMany,9,52,0
runtime,sqlite,upsertMany,10,45,0
runtime,sqlite,upsertMany,11,52,0
runtime,sqlite,upsertMany,12,43,0
runtime,sqlite,upsertMany,13,44,0
runtime,sqlite,upsertMany,14,38,0
runtime,sqlite,upsertMany,15,38,0
runtime,sqlite,upsertMany,16,39,0
runtime,sqlite,upsertMany,17,42,0
runtime,sqlite,upsertMany,18,44,0
runtime,sqlite,upsertMany,19,46,0
runtime,sqlite,upsertMany,20,44,0
runtime,sqlite,upsertMany,21,39,0
runtime,sqlite,upsertMany,22,37,0
runtime,sqlite,upsertMany,23,41,0
runtime,sqlite,upsertMany,24,41,0
runtime,sqlite,upsertMany,25,41,0
runtime,sqlite,upsertMany,26,43,0
runtime,sqlite,upsertMany,27,41,0
runtime,sqlite,upsertMany,28,41,0
runtime,sqlite,upsertMany,29,41,0
runtime,sqlite,upsertMany,30,42,0
runtime,sqlite,upsertMany,31,35,0
runtime,sqlite,upsertMany,32,41,0
runtime,sqlite,upsertMany,33,35,0
runtime,sqlite,upsertMany,34,35,0
runtime,sqlite,upsertMany,35,34,0
runtime,sqlite,upsertMany,36,39,0
runtime,sqlite,upsertMany,37,36,0
runtime,sqlite,upsertMany,38,36,0
runtime,sqlite,upsertMany,39,44,0
runtime,sqlite,upsertMany,40,131,0
runtime,sqlite,upsertMany,41,92,0
runtime,sqlite,upsertMany,42,56,0
runtime,sqlite,upsertMany,43,48,0
runtime,sqlite,upsertMany,44,70,0
runtime,sqlite,upsertMany,45,46,0
runtime,sqlite,upsertMany,46,66,0
runtime,sqlite,upsertMany,47,51,0
runtime,sqlite,upsertMany,48,61,0
runtime,sqlite,upsertMany,49,4985,0
runtime,sqlite,upsertMany,50,62,0
runtime,sqlite,upsertMany,51,45,0
runtime,sqlite,upsertMany,52,52,0
runtime,sqlite,upsertMany,53,39,0
runtime,sqlite,upsertMany,54,47,0
runtime,sqlite,upsertMany,55,43,0
runtime,sqlite,upsertMany,56,40,0
runtime,sqlite,upsertMany,57,37,0
runtime,sqlite,upsertMany,58,46,0
runtime,sqlite,upsertMany,59,37,0
runtime,sqlite,updateMany,0,42,0
runtime,sqlite,updateMany,1,51,0
runtime,sqlite,updateMany,2,45,0
runtime,sqlite,updateMany,3,47,0
runtime,sqlite,updateMany,4,49,0
runtime,sqlite,updateMany,5,45,0
runtime,sqlite,updateMany,6,49,0
runtime,sqlite,updateMany,7,45,0
runtime,sqlite,updateMany,8,47,0
runtime,sqlite,updateMany,9,77,0
runtime,sqlite,updateMany,10,55,0
runtime,sqlite,updateMany,11,44,0
runtime,sqlite,updateMany,12,68,0
runtime,sqlite,updateMany,13,58,0
runtime,sqlite,updateMany,14,39,0
runtime,sqlite,updateMany,15,43,0
runtime,sqlite,updateMany,16,43,0
runtime,sqlite,updateMany,17,42,0
runtime,sqlite,updateMany,18,42,0
runtime,sqlite,updateMany,19,43,0
runtime,sqlite,updateMany,20,43,0
runtime,sqlite,updateMany,21,46,0
runtime,sqlite,updateMany,22,53,0
runtime,sqlite,updateMany,23,43,0
runtime,sqlite,updateMany,24,42,0
runtime,sqlite,updateMany,25,42,0
runtime,sqlite,updateMany,26,43,0
runtime,sqlite,updateMany,27,42,0
runtime,sqlite,updateMany,28,46,0
runtime,sqlite,updateMany,29,42,0
runtime,sqlite,updateMany,30,70,0
runtime,sqlite,updateMany,31,64,0
runtime,sqlite,updateMany,32,48,0
runtime,sqlite,updateMany,33,42,0
runtime,sqlite,updateMany,34,47,0
runtime,sqlite,updateMany,35,47,0
runtime,sqlite,updateMany,36,42,0
runtime,sqlite,updateMany,37,42,0
runtime,sqlite,updateMany,38,42,0
runtime,sqlite,updateMany,39,43,0
runtime,sqlite,updateMany,40,65,0
runtime,sqlite,updateMany,41,50,0
runtime,sqlite,updateMany,42,56,0
runtime,sqlite,updateMany,43,37,0
runtime,sqlite,updateMany,44,49,0
runtime,sqlite,updateMany,45,44,0
runtime,sqlite,updateMany,46,44,0
runtime,sqlite,updateMany,47,45,0
runtime,sqlite,updateMany,48,47,0
runtime,sqlite,updateMany,49,44,0
runtime,sqlite,updateMany,50,45,0
runtime,sqlite,updateMany,51,41,0
runtime,sqlite,updateMany,52,44,0
runtime,sqlite,updateMany,53,40,0
runtime,sqlite,updateMany,54,44,0
runtime,sqlite,updateMany,55,41,0
runtime,sqlite,updateMany,56,45,0
runtime,sqlite,updateMany,57,41,0
runtime,sqlite,updateMany,58,47,0
runtime,sqlite,updateMany,59,42,0
runtime,sqlite,nestedRelations,0,11051,11100
runtime,sqlite,nestedRelations,1,10855,11100
runtime,sqlite,nestedRelations,2,11201,11100
runtime,sqlite,nestedRelations,3,11379,11100
runtime,sqlite,nestedRelations,4,11262,11100
runtime,sqlite,nestedRelations,5,11738,11100
runtime,sqlite,nestedRelations,6,10627,11100
runtime,sqlite,nestedRelations,7,10399,11100
runtime,sqlite,nestedRelations,8,10295,11100
runtime,sqlite,nestedRelations,9,11229,11100
runtime,sqlite,nestedRelations,10,10596,11100
runtime,sqlite,nestedRelations,11,10633,11100
runtime,sqlite,nestedRelations,12,11105,11100
runtime,sqlite,nestedRelations,13,10232,11100
runtime,sqlite,nestedRelations,14,10560,11100
runtime,sqlite,nestedRelations,15,10875,11100
runtime,sqlite,nestedRelations,16,13859,11100
runtime,sqlite,nestedRelations,17,10373,11100
runtime,sqlite,nestedRelations,18,10227,11100
runtime,sqlite,nestedRelations,19,10691,11100
runtime,sqlite,nestedRelations,20,10893,11100
runtime,sqlite,nestedRelations,21,10995,11100
runtime,sqlite,nestedRelations,22,10936,11100
runtime,sqlite,nestedRelations,23,13486,11100
runtime,sqlite,nestedRelations,24,10025,11100
runtime,sqlite,nestedRelations,25,10879,11100
runtime,sqlite,nestedRelations,26,10577,11100
runtime,sqlite,nestedRelations,27,10561,11100
runtime,sqlite,nestedRelations,28,10969,11100
runtime,sqlite,nestedRelations,29,15194,11100
runtime,sqlite,nestedRelations,30,10008,11100
runtime,sqlite,nestedRelations,31,10267,11100
runtime,sqlite,nestedRelations,32,10952,11100
runtime,sqlite,nestedRelations,33,11043,11100
runtime,sqlite,nestedRelations,34,11235,11100
runtime,sqlite,nestedRelations,35,16624,11100
runtime,sqlite,nestedRelations,36,10537,11100
runtime,sqlite,nestedRelations,37,10239,11100
runtime,sqlite,nestedRelations,38,10288,11100
runtime,sqlite,nestedRelations,39,10288,11100
runtime,sqlite,nestedRelations,40,10170,11100
runtime,sqlite,nestedRelations,41,9986,11100
runtime,sqlite,nestedRelations,42,10435,11100
runtime,sqlite,nestedRelations,43,13251,11100
runtime,sqlite,nestedRelations,44,10534,11100
runtime,sqlite,nestedRelations,45,11112,11100
runtime,sqlite,nestedRelations,46,10256,11100
runtime,sqlite,nestedRelations,47,10319,11100
runtime,sqlite,nestedRelations,48,13656,11100
runtime,sqlite,nestedRelations,49,10147,11100
runtime,sqlite,nestedRelations,50,9891,11100
runtime,sqlite,nestedRelations,51,9874,11100
runtime,sqlite,nestedRelations,52,9888,11100
runtime,sqlite,nestedRelations,53,10172,11100
runtime,sqlite,nestedRelations,54,10070,11100
runtime,sqlite,nestedRelations,55,13360,11100
runtime,sqlite,nestedRelations,56,10521,11100
runtime,sqlite,nestedRelations,57,10402,11100
runtime,sqlite,nestedRelations,58,10185,11100
runtime,sqlite,nestedRelations,59,9898,11100
runtime,sqlite,compositeRelations,0,13648,11100
runtime,sqlite,compositeRelations,1,13052,11100
runtime,sqlite,compositeRelations,2,12851,11100
runtime,sqlite,compositeRelations,3,13777,11100
runtime,sqlite,compositeRelations,4,12920,11100
runtime,sqlite,compositeRelations,5,12715,11100
runtime,sqlite,compositeRelations,6,12730,11100
runtime,sqlite,compositeRelations,7,13636,11100
runtime,sqlite,compositeRelations,8,12658,11100
runtime,sqlite,compositeRelations,9,12701,11100
runtime,sqlite,compositeRelations,10,13287,11100
runtime,sqlite,compositeRelations,11,13895,11100
runtime,sqlite,compositeRelations,12,13180,11100
runtime,sqlite,compositeRelations,13,13162,11100
runtime,sqlite,compositeRelations,14,12818,11100
runtime,sqlite,compositeRelations,15,12742,11100
runtime,sqlite,compositeRelations,16,14076,11100
runtime,sqlite,compositeRelations,17,13028,11100
runtime,sqlite,compositeRelations,18,12766,11100
runtime,sqlite,compositeRelations,19,12587,11100
runtime,sqlite,compositeRelations,20,13890,11100
runtime,sqlite,compositeRelations,21,12656,11100
runtime,sqlite,compositeRelations,22,12496,11100
runtime,sqlite,compositeRelations,23,12488,11100
runtime,sqlite,compositeRelations,24,14458,11100
runtime,sqlite,compositeRelations,25,12811,11100
runtime,sqlite,compositeRelations,26,12467,11100
runtime,sqlite,compositeRelations,27,12817,11100
runtime,sqlite,compositeRelations,28,12776,11100
runtime,sqlite,compositeRelations,29,13537,11100
runtime,sqlite,compositeRelations,30,13130,11100
runtime,sqlite,compositeRelations,31,13685,11100
runtime,sqlite,compositeRelations,32,13830,11100
runtime,sqlite,compositeRelations,33,14909,11100
runtime,sqlite,compositeRelations,34,13082,11100
runtime,sqlite,compositeRelations,35,13325,11100
runtime,sqlite,compositeRelations,36,13487,11100
runtime,sqlite,compositeRelations,37,14165,11100
runtime,sqlite,compositeRelations,38,13212,11100
runtime,sqlite,compositeRelations,39,12664,11100
runtime,sqlite,compositeRelations,40,12375,11100
runtime,sqlite,compositeRelations,41,13298,11100
runtime,sqlite,compositeRelations,42,14510,11100
runtime,sqlite,compositeRelations,43,13927,11100
runtime,sqlite,compositeRelations,44,13823,11100
runtime,sqlite,compositeRelations,45,13181,11100
runtime,sqlite,compositeRelations,46,14269,11100
runtime,sqlite,compositeRelations,47,12819,11100
runtime,sqlite,compositeRelations,48,13054,11100
runtime,sqlite,compositeRelations,49,12630,11100
runtime,sqlite,compositeRelations,50,13935,11100
runtime,sqlite,compositeRelations,51,12737,11100
runtime,sqlite,compositeRelations,52,12569,11100
runtime,sqlite,compositeRelations,53,12812,11100
runtime,sqlite,compositeRelations,54,12712,11100
runtime,sqlite,compositeRelations,55,13205,11100
runtime,sqlite,compositeRelations,56,12337,11100
runtime,sqlite,compositeRelations,57,12415,11100
runtime,sqlite,compositeRelations,58,12963,11100
runtime,sqlite,compositeRelations,59,13890,11100
