cell,dialect,op,iter,us,rows
native,postgres,createMany,44,290,0
native,postgres,createMany,45,315,0
native,postgres,createMany,46,318,0
native,postgres,createMany,47,288,0
native,postgres,createMany,48,281,0
native,postgres,createMany,49,300,0
native,postgres,createMany,50,294,0
native,postgres,createMany,51,287,0
native,postgres,createMany,52,304,0
native,postgres,createMany,53,282,0
native,postgres,createMany,54,295,0
native,postgres,createMany,55,273,0
native,postgres,createMany,56,276,0
native,postgres,createMany,57,288,0
native,postgres,createMany,58,279,0
native,postgres,createMany,59,265,0
native,postgres,upsertMany,0,394,0
native,postgres,upsertMany,1,372,0
native,postgres,upsertMany,2,378,0
native,postgres,upsertMany,3,361,0
native,postgres,upsertMany,4,363,0
native,postgres,upsertMany,5,357,0
native,postgres,upsertMany,6,343,0
native,postgres,upsertMany,7,369,0
native,postgres,upsertMany,8,405,0
native,postgres,upsertMany,9,377,0
native,postgres,upsertMany,10,354,0
native,postgres,upsertMany,11,374,0
native,postgres,upsertMany,12,378,0
native,postgres,upsertMany,13,369,0
native,postgres,upsertMany,14,362,0
native,postgres,upsertMany,15,359,0
native,postgres,upsertMany,16,375,0
native,postgres,upsertMany,17,386,0
native,postgres,upsertMany,18,366,0
native,postgres,upsertMany,19,393,0
native,postgres,upsertMany,20,550,0
native,postgres,upsertMany,21,550,0
native,postgres,upsertMany,22,607,0
native,postgres,upsertMany,23,571,0
native,postgres,upsertMany,24,563,0
native,postgres,upsertMany,25,564,0
native,postgres,upsertMany,26,577,0
native,postgres,upsertMany,27,594,0
native,postgres,upsertMany,28,563,0
native,postgres,upsertMany,29,550,0
native,postgres,upsertMany,30,489,0
native,postgres,upsertMany,31,413,0
native,postgres,upsertMany,32,399,0
native,postgres,upsertMany,33,417,0
native,postgres,upsertMany,34,600,0
native,postgres,upsertMany,35,478,0
native,postgres,upsertMany,36,454,0
native,postgres,upsertMany,37,453,0
native,postgres,upsertMany,38,436,0
native,postgres,upsertMany,39,436,0
native,postgres,upsertMany,40,503,0
native,postgres,upsertMany,41,498,0
native,postgres,upsertMany,42,418,0
native,postgres,upsertMany,43,434,0
native,postgres,upsertMany,44,421,0
native,postgres,upsertMany,45,500,0
native,postgres,upsertMany,46,437,0
native,postgres,upsertMany,47,430,0
native,postgres,upsertMany,48,445,0
native,postgres,upsertMany,49,455,0
native,postgres,upsertMany,50,414,0
native,postgres,upsertMany,51,429,0
native,postgres,upsertMany,52,440,0
native,postgres,upsertMany,53,401,0
native,postgres,upsertMany,54,397,0
native,postgres,upsertMany,55,397,0
native,postgres,upsertMany,56,383,0
native,postgres,upsertMany,57,426,0
native,postgres,upsertMany,58,391,0
native,postgres,upsertMany,59,388,0
native,postgres,updateMany,0,471,0
native,postgres,updateMany,1,450,0
native,postgres,updateMany,2,403,0
native,postgres,updateMany,3,394,0
native,postgres,updateMany,4,396,0
native,postgres,updateMany,5,374,0
native,postgres,updateMany,6,419,0
native,postgres,updateMany,7,378,0
native,postgres,updateMany,8,364,0
native,postgres,updateMany,9,331,0
native,postgres,updateMany,10,333,0
native,postgres,updateMany,11,356,0
native,postgres,updateMany,12,341,0
native,postgres,updateMany,13,307,0
native,postgres,updateMany,14,329,0
native,postgres,updateMany,15,335,0
native,postgres,updateMany,16,319,0
native,postgres,updateMany,17,355,0
native,postgres,updateMany,18,331,0
native,postgres,updateMany,19,321,0
native,postgres,updateMany,20,316,0
native,postgres,updateMany,21,344,0
native,postgres,updateMany,22,330,0
native,postgres,updateMany,23,314,0
native,postgres,updateMany,24,338,0
native,postgres,updateMany,25,331,0
native,postgres,updateMany,26,319,0
native,postgres,updateMany,27,353,0
native,postgres,updateMany,28,316,0
native,postgres,updateMany,29,331,0
native,postgres,updateMany,30,379,0
native,postgres,updateMany,31,334,0
native,postgres,updateMany,32,343,0
native,postgres,updateMany,33,343,0
native,postgres,updateMany,34,331,0
native,postgres,updateMany,35,362,0
native,postgres,updateMany,36,347,0
native,postgres,updateMany,37,335,0
native,postgres,updateMany,38,352,0
native,postgres,updateMany,39,325,0
native,postgres,updateMany,40,358,0
native,postgres,updateMany,41,335,0
native,postgres,updateMany,42,331,0
native,postgres,updateMany,43,300,0
native,postgres,updateMany,44,339,0
native,postgres,updateMany,45,342,0
native,postgres,updateMany,46,343,0
native,postgres,updateMany,47,338,0
native,postgres,updateMany,48,361,0
native,postgres,updateMany,49,323,0
native,postgres,updateMany,50,344,0
native,postgres,updateMany,51,502,0
native,postgres,updateMany,52,416,0
native,postgres,updateMany,53,323,0
native,postgres,updateMany,54,342,0
native,postgres,updateMany,55,330,0
native,postgres,updateMany,56,333,0
native,postgres,updateMany,57,352,0
native,postgres,updateMany,58,328,0
native,postgres,updateMany,59,485,0
native,postgres,nestedCreate,0,1410,1
native,postgres,nestedCreate,1,948,1
native,postgres,nestedCreate,2,942,1
native,postgres,nestedCreate,3,901,1
native,postgres,nestedCreate,4,861,1
native,postgres,nestedCreate,5,889,1
native,postgres,nestedCreate,6,883,1
native,postgres,nestedCreate,7,906,1
native,postgres,nestedCreate,8,770,1
native,postgres,nestedCreate,9,854,1
native,postgres,nestedCreate,10,961,1
native,postgres,nestedCreate,11,1019,1
native,postgres,nestedCreate,12,961,1
native,postgres,nestedCreate,13,983,1
native,postgres,nestedCreate,14,966,1
native,postgres,nestedCreate,15,979,1
native,postgres,nestedCreate,16,1021,1
native,postgres,nestedCreate,17,1117,1
native,postgres,nestedCreate,18,1077,1
native,postgres,nestedCreate,19,944,1
native,postgres,nestedCreate,20,930,1
native,postgres,nestedCreate,21,1018,1
native,postgres,nestedCreate,22,914,1
native,postgres,nestedCreate,23,976,1
native,postgres,nestedCreate,24,934,1
native,postgres,nestedCreate,25,874,1
native,postgres,nestedCreate,26,706,1
native,postgres,nestedCreate,27,709,1
native,postgres,nestedCreate,28,710,1
native,postgres,nestedCreate,29,723,1
native,postgres,nestedCreate,30,764,1
native,postgres,nestedCreate,31,742,1
native,postgres,nestedCreate,32,716,1
native,postgres,nestedCreate,33,747,1
native,postgres,nestedCreate,34,703,1
native,postgres,nestedCreate,35,720,1
native,postgres,nestedCreate,36,743,1
native,postgres,nestedCreate,37,897,1
native,postgres,nestedCreate,38,931,1
native,postgres,nestedCreate,39,805,1
native,postgres,nestedCreate,40,699,1
native,postgres,nestedCreate,41,706,1
native,postgres,nestedCreate,42,698,1
native,postgres,nestedCreate,43,717,1
native,postgres,nestedCreate,44,702,1
native,postgres,nestedCreate,45,677,1
native,postgres,nestedCreate,46,706,1
native,postgres,nestedCreate,47,768,1
native,postgres,nestedCreate,48,699,1
native,postgres,nestedCreate,49,715,1
native,postgres,nestedCreate,50,703,1
native,postgres,nestedCreate,51,688,1
native,postgres,nestedCreate,52,753,1
native,postgres,nestedCreate,53,673,1
native,postgres,nestedCreate,54,651,1
native,postgres,nestedCreate,55,735,1
native,postgres,nestedCreate,56,904,1
native,postgres,nestedCreate,57,850,1
native,postgres,nestedCreate,58,685,1
native,postgres,nestedCreate,59,698,1
native,postgres,nestedUpsert,0,843,1
native,postgres,nestedUpsert,1,886,1
native,postgres,nestedUpsert,2,1671,1
native,postgres,nestedUpsert,3,980,1
native,postgres,nestedUpsert,4,827,1
native,postgres,nestedUpsert,5,855,1
native,postgres,nestedUpsert,6,828,1
native,postgres,nestedUpsert,7,817,1
native,postgres,nestedUpsert,8,812,1
native,postgres,nestedUpsert,9,776,1
native,postgres,nestedUpsert,10,1006,1
native,postgres,nestedUpsert,11,1064,1
native,postgres,nestedUpsert,12,841,1
native,postgres,nestedUpsert,13,898,1
native,postgres,nestedUpsert,14,1504,1
native,postgres,nestedUpsert,15,1009,1
native,postgres,nestedUpsert,16,946,1
native,postgres,nestedUpsert,17,943,1
native,postgres,nestedUpsert,18,921,1
native,postgres,nestedUpsert,19,926,1
native,postgres,nestedUpsert,20,947,1
native,postgres,nestedUpsert,21,970,1
native,postgres,nestedUpsert,22,801,1
native,postgres,nestedUpsert,23,682,1
native,postgres,nestedUpsert,24,656,1
native,postgres,nestedUpsert,25,635,1
native,postgres,nestedUpsert,26,594,1
native,postgres,nestedUpsert,27,622,1
native,postgres,nestedUpsert,28,635,1
native,postgres,nestedUpsert,29,614,1
native,postgres,nestedUpsert,30,695,1
native,postgres,nestedUpsert,31,597,1
native,postgres,nestedUpsert,32,582,1
native,postgres,nestedUpsert,33,571,1
native,postgres,nestedUpsert,34,645,1
native,postgres,nestedUpsert,35,589,1
native,postgres,nestedUpsert,36,595,1
native,postgres,nestedUpsert,37,608,1
native,postgres,nestedUpsert,38,602,1
native,postgres,nestedUpsert,39,558,1
native,postgres,nestedUpsert,40,595,1
native,postgres,nestedUpsert,41,574,1
native,postgres,nestedUpsert,42,611,1
native,postgres,nestedUpsert,43,641,1
native,postgres,nestedUpsert,44,663,1
native,postgres,nestedUpsert,45,692,1
native,postgres,nestedUpsert,46,890,1
native,postgres,nestedUpsert,47,623,1
native,postgres,nestedUpsert,48,603,1
native,postgres,nestedUpsert,49,717,1
native,postgres,nestedUpsert,50,636,1
native,postgres,nestedUpsert,51,679,1
native,postgres,nestedUpsert,52,702,1
native,postgres,nestedUpsert,53,628,1
native,postgres,nestedUpsert,54,639,1
native,postgres,nestedUpsert,55,640,1
native,postgres,nestedUpsert,56,589,1
native,postgres,nestedUpsert,57,734,1
native,postgres,nestedUpsert,58,674,1
native,postgres,nestedUpsert,59,636,1
native,postgres,nestedUpdate,0,1115,1
native,postgres,nestedUpdate,1,992,1
native,postgres,nestedUpdate,2,1027,1
native,postgres,nestedUpdate,3,1019,1
native,postgres,nestedUpdate,4,975,1
native,postgres,nestedUpdate,5,974,1
native,postgres,nestedUpdate,6,983,1
native,postgres,nestedUpdate,7,983,1
native,postgres,nestedUpdate,8,988,1
native,postgres,nestedUpdate,9,884,1
native,postgres,nestedUpdate,10,878,1
native,postgres,nestedUpdate,11,883,1
native,postgres,nestedUpdate,12,913,1
native,postgres,nestedUpdate,13,763,1
native,postgres,nestedUpdate,14,821,1
native,postgres,nestedUpdate,15,834,1
native,postgres,nestedUpdate,16,726,1
native,postgres,nestedUpdate,17,717,1
native,postgres,nestedUpdate,18,726,1
native,postgres,nestedUpdate,19,734,1
native,postgres,nestedUpdate,20,780,1
native,postgres,nestedUpdate,21,790,1
native,postgres,nestedUpdate,22,702,1
native,postgres,nestedUpdate,23,724,1
native,postgres,nestedUpdate,24,724,1
native,postgres,nestedUpdate,25,708,1
native,postgres,nestedUpdate,26,713,1
native,postgres,nestedUpdate,27,675,1
native,postgres,nestedUpdate,28,736,1
native,postgres,nestedUpdate,29,667,1
native,postgres,nestedUpdate,30,713,1
native,postgres,nestedUpdate,31,677,1
native,postgres,nestedUpdate,32,684,1
native,postgres,nestedUpdate,33,704,1
native,postgres,nestedUpdate,34,694,1
native,postgres,nestedUpdate,35,713,1
native,postgres,nestedUpdate,36,745,1
native,postgres,nestedUpdate,37,697,1
native,postgres,nestedUpdate,38,688,1
native,postgres,nestedUpdate,39,683,1
native,postgres,nestedUpdate,40,699,1
native,postgres,nestedUpdate,41,706,1
native,postgres,nestedUpdate,42,699,1
native,postgres,nestedUpdate,43,694,1
native,postgres,nestedUpdate,44,692,1
native,postgres,nestedUpdate,45,702,1
native,postgres,nestedUpdate,46,757,1
native,postgres,nestedUpdate,47,701,1
native,postgres,nestedUpdate,48,693,1
native,postgres,nestedUpdate,49,690,1
native,postgres,nestedUpdate,50,720,1
native,postgres,nestedUpdate,51,687,1
native,postgres,nestedUpdate,52,659,1
native,postgres,nestedUpdate,53,707,1
native,postgres,nestedUpdate,54,789,1
native,postgres,nestedUpdate,55,705,1
native,postgres,nestedUpdate,56,691,1
native,postgres,nestedUpdate,57,699,1
native,postgres,nestedUpdate,58,673,1
native,postgres,nestedUpdate,59,713,1
native,postgres,delete,0,826,1
native,postgres,delete,1,892,1
native,postgres,delete,2,846,1
native,postgres,delete,3,861,1
native,postgres,delete,4,928,1
native,postgres,delete,5,923,1
native,postgres,delete,6,923,1
native,postgres,delete,7,953,1
native,postgres,delete,8,937,1
native,postgres,delete,9,929,1
native,postgres,delete,10,967,1
native,postgres,delete,11,964,1
native,postgres,delete,12,912,1
native,postgres,delete,13,806,1
native,postgres,delete,14,814,1
native,postgres,delete,15,801,1
native,postgres,delete,16,841,1
native,postgres,delete,17,736,1
native,postgres,delete,18,794,1
native,postgres,delete,19,625,1
native,postgres,delete,20,635,1
native,postgres,delete,21,701,1
native,postgres,delete,22,619,1
native,postgres,delete,23,633,1
native,postgres,delete,24,767,1
native,postgres,delete,25,620,1
native,postgres,delete,26,631,1
native,postgres,delete,27,610,1
native,postgres,delete,28,651,1
native,postgres,delete,29,638,1
native,postgres,delete,30,643,1
native,postgres,delete,31,624,1
native,postgres,delete,32,729,1
native,postgres,delete,33,674,1
native,postgres,delete,34,668,1
native,postgres,delete,35,741,1
native,postgres,delete,36,636,1
native,postgres,delete,37,630,1
native,postgres,delete,38,643,1
native,postgres,delete,39,665,1
native,postgres,delete,40,630,1
native,postgres,delete,41,629,1
native,postgres,delete,42,632,1
native,postgres,delete,43,707,1
native,postgres,delete,44,641,1
native,postgres,delete,45,631,1
native,postgres,delete,46,619,1
native,postgres,delete,47,623,1
native,postgres,delete,48,637,1
native,postgres,delete,49,628,1
native,postgres,delete,50,670,1
native,postgres,delete,51,639,1
native,postgres,delete,52,618,1
native,postgres,delete,53,638,1
native,postgres,delete,54,622,1
native,postgres,delete,55,616,1
native,postgres,delete,56,665,1
native,postgres,delete,57,655,1
native,postgres,delete,58,644,1
native,postgres,delete,59,677,1
