cell,dialect,op,iter,us,rows
native,mysql,nestedUpsert,29,1251,1
native,mysql,nestedUpsert,30,1265,1
native,mysql,nestedUpsert,31,1248,1
native,mysql,nestedUpsert,32,1205,1
native,mysql,nestedUpsert,33,1245,1
native,mysql,nestedUpsert,34,1271,1
native,mysql,nestedUpsert,35,1164,1
native,mysql,nestedUpsert,36,1288,1
native,mysql,nestedUpsert,37,1138,1
native,mysql,nestedUpsert,38,1041,1
native,mysql,nestedUpsert,39,1218,1
native,mysql,nestedUpsert,40,1192,1
native,mysql,nestedUpsert,41,1172,1
native,mysql,nestedUpsert,42,1098,1
native,mysql,nestedUpsert,43,1140,1
native,mysql,nestedUpsert,44,1150,1
native,mysql,nestedUpsert,45,1127,1
native,mysql,nestedUpsert,46,1108,1
native,mysql,nestedUpsert,47,1080,1
native,mysql,nestedUpsert,48,1077,1
native,mysql,nestedUpsert,49,1173,1
native,mysql,nestedUpsert,50,1166,1
native,mysql,nestedUpsert,51,1074,1
native,mysql,nestedUpsert,52,1114,1
native,mysql,nestedUpsert,53,1036,1
native,mysql,nestedUpsert,54,1118,1
native,mysql,nestedUpsert,55,1079,1
native,mysql,nestedUpsert,56,1067,1
native,mysql,nestedUpsert,57,1259,1
native,mysql,nestedUpsert,58,1236,1
native,mysql,nestedUpsert,59,1175,1
native,mysql,delete,0,2270,1
native,mysql,delete,1,2197,1
native,mysql,delete,2,2378,1
native,mysql,delete,3,2126,1
native,mysql,delete,4,2310,1
native,mysql,delete,5,2320,1
native,mysql,delete,6,2480,1
native,mysql,delete,7,2397,1
native,mysql,delete,8,2080,1
native,mysql,delete,9,1950,1
native,mysql,delete,10,2031,1
native,mysql,delete,11,1996,1
native,mysql,delete,12,2320,1
native,mysql,delete,13,1775,1
native,mysql,delete,14,1670,1
native,mysql,delete,15,1216,1
native,mysql,delete,16,1188,1
native,mysql,delete,17,1118,1
native,mysql,delete,18,1088,1
native,mysql,delete,19,1073,1
native,mysql,delete,20,1097,1
native,mysql,delete,21,1076,1
native,mysql,delete,22,1078,1
native,mysql,delete,23,1107,1
native,mysql,delete,24,1067,1
native,mysql,delete,25,1148,1
native,mysql,delete,26,1184,1
native,mysql,delete,27,1156,1
native,mysql,delete,28,1131,1
native,mysql,delete,29,1117,1
native,mysql,delete,30,1128,1
native,mysql,delete,31,1150,1
native,mysql,delete,32,1183,1
native,mysql,delete,33,1179,1
native,mysql,delete,34,1120,1
native,mysql,delete,35,1135,1
native,mysql,delete,36,1145,1
native,mysql,delete,37,1185,1
native,mysql,delete,38,1135,1
native,mysql,delete,39,1168,1
native,mysql,delete,40,1156,1
native,mysql,delete,41,1365,1
native,mysql,delete,42,1298,1
native,mysql,delete,43,1178,1
native,mysql,delete,44,1219,1
native,mysql,delete,45,1137,1
native,mysql,delete,46,1152,1
native,mysql,delete,47,1171,1
native,mysql,delete,48,1248,1
native,mysql,delete,49,1153,1
native,mysql,delete,50,1132,1
native,mysql,delete,51,1139,1
native,mysql,delete,52,1262,1
native,mysql,delete,53,1109,1
native,mysql,delete,54,1173,1
native,mysql,delete,55,1129,1
native,mysql,delete,56,1125,1
native,mysql,delete,57,1189,1
native,mysql,delete,58,1153,1
native,mysql,delete,59,1253,1
native,mysql,createMany,0,552,0
native,mysql,createMany,1,621,0
native,mysql,createMany,2,634,0
native,mysql,createMany,3,613,0
native,mysql,createMany,4,611,0
native,mysql,createMany,5,657,0
native,mysql,createMany,6,541,0
native,mysql,createMany,7,550,0
native,mysql,createMany,8,542,0
native,mysql,createMany,9,511,0
native,mysql,createMany,10,590,0
native,mysql,createMany,11,497,0
native,mysql,createMany,12,519,0
native,mysql,createMany,13,536,0
native,mysql,createMany,14,613,0
native,mysql,createMany,15,568,0
native,mysql,createMany,16,604,0
native,mysql,createMany,17,595,0
native,mysql,createMany,18,503,0
native,mysql,createMany,19,576,0
native,mysql,createMany,20,534,0
native,mysql,createMany,21,514,0
native,mysql,createMany,22,551,0
native,mysql,createMany,23,563,0
native,mysql,createMany,24,744,0
native,mysql,createMany,25,565,0
native,mysql,createMany,26,536,0
native,mysql,createMany,27,491,0
native,mysql,createMany,28,573,0
native,mysql,createMany,29,682,0
native,mysql,createMany,30,659,0
native,mysql,createMany,31,562,0
native,mysql,createMany,32,562,0
native,mysql,createMany,33,554,0
native,mysql,createMany,34,564,0
native,mysql,createMany,35,629,0
native,mysql,createMany,36,578,0
native,mysql,createMany,37,523,0
native,mysql,createMany,38,525,0
native,mysql,createMany,39,527,0
native,mysql,createMany,40,590,0
native,mysql,createMany,41,531,0
native,mysql,createMany,42,524,0
native,mysql,createMany,43,586,0
native,mysql,createMany,44,592,0
native,mysql,createMany,45,595,0
native,mysql,createMany,46,612,0
native,mysql,createMany,47,590,0
native,mysql,createMany,48,582,0
native,mysql,createMany,49,579,0
native,mysql,createMany,50,542,0
native,mysql,createMany,51,504,0
native,mysql,createMany,52,536,0
native,mysql,createMany,53,611,0
native,mysql,createMany,54,551,0
native,mysql,createMany,55,556,0
native,mysql,createMany,56,531,0
native,mysql,createMany,57,598,0
native,mysql,createMany,58,700,0
native,mysql,createMany,59,701,0
native,mysql,upsertMany,0,475,0
native,mysql,upsertMany,1,508,0
native,mysql,upsertMany,2,584,0
native,mysql,upsertMany,3,543,0
native,mysql,upsertMany,4,549,0
native,mysql,upsertMany,5,563,0
native,mysql,upsertMany,6,566,0
native,mysql,upsertMany,7,542,0
native,mysql,upsertMany,8,538,0
native,mysql,upsertMany,9,519,0
native,mysql,upsertMany,10,508,0
native,mysql,upsertMany,11,549,0
native,mysql,upsertMany,12,570,0
native,mysql,upsertMany,13,733,0
native,mysql,upsertMany,14,861,0
native,mysql,upsertMany,15,721,0
native,mysql,upsertMany,16,661,0
native,mysql,upsertMany,17,614,0
native,mysql,upsertMany,18,631,0
native,mysql,upsertMany,19,1173,0
native,mysql,upsertMany,20,897,0
native,mysql,upsertMany,21,777,0
native,mysql,upsertMany,22,711,0
native,mysql,upsertMany,23,636,0
native,mysql,upsertMany,24,628,0
native,mysql,upsertMany,25,615,0
native,mysql,upsertMany,26,600,0
native,mysql,upsertMany,27,639,0
native,mysql,upsertMany,28,598,0
native,mysql,upsertMany,29,582,0
native,mysql,upsertMany,30,592,0
native,mysql,upsertMany,31,582,0
native,mysql,upsertMany,32,608,0
native,mysql,upsertMany,33,604,0
native,mysql,upsertMany,34,582,0
native,mysql,upsertMany,35,612,0
native,mysql,upsertMany,36,636,0
native,mysql,upsertMany,37,677,0
native,mysql,upsertMany,38,689,0
native,mysql,upsertMany,39,791,0
native,mysql,upsertMany,40,704,0
native,mysql,upsertMany,41,663,0
native,mysql,upsertMany,42,655,0
native,mysql,upsertMany,43,673,0
native,mysql,upsertMany,44,714,0
native,mysql,upsertMany,45,660,0
native,mysql,upsertMany,46,615,0
native,mysql,upsertMany,47,620,0
native,mysql,upsertMany,48,616,0
native,mysql,upsertMany,49,670,0
native,mysql,upsertMany,50,659,0
native,mysql,upsertMany,51,667,0
native,mysql,upsertMany,52,654,0
native,mysql,upsertMany,53,658,0
native,mysql,upsertMany,54,618,0
native,mysql,upsertMany,55,631,0
native,mysql,upsertMany,56,676,0
native,mysql,upsertMany,57,708,0
native,mysql,upsertMany,58,748,0
native,mysql,upsertMany,59,736,0
native,mysql,updateMany,0,384,0
native,mysql,updateMany,1,381,0
native,mysql,updateMany,2,358,0
native,mysql,updateMany,3,384,0
native,mysql,updateMany,4,358,0
native,mysql,updateMany,5,402,0
native,mysql,updateMany,6,434,0
native,mysql,updateMany,7,430,0
native,mysql,updateMany,8,462,0
native,mysql,updateMany,9,495,0
native,mysql,updateMany,10,447,0
native,mysql,updateMany,11,457,0
native,mysql,updateMany,12,468,0
native,mysql,updateMany,13,515,0
native,mysql,updateMany,14,468,0
native,mysql,updateMany,15,444,0
native,mysql,updateMany,16,445,0
native,mysql,updateMany,17,446,0
native,mysql,updateMany,18,441,0
native,mysql,updateMany,19,462,0
native,mysql,updateMany,20,496,0
native,mysql,updateMany,21,428,0
native,mysql,updateMany,22,443,0
native,mysql,updateMany,23,470,0
native,mysql,updateMany,24,458,0
native,mysql,updateMany,25,378,0
native,mysql,updateMany,26,408,0
native,mysql,updateMany,27,390,0
native,mysql,updateMany,28,409,0
native,mysql,updateMany,29,379,0
native,mysql,updateMany,30,440,0
native,mysql,updateMany,31,434,0
native,mysql,updateMany,32,469,0
native,mysql,updateMany,33,452,0
native,mysql,updateMany,34,482,0
native,mysql,updateMany,35,429,0
native,mysql,updateMany,36,405,0
native,mysql,updateMany,37,426,0
native,mysql,updateMany,38,423,0
native,mysql,updateMany,39,435,0
native,mysql,updateMany,40,435,0
native,mysql,updateMany,41,396,0
native,mysql,updateMany,42,393,0
native,mysql,updateMany,43,388,0
native,mysql,updateMany,44,417,0
native,mysql,updateMany,45,385,0
native,mysql,updateMany,46,400,0
native,mysql,updateMany,47,403,0
native,mysql,updateMany,48,400,0
native,mysql,updateMany,49,422,0
native,mysql,updateMany,50,413,0
native,mysql,updateMany,51,381,0
native,mysql,updateMany,52,398,0
native,mysql,updateMany,53,381,0
native,mysql,updateMany,54,396,0
native,mysql,updateMany,55,392,0
native,mysql,updateMany,56,425,0
native,mysql,updateMany,57,426,0
native,mysql,updateMany,58,402,0
native,mysql,updateMany,59,402,0
native,mysql,nestedRelations,0,22665,11100
native,mysql,nestedRelations,1,23308,11100
native,mysql,nestedRelations,2,23323,11100
native,mysql,nestedRelations,3,21867,11100
native,mysql,nestedRelations,4,21849,11100
native,mysql,nestedRelations,5,23386,11100
native,mysql,nestedRelations,6,21727,11100
native,mysql,nestedRelations,7,21677,11100
native,mysql,nestedRelations,8,21991,11100
native,mysql,nestedRelations,9,22620,11100
native,mysql,nestedRelations,10,24227,11100
native,mysql,nestedRelations,11,23588,11100
native,mysql,nestedRelations,12,24922,11100
native,mysql,nestedRelations,13,27559,11100
native,mysql,nestedRelations,14,25030,11100
native,mysql,nestedRelations,15,25449,11100
native,mysql,nestedRelations,16,22100,11100
native,mysql,nestedRelations,17,23521,11100
native,mysql,nestedRelations,18,22283,11100
native,mysql,nestedRelations,19,21450,11100
native,mysql,nestedRelations,20,21733,11100
native,mysql,nestedRelations,21,23274,11100
native,mysql,nestedRelations,22,27914,11100
native,mysql,nestedRelations,23,23404,11100
native,mysql,nestedRelations,24,23842,11100
native,mysql,nestedRelations,25,24522,11100
native,mysql,nestedRelations,26,22458,11100
native,mysql,nestedRelations,27,22103,11100
native,mysql,nestedRelations,28,21769,11100
native,mysql,nestedRelations,29,21197,11100
native,mysql,nestedRelations,30,22827,11100
native,mysql,nestedRelations,31,21566,11100
native,mysql,nestedRelations,32,21635,11100
native,mysql,nestedRelations,33,21837,11100
native,mysql,nestedRelations,34,21947,11100
native,mysql,nestedRelations,35,23094,11100
native,mysql,nestedRelations,36,21172,11100
native,mysql,nestedRelations,37,21398,11100
native,mysql,nestedRelations,38,23861,11100
native,mysql,nestedRelations,39,22082,11100
native,mysql,nestedRelations,40,22192,11100
native,mysql,nestedRelations,41,21465,11100
native,mysql,nestedRelations,42,21225,11100
native,mysql,nestedRelations,43,22587,11100
native,mysql,nestedRelations,44,21991,11100
native,mysql,nestedRelations,45,22243,11100
native,mysql,nestedRelations,46,23257,11100
native,mysql,nestedRelations,47,26942,11100
native,mysql,nestedRelations,48,23789,11100
native,mysql,nestedRelations,49,21300,11100
native,mysql,nestedRelations,50,21850,11100
native,mysql,nestedRelations,51,22476,11100
native,mysql,nestedRelations,52,20751,11100
native,mysql,nestedRelations,53,21827,11100
native,mysql,nestedRelations,54,21768,11100
native,mysql,nestedRelations,55,24959,11100
native,mysql,nestedRelations,56,22904,11100
native,mysql,nestedRelations,57,22815,11100
native,mysql,nestedRelations,58,22214,11100
native,mysql,nestedRelations,59,21606,11100
native,mysql,compositeRelations,0,27813,11100
native,mysql,compositeRelations,1,28224,11100
native,mysql,compositeRelations,2,27959,11100
native,mysql,compositeRelations,3,26912,11100
native,mysql,compositeRelations,4,27223,11100
native,mysql,compositeRelations,5,27273,11100
native,mysql,compositeRelations,6,27060,11100
native,mysql,compositeRelations,7,28696,11100
native,mysql,compositeRelations,8,28707,11100
native,mysql,compositeRelations,9,27129,11100
native,mysql,compositeRelations,10,27812,11100
native,mysql,compositeRelations,11,28733,11100
native,mysql,compositeRelations,12,29756,11100
native,mysql,compositeRelations,13,28657,11100
native,mysql,compositeRelations,14,30805,11100
native,mysql,compositeRelations,15,29885,11100
native,mysql,compositeRelations,16,27916,11100
native,mysql,compositeRelations,17,27589,11100
native,mysql,compositeRelations,18,28485,11100
native,mysql,compositeRelations,19,26985,11100
native,mysql,compositeRelations,20,28315,11100
native,mysql,compositeRelations,21,30340,11100
native,mysql,compositeRelations,22,29724,11100
native,mysql,compositeRelations,23,27142,11100
native,mysql,compositeRelations,24,27292,11100
native,mysql,compositeRelations,25,28494,11100
native,mysql,compositeRelations,26,27319,11100
native,mysql,compositeRelations,27,27392,11100
native,mysql,compositeRelations,28,28526,11100
native,mysql,compositeRelations,29,27341,11100
native,mysql,compositeRelations,30,26985,11100
native,mysql,compositeRelations,31,27359,11100
native,mysql,compositeRelations,32,29595,11100
native,mysql,compositeRelations,33,29281,11100
native,mysql,compositeRelations,34,28131,11100
native,mysql,compositeRelations,35,30637,11100
native,mysql,compositeRelations,36,29625,11100
native,mysql,compositeRelations,37,28821,11100
native,mysql,compositeRelations,38,26933,11100
native,mysql,compositeRelations,39,27251,11100
native,mysql,compositeRelations,40,27312,11100
native,mysql,compositeRelations,41,26798,11100
native,mysql,compositeRelations,42,28891,11100
native,mysql,compositeRelations,43,27770,11100
native,mysql,compositeRelations,44,27109,11100
native,mysql,compositeRelations,45,27795,11100
native,mysql,compositeRelations,46,27277,11100
native,mysql,compositeRelations,47,28811,11100
native,mysql,compositeRelations,48,28318,11100
native,mysql,compositeRelations,49,27457,11100
native,mysql,compositeRelations,50,27371,11100
native,mysql,compositeRelations,51,28464,11100
native,mysql,compositeRelations,52,27485,11100
native,mysql,compositeRelations,53,28047,11100
native,mysql,compositeRelations,54,27598,11100
native,mysql,compositeRelations,55,27846,11100
native,mysql,compositeRelations,56,27802,11100
native,mysql,compositeRelations,57,28811,11100
native,mysql,compositeRelations,58,30606,11100
native,mysql,compositeRelations,59,29917,11100
