cell,dialect,op,iter,us,rows
sdk,mysql,upsert,16,1138,1
sdk,mysql,upsert,17,1088,1
sdk,mysql,upsert,18,1106,1
sdk,mysql,upsert,19,1290,1
sdk,mysql,upsert,20,1238,1
sdk,mysql,upsert,21,1305,1
sdk,mysql,upsert,22,1109,1
sdk,mysql,upsert,23,1094,1
sdk,mysql,upsert,24,1185,1
sdk,mysql,upsert,25,1134,1
sdk,mysql,upsert,26,1033,1
sdk,mysql,upsert,27,1009,1
sdk,mysql,upsert,28,1179,1
sdk,mysql,upsert,29,1106,1
sdk,mysql,upsert,30,1108,1
sdk,mysql,upsert,31,946,1
sdk,mysql,upsert,32,1010,1
sdk,mysql,upsert,33,1012,1
sdk,mysql,upsert,34,922,1
sdk,mysql,upsert,35,641,1
sdk,mysql,upsert,36,608,1
sdk,mysql,upsert,37,618,1
sdk,mysql,upsert,38,602,1
sdk,mysql,upsert,39,580,1
sdk,mysql,upsert,40,714,1
sdk,mysql,upsert,41,621,1
sdk,mysql,upsert,42,625,1
sdk,mysql,upsert,43,618,1
sdk,mysql,upsert,44,598,1
sdk,mysql,upsert,45,629,1
sdk,mysql,upsert,46,597,1
sdk,mysql,upsert,47,606,1
sdk,mysql,upsert,48,594,1
sdk,mysql,upsert,49,595,1
sdk,mysql,upsert,50,630,1
sdk,mysql,upsert,51,2743,1
sdk,mysql,upsert,52,574,1
sdk,mysql,upsert,53,624,1
sdk,mysql,upsert,54,617,1
sdk,mysql,upsert,55,602,1
sdk,mysql,upsert,56,554,1
sdk,mysql,upsert,57,542,1
sdk,mysql,upsert,58,571,1
sdk,mysql,upsert,59,571,1
sdk,mysql,nestedUpsert,0,1919,1
sdk,mysql,nestedUpsert,1,1900,1
sdk,mysql,nestedUpsert,2,2081,1
sdk,mysql,nestedUpsert,3,1955,1
sdk,mysql,nestedUpsert,4,2703,1
sdk,mysql,nestedUpsert,5,1455,1
sdk,mysql,nestedUpsert,6,1418,1
sdk,mysql,nestedUpsert,7,1461,1
sdk,mysql,nestedUpsert,8,1380,1
sdk,mysql,nestedUpsert,9,1422,1
sdk,mysql,nestedUpsert,10,1393,1
sdk,mysql,nestedUpsert,11,1420,1
sdk,mysql,nestedUpsert,12,1361,1
sdk,mysql,nestedUpsert,13,1477,1
sdk,mysql,nestedUpsert,14,1356,1
sdk,mysql,nestedUpsert,15,1142,1
sdk,mysql,nestedUpsert,16,1184,1
sdk,mysql,nestedUpsert,17,1138,1
sdk,mysql,nestedUpsert,18,1144,1
sdk,mysql,nestedUpsert,19,1138,1
sdk,mysql,nestedUpsert,20,1166,1
sdk,mysql,nestedUpsert,21,1109,1
sdk,mysql,nestedUpsert,22,1102,1
sdk,mysql,nestedUpsert,23,1069,1
sdk,mysql,nestedUpsert,24,1115,1
sdk,mysql,nestedUpsert,25,1139,1
sdk,mysql,nestedUpsert,26,1143,1
sdk,mysql,nestedUpsert,27,1467,1
sdk,mysql,nestedUpsert,28,1086,1
sdk,mysql,nestedUpsert,29,1100,1
sdk,mysql,nestedUpsert,30,1125,1
sdk,mysql,nestedUpsert,31,1117,1
sdk,mysql,nestedUpsert,32,1129,1
sdk,mysql,nestedUpsert,33,1061,1
sdk,mysql,nestedUpsert,34,1107,1
sdk,mysql,nestedUpsert,35,1130,1
sdk,mysql,nestedUpsert,36,1096,1
sdk,mysql,nestedUpsert,37,1077,1
sdk,mysql,nestedUpsert,38,1107,1
sdk,mysql,nestedUpsert,39,1058,1
sdk,mysql,nestedUpsert,40,1137,1
sdk,mysql,nestedUpsert,41,1081,1
sdk,mysql,nestedUpsert,42,1291,1
sdk,mysql,nestedUpsert,43,1109,1
sdk,mysql,nestedUpsert,44,1084,1
sdk,mysql,nestedUpsert,45,1113,1
sdk,mysql,nestedUpsert,46,1176,1
sdk,mysql,nestedUpsert,47,1161,1
sdk,mysql,nestedUpsert,48,1102,1
sdk,mysql,nestedUpsert,49,1121,1
sdk,mysql,nestedUpsert,50,1096,1
sdk,mysql,nestedUpsert,51,1071,1
sdk,mysql,nestedUpsert,52,1141,1
sdk,mysql,nestedUpsert,53,1079,1
sdk,mysql,nestedUpsert,54,849,1
sdk,mysql,nestedUpsert,55,858,1
sdk,mysql,nestedUpsert,56,820,1
sdk,mysql,nestedUpsert,57,903,1
sdk,mysql,nestedUpsert,58,1099,1
sdk,mysql,nestedUpsert,59,1134,1
sdk,mysql,delete,0,1093,1
sdk,mysql,delete,1,1047,1
sdk,mysql,delete,2,1105,1
sdk,mysql,delete,3,1035,1
sdk,mysql,delete,4,1212,1
sdk,mysql,delete,5,1073,1
sdk,mysql,delete,6,1193,1
sdk,mysql,delete,7,1085,1
sdk,mysql,delete,8,1060,1
sdk,mysql,delete,9,1129,1
sdk,mysql,delete,10,1066,1
sdk,mysql,delete,11,1140,1
sdk,mysql,delete,12,1165,1
sdk,mysql,delete,13,1110,1
sdk,mysql,delete,14,1105,1
sdk,mysql,delete,15,1083,1
sdk,mysql,delete,16,1125,1
sdk,mysql,delete,17,1187,1
sdk,mysql,delete,18,1196,1
sdk,mysql,delete,19,1210,1
sdk,mysql,delete,20,1156,1
sdk,mysql,delete,21,1127,1
sdk,mysql,delete,22,1164,1
sdk,mysql,delete,23,1146,1
sdk,mysql,delete,24,1154,1
sdk,mysql,delete,25,1107,1
sdk,mysql,delete,26,1083,1
sdk,mysql,delete,27,1227,1
sdk,mysql,delete,28,1082,1
sdk,mysql,delete,29,1130,1
sdk,mysql,delete,30,1116,1
sdk,mysql,delete,31,1102,1
sdk,mysql,delete,32,1083,1
sdk,mysql,delete,33,1087,1
sdk,mysql,delete,34,1114,1
sdk,mysql,delete,35,1187,1
sdk,mysql,delete,36,1243,1
sdk,mysql,delete,37,1256,1
sdk,mysql,delete,38,1094,1
sdk,mysql,delete,39,1116,1
sdk,mysql,delete,40,1123,1
sdk,mysql,delete,41,1094,1
sdk,mysql,delete,42,1103,1
sdk,mysql,delete,43,1104,1
sdk,mysql,delete,44,1074,1
sdk,mysql,delete,45,1073,1
sdk,mysql,delete,46,1073,1
sdk,mysql,delete,47,1117,1
sdk,mysql,delete,48,1118,1
sdk,mysql,delete,49,1103,1
sdk,mysql,delete,50,1113,1
sdk,mysql,delete,51,1066,1
sdk,mysql,delete,52,1097,1
sdk,mysql,delete,53,1092,1
sdk,mysql,delete,54,1058,1
sdk,mysql,delete,55,1107,1
sdk,mysql,delete,56,1077,1
sdk,mysql,delete,57,1107,1
sdk,mysql,delete,58,1113,1
sdk,mysql,delete,59,1133,1
sdk,mysql,createMany,0,322,0
sdk,mysql,createMany,1,289,0
sdk,mysql,createMany,2,357,0
sdk,mysql,createMany,3,350,0
sdk,mysql,createMany,4,344,0
sdk,mysql,createMany,5,354,0
sdk,mysql,createMany,6,340,0
sdk,mysql,createMany,7,362,0
sdk,mysql,createMany,8,349,0
sdk,mysql,createMany,9,351,0
sdk,mysql,createMany,10,423,0
sdk,mysql,createMany,11,374,0
sdk,mysql,createMany,12,333,0
sdk,mysql,createMany,13,409,0
sdk,mysql,createMany,14,493,0
sdk,mysql,createMany,15,390,0
sdk,mysql,createMany,16,355,0
sdk,mysql,createMany,17,426,0
sdk,mysql,createMany,18,337,0
sdk,mysql,createMany,19,412,0
sdk,mysql,createMany,20,398,0
sdk,mysql,createMany,21,435,0
sdk,mysql,createMany,22,410,0
sdk,mysql,createMany,23,402,0
sdk,mysql,createMany,24,415,0
sdk,mysql,createMany,25,444,0
sdk,mysql,createMany,26,398,0
sdk,mysql,createMany,27,417,0
sdk,mysql,createMany,28,420,0
sdk,mysql,createMany,29,449,0
sdk,mysql,createMany,30,419,0
sdk,mysql,createMany,31,405,0
sdk,mysql,createMany,32,406,0
sdk,mysql,createMany,33,377,0
sdk,mysql,createMany,34,326,0
sdk,mysql,createMany,35,361,0
sdk,mysql,createMany,36,317,0
sdk,mysql,createMany,37,331,0
sdk,mysql,createMany,38,315,0
sdk,mysql,createMany,39,311,0
sdk,mysql,createMany,40,410,0
sdk,mysql,createMany,41,373,0
sdk,mysql,createMany,42,387,0
sdk,mysql,createMany,43,395,0
sdk,mysql,createMany,44,402,0
sdk,mysql,createMany,45,402,0
sdk,mysql,createMany,46,351,0
sdk,mysql,createMany,47,338,0
sdk,mysql,createMany,48,339,0
sdk,mysql,createMany,49,366,0
sdk,mysql,createMany,50,413,0
sdk,mysql,createMany,51,348,0
sdk,mysql,createMany,52,349,0
sdk,mysql,createMany,53,431,0
sdk,mysql,createMany,54,427,0
sdk,mysql,createMany,55,379,0
sdk,mysql,createMany,56,335,0
sdk,mysql,createMany,57,355,0
sdk,mysql,createMany,58,411,0
sdk,mysql,createMany,59,353,0
sdk,mysql,upsertMany,0,989,0
sdk,mysql,upsertMany,1,976,0
sdk,mysql,upsertMany,2,1013,0
sdk,mysql,upsertMany,3,946,0
sdk,mysql,upsertMany,4,588,0
sdk,mysql,upsertMany,5,650,0
sdk,mysql,upsertMany,6,589,0
sdk,mysql,upsertMany,7,700,0
sdk,mysql,upsertMany,8,814,0
sdk,mysql,upsertMany,9,1127,0
sdk,mysql,upsertMany,10,1023,0
sdk,mysql,upsertMany,11,1054,0
sdk,mysql,upsertMany,12,1239,0
sdk,mysql,upsertMany,13,748,0
sdk,mysql,upsertMany,14,617,0
sdk,mysql,upsertMany,15,573,0
sdk,mysql,upsertMany,16,525,0
sdk,mysql,upsertMany,17,599,0
sdk,mysql,upsertMany,18,708,0
sdk,mysql,upsertMany,19,1209,0
sdk,mysql,upsertMany,20,863,0
sdk,mysql,upsertMany,21,619,0
sdk,mysql,upsertMany,22,638,0
sdk,mysql,upsertMany,23,593,0
sdk,mysql,upsertMany,24,717,0
sdk,mysql,upsertMany,25,768,0
sdk,mysql,upsertMany,26,690,0
sdk,mysql,upsertMany,27,652,0
sdk,mysql,upsertMany,28,637,0
sdk,mysql,upsertMany,29,606,0
sdk,mysql,upsertMany,30,635,0
sdk,mysql,upsertMany,31,716,0
sdk,mysql,upsertMany,32,653,0
sdk,mysql,upsertMany,33,673,0
sdk,mysql,upsertMany,34,667,0
sdk,mysql,upsertMany,35,684,0
sdk,mysql,upsertMany,36,933,0
sdk,mysql,upsertMany,37,903,0
sdk,mysql,upsertMany,38,798,0
sdk,mysql,upsertMany,39,762,0
sdk,mysql,upsertMany,40,864,0
sdk,mysql,upsertMany,41,969,0
sdk,mysql,upsertMany,42,1007,0
sdk,mysql,upsertMany,43,998,0
sdk,mysql,upsertMany,44,943,0
sdk,mysql,upsertMany,45,978,0
sdk,mysql,upsertMany,46,923,0
sdk,mysql,upsertMany,47,992,0
sdk,mysql,upsertMany,48,1123,0
sdk,mysql,upsertMany,49,984,0
sdk,mysql,upsertMany,50,903,0
sdk,mysql,upsertMany,51,941,0
sdk,mysql,upsertMany,52,894,0
sdk,mysql,upsertMany,53,894,0
sdk,mysql,upsertMany,54,891,0
sdk,mysql,upsertMany,55,1033,0
sdk,mysql,upsertMany,56,989,0
sdk,mysql,upsertMany,57,1026,0
sdk,mysql,upsertMany,58,1068,0
sdk,mysql,upsertMany,59,1024,0
sdk,mysql,updateMany,0,526,0
sdk,mysql,updateMany,1,619,0
sdk,mysql,updateMany,2,1126,0
sdk,mysql,updateMany,3,598,0
sdk,mysql,updateMany,4,577,0
sdk,mysql,updateMany,5,568,0
sdk,mysql,updateMany,6,578,0
sdk,mysql,updateMany,7,671,0
sdk,mysql,updateMany,8,604,0
sdk,mysql,updateMany,9,545,0
sdk,mysql,updateMany,10,550,0
sdk,mysql,updateMany,11,518,0
sdk,mysql,updateMany,12,543,0
sdk,mysql,updateMany,13,609,0
sdk,mysql,updateMany,14,573,0
sdk,mysql,updateMany,15,544,0
sdk,mysql,updateMany,16,557,0
sdk,mysql,updateMany,17,515,0
sdk,mysql,updateMany,18,894,0
sdk,mysql,updateMany,19,975,0
sdk,mysql,updateMany,20,701,0
sdk,mysql,updateMany,21,633,0
sdk,mysql,updateMany,22,661,0
sdk,mysql,updateMany,23,675,0
sdk,mysql,updateMany,24,476,0
sdk,mysql,updateMany,25,652,0
sdk,mysql,updateMany,26,554,0
sdk,mysql,updateMany,27,682,0
sdk,mysql,updateMany,28,588,0
sdk,mysql,updateMany,29,551,0
sdk,mysql,updateMany,30,431,0
sdk,mysql,updateMany,31,406,0
sdk,mysql,updateMany,32,461,0
sdk,mysql,updateMany,33,461,0
sdk,mysql,updateMany,34,457,0
sdk,mysql,updateMany,35,470,0
sdk,mysql,updateMany,36,481,0
sdk,mysql,updateMany,37,542,0
sdk,mysql,updateMany,38,473,0
sdk,mysql,updateMany,39,395,0
sdk,mysql,updateMany,40,382,0
sdk,mysql,updateMany,41,370,0
sdk,mysql,updateMany,42,414,0
sdk,mysql,updateMany,43,414,0
sdk,mysql,updateMany,44,374,0
sdk,mysql,updateMany,45,493,0
sdk,mysql,updateMany,46,815,0
sdk,mysql,updateMany,47,595,0
sdk,mysql,updateMany,48,595,0
sdk,mysql,updateMany,49,607,0
sdk,mysql,updateMany,50,703,0
sdk,mysql,updateMany,51,650,0
sdk,mysql,updateMany,52,623,0
sdk,mysql,updateMany,53,669,0
sdk,mysql,updateMany,54,628,0
sdk,mysql,updateMany,55,621,0
sdk,mysql,updateMany,56,547,0
sdk,mysql,updateMany,57,523,0
sdk,mysql,updateMany,58,548,0
sdk,mysql,updateMany,59,580,0
sdk,mysql,nestedRelations,0,17656,11100
sdk,mysql,nestedRelations,1,14915,11100
sdk,mysql,nestedRelations,2,15972,11100
sdk,mysql,nestedRelations,3,15831,11100
sdk,mysql,nestedRelations,4,15559,11100
sdk,mysql,nestedRelations,5,14802,11100
sdk,mysql,nestedRelations,6,13808,11100
sdk,mysql,nestedRelations,7,14058,11100
sdk,mysql,nestedRelations,8,14669,11100
sdk,mysql,nestedRelations,9,14137,11100
sdk,mysql,nestedRelations,10,13824,11100
sdk,mysql,nestedRelations,11,14610,11100
sdk,mysql,nestedRelations,12,13741,11100
sdk,mysql,nestedRelations,13,17852,11100
sdk,mysql,nestedRelations,14,18537,11100
sdk,mysql,nestedRelations,15,16197,11100
sdk,mysql,nestedRelations,16,17034,11100
sdk,mysql,nestedRelations,17,14634,11100
sdk,mysql,nestedRelations,18,14305,11100
sdk,mysql,nestedRelations,19,13892,11100
sdk,mysql,nestedRelations,20,14370,11100
sdk,mysql,nestedRelations,21,16909,11100
sdk,mysql,nestedRelations,22,14274,11100
sdk,mysql,nestedRelations,23,19262,11100
sdk,mysql,nestedRelations,24,17664,11100
sdk,mysql,nestedRelations,25,16071,11100
sdk,mysql,nestedRelations,26,17579,11100
sdk,mysql,nestedRelations,27,18987,11100
sdk,mysql,nestedRelations,28,17275,11100
sdk,mysql,nestedRelations,29,17343,11100
sdk,mysql,nestedRelations,30,17080,11100
sdk,mysql,nestedRelations,31,14482,11100
sdk,mysql,nestedRelations,32,14438,11100
sdk,mysql,nestedRelations,33,16785,11100
sdk,mysql,nestedRelations,34,15060,11100
sdk,mysql,nestedRelations,35,15253,11100
sdk,mysql,nestedRelations,36,14296,11100
sdk,mysql,nestedRelations,37,14416,11100
sdk,mysql,nestedRelations,38,14337,11100
sdk,mysql,nestedRelations,39,14196,11100
sdk,mysql,nestedRelations,40,13811,11100
sdk,mysql,nestedRelations,41,14628,11100
sdk,mysql,nestedRelations,42,14471,11100
sdk,mysql,nestedRelations,43,14049,11100
sdk,mysql,nestedRelations,44,14041,11100
sdk,mysql,nestedRelations,45,18033,11100
sdk,mysql,nestedRelations,46,15779,11100
sdk,mysql,nestedRelations,47,13929,11100
sdk,mysql,nestedRelations,48,13883,11100
sdk,mysql,nestedRelations,49,18797,11100
sdk,mysql,nestedRelations,50,17924,11100
sdk,mysql,nestedRelations,51,19167,11100
sdk,mysql,nestedRelations,52,18012,11100
sdk,mysql,nestedRelations,53,15303,11100
sdk,mysql,nestedRelations,54,20318,11100
sdk,mysql,nestedRelations,55,17726,11100
sdk,mysql,nestedRelations,56,17204,11100
sdk,mysql,nestedRelations,57,14457,11100
sdk,mysql,nestedRelations,58,15616,11100
sdk,mysql,nestedRelations,59,20266,11100
sdk,mysql,compositeRelations,0,17829,11100
sdk,mysql,compositeRelations,1,21655,11100
sdk,mysql,compositeRelations,2,23551,11100
sdk,mysql,compositeRelations,3,17936,11100
sdk,mysql,compositeRelations,4,21375,11100
sdk,mysql,compositeRelations,5,19411,11100
sdk,mysql,compositeRelations,6,18968,11100
sdk,mysql,compositeRelations,7,19780,11100
sdk,mysql,compositeRelations,8,21799,11100
sdk,mysql,compositeRelations,9,17900,11100
sdk,mysql,compositeRelations,10,24120,11100
sdk,mysql,compositeRelations,11,23838,11100
sdk,mysql,compositeRelations,12,20419,11100
sdk,mysql,compositeRelations,13,21117,11100
sdk,mysql,compositeRelations,14,18909,11100
sdk,mysql,compositeRelations,15,17733,11100
sdk,mysql,compositeRelations,16,17360,11100
sdk,mysql,compositeRelations,17,17514,11100
sdk,mysql,compositeRelations,18,18729,11100
sdk,mysql,compositeRelations,19,20872,11100
sdk,mysql,compositeRelations,20,18682,11100
sdk,mysql,compositeRelations,21,18933,11100
sdk,mysql,compositeRelations,22,18465,11100
sdk,mysql,compositeRelations,23,18259,11100
sdk,mysql,compositeRelations,24,17499,11100
sdk,mysql,compositeRelations,25,20979,11100
sdk,mysql,compositeRelations,26,21138,11100
sdk,mysql,compositeRelations,27,21133,11100
sdk,mysql,compositeRelations,28,19625,11100
sdk,mysql,compositeRelations,29,22932,11100
sdk,mysql,compositeRelations,30,22952,11100
sdk,mysql,compositeRelations,31,20643,11100
sdk,mysql,compositeRelations,32,19776,11100
sdk,mysql,compositeRelations,33,21925,11100
sdk,mysql,compositeRelations,34,20463,11100
sdk,mysql,compositeRelations,35,19207,11100
sdk,mysql,compositeRelations,36,19950,11100
sdk,mysql,compositeRelations,37,17962,11100
sdk,mysql,compositeRelations,38,19332,11100
sdk,mysql,compositeRelations,39,19788,11100
sdk,mysql,compositeRelations,40,17523,11100
sdk,mysql,compositeRelations,41,20828,11100
sdk,mysql,compositeRelations,42,17249,11100
sdk,mysql,compositeRelations,43,21367,11100
sdk,mysql,compositeRelations,44,19979,11100
sdk,mysql,compositeRelations,45,17616,11100
sdk,mysql,compositeRelations,46,19543,11100
sdk,mysql,compositeRelations,47,19676,11100
sdk,mysql,compositeRelations,48,19957,11100
sdk,mysql,compositeRelations,49,17708,11100
sdk,mysql,compositeRelations,50,19348,11100
sdk,mysql,compositeRelations,51,17831,11100
sdk,mysql,compositeRelations,52,19310,11100
sdk,mysql,compositeRelations,53,19484,11100
sdk,mysql,compositeRelations,54,17674,11100
sdk,mysql,compositeRelations,55,19100,11100
sdk,mysql,compositeRelations,56,19410,11100
sdk,mysql,compositeRelations,57,17581,11100
sdk,mysql,compositeRelations,58,17905,11100
sdk,mysql,compositeRelations,59,18961,11100
