cell,dialect,op,iter,us,rows
sdk,sqlite,nestedUpdate,54,222,0
sdk,sqlite,nestedUpdate,55,181,0
sdk,sqlite,nestedUpdate,56,179,0
sdk,sqlite,nestedUpdate,57,292,0
sdk,sqlite,nestedUpdate,58,180,0
sdk,sqlite,nestedUpdate,59,173,0
sdk,sqlite,upsert,0,6,0
sdk,sqlite,upsert,1,9,0
sdk,sqlite,upsert,2,6,0
sdk,sqlite,upsert,3,6,0
sdk,sqlite,upsert,4,6,0
sdk,sqlite,upsert,5,6,0
sdk,sqlite,upsert,6,6,0
sdk,sqlite,upsert,7,5,0
sdk,sqlite,upsert,8,7,0
sdk,sqlite,upsert,9,6,0
sdk,sqlite,upsert,10,5,0
sdk,sqlite,upsert,11,6,0
sdk,sqlite,upsert,12,6,0
sdk,sqlite,upsert,13,7,0
sdk,sqlite,upsert,14,6,0
sdk,sqlite,upsert,15,5,0
sdk,sqlite,upsert,16,5,0
sdk,sqlite,upsert,17,5,0
sdk,sqlite,upsert,18,7,0
sdk,sqlite,upsert,19,6,0
sdk,sqlite,upsert,20,6,0
sdk,sqlite,upsert,21,5,0
sdk,sqlite,upsert,22,5,0
sdk,sqlite,upsert,23,5,0
sdk,sqlite,upsert,24,7,0
sdk,sqlite,upsert,25,7,0
sdk,sqlite,upsert,26,7,0
sdk,sqlite,upsert,27,5,0
sdk,sqlite,upsert,28,5,0
sdk,sqlite,upsert,29,7,0
sdk,sqlite,upsert,30,5,0
sdk,sqlite,upsert,31,6,0
sdk,sqlite,upsert,32,5,0
sdk,sqlite,upsert,33,5,0
sdk,sqlite,upsert,34,7,0
sdk,sqlite,upsert,35,7,0
sdk,sqlite,upsert,36,7,0
sdk,sqlite,upsert,37,7,0
sdk,sqlite,upsert,38,5,0
sdk,sqlite,upsert,39,5,0
sdk,sqlite,upsert,40,7,0
sdk,sqlite,upsert,41,7,0
sdk,sqlite,upsert,42,7,0
sdk,sqlite,upsert,43,5,0
sdk,sqlite,upsert,44,7,0
sdk,sqlite,upsert,45,7,0
sdk,sqlite,upsert,46,7,0
sdk,sqlite,upsert,47,6,0
sdk,sqlite,upsert,48,6,0
sdk,sqlite,upsert,49,5,0
sdk,sqlite,upsert,50,7,0
sdk,sqlite,upsert,51,7,0
sdk,sqlite,upsert,52,7,0
sdk,sqlite,upsert,53,7,0
sdk,sqlite,upsert,54,5,0
sdk,sqlite,upsert,55,9,0
sdk,sqlite,upsert,56,7,0
sdk,sqlite,upsert,57,7,0
sdk,sqlite,upsert,58,7,0
sdk,sqlite,upsert,59,5,0
sdk,sqlite,nestedUpsert,0,13,1
sdk,sqlite,nestedUpsert,1,16,1
sdk,sqlite,nestedUpsert,2,13,1
sdk,sqlite,nestedUpsert,3,18,1
sdk,sqlite,nestedUpsert,4,12,1
sdk,sqlite,nestedUpsert,5,11,1
sdk,sqlite,nestedUpsert,6,17,1
sdk,sqlite,nestedUpsert,7,14,1
sdk,sqlite,nestedUpsert,8,13,1
sdk,sqlite,nestedUpsert,9,13,1
sdk,sqlite,nestedUpsert,10,12,1
sdk,sqlite,nestedUpsert,11,15,1
sdk,sqlite,nestedUpsert,12,13,1
sdk,sqlite,nestedUpsert,13,15,1
sdk,sqlite,nestedUpsert,14,16,1
sdk,sqlite,nestedUpsert,15,15,1
sdk,sqlite,nestedUpsert,16,13,1
sdk,sqlite,nestedUpsert,17,20,1
sdk,sqlite,nestedUpsert,18,13,1
sdk,sqlite,nestedUpsert,19,12,1
sdk,sqlite,nestedUpsert,20,16,1
sdk,sqlite,nestedUpsert,21,13,1
sdk,sqlite,nestedUpsert,22,11,1
sdk,sqlite,nestedUpsert,23,16,1
sdk,sqlite,nestedUpsert,24,13,1
sdk,sqlite,nestedUpsert,25,11,1
sdk,sqlite,nestedUpsert,26,15,1
sdk,sqlite,nestedUpsert,27,13,1
sdk,sqlite,nestedUpsert,28,16,1
sdk,sqlite,nestedUpsert,29,15,1
sdk,sqlite,nestedUpsert,30,13,1
sdk,sqlite,nestedUpsert,31,16,1
sdk,sqlite,nestedUpsert,32,12,1
sdk,sqlite,nestedUpsert,33,12,1
sdk,sqlite,nestedUpsert,34,16,1
sdk,sqlite,nestedUpsert,35,13,1
sdk,sqlite,nestedUpsert,36,11,1
sdk,sqlite,nestedUpsert,37,16,1
sdk,sqlite,nestedUpsert,38,13,1
sdk,sqlite,nestedUpsert,39,11,1
sdk,sqlite,nestedUpsert,40,15,1
sdk,sqlite,nestedUpsert,41,12,1
sdk,sqlite,nestedUpsert,42,16,1
sdk,sqlite,nestedUpsert,43,13,1
sdk,sqlite,nestedUpsert,44,11,1
sdk,sqlite,nestedUpsert,45,13,1
sdk,sqlite,nestedUpsert,46,11,1
sdk,sqlite,nestedUpsert,47,11,1
sdk,sqlite,nestedUpsert,48,13,1
sdk,sqlite,nestedUpsert,49,12,1
sdk,sqlite,nestedUpsert,50,11,1
sdk,sqlite,nestedUpsert,51,12,1
sdk,sqlite,nestedUpsert,52,11,1
sdk,sqlite,nestedUpsert,53,18,1
sdk,sqlite,nestedUpsert,54,12,1
sdk,sqlite,nestedUpsert,55,12,1
sdk,sqlite,nestedUpsert,56,16,1
sdk,sqlite,nestedUpsert,57,13,1
sdk,sqlite,nestedUpsert,58,12,1
sdk,sqlite,nestedUpsert,59,15,1
sdk,sqlite,delete,0,9,0
sdk,sqlite,delete,1,9,0
sdk,sqlite,delete,2,8,0
sdk,sqlite,delete,3,7,0
sdk,sqlite,delete,4,7,0
sdk,sqlite,delete,5,7,0
sdk,sqlite,delete,6,8,0
sdk,sqlite,delete,7,11,0
sdk,sqlite,delete,8,8,0
sdk,sqlite,delete,9,7,0
sdk,sqlite,delete,10,8,0
sdk,sqlite,delete,11,7,0
sdk,sqlite,delete,12,7,0
sdk,sqlite,delete,13,7,0
sdk,sqlite,delete,14,7,0
sdk,sqlite,delete,15,7,0
sdk,sqlite,delete,16,8,0
sdk,sqlite,delete,17,7,0
sdk,sqlite,delete,18,7,0
sdk,sqlite,delete,19,7,0
sdk,sqlite,delete,20,7,0
sdk,sqlite,delete,21,9,0
sdk,sqlite,delete,22,7,0
sdk,sqlite,delete,23,7,0
sdk,sqlite,delete,24,7,0
sdk,sqlite,delete,25,8,0
sdk,sqlite,delete,26,7,0
sdk,sqlite,delete,27,7,0
sdk,sqlite,delete,28,10,0
sdk,sqlite,delete,29,7,0
sdk,sqlite,delete,30,7,0
sdk,sqlite,delete,31,7,0
sdk,sqlite,delete,32,7,0
sdk,sqlite,delete,33,7,0
sdk,sqlite,delete,34,7,0
sdk,sqlite,delete,35,9,0
sdk,sqlite,delete,36,7,0
sdk,sqlite,delete,37,274,0
sdk,sqlite,delete,38,107,0
sdk,sqlite,delete,39,16,0
sdk,sqlite,delete,40,11,0
sdk,sqlite,delete,41,9,0
sdk,sqlite,delete,42,9,0
sdk,sqlite,delete,43,8,0
sdk,sqlite,delete,44,10,0
sdk,sqlite,delete,45,9,0
sdk,sqlite,delete,46,10,0
sdk,sqlite,delete,47,9,0
sdk,sqlite,delete,48,9,0
sdk,sqlite,delete,49,8,0
sdk,sqlite,delete,50,11,0
sdk,sqlite,delete,51,9,0
sdk,sqlite,delete,52,8,0
sdk,sqlite,delete,53,9,0
sdk,sqlite,delete,54,7,0
sdk,sqlite,delete,55,7,0
sdk,sqlite,delete,56,7,0
sdk,sqlite,delete,57,9,0
sdk,sqlite,delete,58,9,0
sdk,sqlite,delete,59,9,0
sdk,sqlite,createMany,0,21,0
sdk,sqlite,createMany,1,33,0
sdk,sqlite,createMany,2,35,0
sdk,sqlite,createMany,3,31,0
sdk,sqlite,createMany,4,192,0
sdk,sqlite,createMany,5,24,0
sdk,sqlite,createMany,6,25,0
sdk,sqlite,createMany,7,26,0
sdk,sqlite,createMany,8,21,0
sdk,sqlite,createMany,9,25,0
sdk,sqlite,createMany,10,36,0
sdk,sqlite,createMany,11,20,0
sdk,sqlite,createMany,12,24,0
sdk,sqlite,createMany,13,17,0
sdk,sqlite,createMany,14,39,0
sdk,sqlite,createMany,15,20,0
sdk,sqlite,createMany,16,23,0
sdk,sqlite,createMany,17,24,0
sdk,sqlite,createMany,18,33,0
sdk,sqlite,createMany,19,19,0
sdk,sqlite,createMany,20,21,0
sdk,sqlite,createMany,21,252,0
sdk,sqlite,createMany,22,216,0
sdk,sqlite,createMany,23,31,0
sdk,sqlite,createMany,24,32,0
sdk,sqlite,createMany,25,25,0
sdk,sqlite,createMany,26,34,0
sdk,sqlite,createMany,27,18,0
sdk,sqlite,createMany,28,17,0
sdk,sqlite,createMany,29,22,0
sdk,sqlite,createMany,30,38,0
sdk,sqlite,createMany,31,22,0
sdk,sqlite,createMany,32,17,0
sdk,sqlite,createMany,33,40,0
sdk,sqlite,createMany,34,61,0
sdk,sqlite,createMany,35,49,0
sdk,sqlite,createMany,36,22,0
sdk,sqlite,createMany,37,21,0
sdk,sqlite,createMany,38,22,0
sdk,sqlite,createMany,39,21,0
sdk,sqlite,createMany,40,55,0
sdk,sqlite,createMany,41,19,0
sdk,sqlite,createMany,42,24,0
sdk,sqlite,createMany,43,44,0
sdk,sqlite,createMany,44,303,0
sdk,sqlite,createMany,45,23,0
sdk,sqlite,createMany,46,23,0
sdk,sqlite,createMany,47,21,0
sdk,sqlite,createMany,48,28,0
sdk,sqlite,createMany,49,16,0
sdk,sqlite,createMany,50,22,0
sdk,sqlite,createMany,51,20,0
sdk,sqlite,createMany,52,19,0
sdk,sqlite,createMany,53,21,0
sdk,sqlite,createMany,54,20,0
sdk,sqlite,createMany,55,18,0
sdk,sqlite,createMany,56,20,0
sdk,sqlite,createMany,57,20,0
sdk,sqlite,createMany,58,20,0
sdk,sqlite,createMany,59,19,0
sdk,sqlite,upsertMany,0,21,0
sdk,sqlite,upsertMany,1,26,0
sdk,sqlite,upsertMany,2,22,0
sdk,sqlite,upsertMany,3,21,0
sdk,sqlite,upsertMany,4,27,0
sdk,sqlite,upsertMany,5,26,0
sdk,sqlite,upsertMany,6,27,0
sdk,sqlite,upsertMany,7,25,0
sdk,sqlite,upsertMany,8,27,0
sdk,sqlite,upsertMany,9,56,0
sdk,sqlite,upsertMany,10,26,0
sdk,sqlite,upsertMany,11,22,0
sdk,sqlite,upsertMany,12,28,0
sdk,sqlite,upsertMany,13,27,0
sdk,sqlite,upsertMany,14,29,0
sdk,sqlite,upsertMany,15,26,0
sdk,sqlite,upsertMany,16,26,0
sdk,sqlite,upsertMany,17,29,0
sdk,sqlite,upsertMany,18,26,0
sdk,sqlite,upsertMany,19,31,0
sdk,sqlite,upsertMany,20,175,0
sdk,sqlite,upsertMany,21,25,0
sdk,sqlite,upsertMany,22,25,0
sdk,sqlite,upsertMany,23,26,0
sdk,sqlite,upsertMany,24,24,0
sdk,sqlite,upsertMany,25,25,0
sdk,sqlite,upsertMany,26,25,0
sdk,sqlite,upsertMany,27,20,0
sdk,sqlite,upsertMany,28,24,0
sdk,sqlite,upsertMany,29,25,0
sdk,sqlite,upsertMany,30,24,0
sdk,sqlite,upsertMany,31,24,0
sdk,sqlite,upsertMany,32,24,0
sdk,sqlite,upsertMany,33,24,0
sdk,sqlite,upsertMany,34,25,0
sdk,sqlite,upsertMany,35,24,0
sdk,sqlite,upsertMany,36,24,0
sdk,sqlite,upsertMany,37,21,0
sdk,sqlite,upsertMany,38,24,0
sdk,sqlite,upsertMany,39,25,0
sdk,sqlite,upsertMany,40,25,0
sdk,sqlite,upsertMany,41,24,0
sdk,sqlite,upsertMany,42,24,0
sdk,sqlite,upsertMany,43,24,0
sdk,sqlite,upsertMany,44,24,0
sdk,sqlite,upsertMany,45,24,0
sdk,sqlite,upsertMany,46,26,0
sdk,sqlite,upsertMany,47,22,0
sdk,sqlite,upsertMany,48,25,0
sdk,sqlite,upsertMany,49,24,0
sdk,sqlite,upsertMany,50,24,0
sdk,sqlite,upsertMany,51,24,0
sdk,sqlite,upsertMany,52,24,0
sdk,sqlite,upsertMany,53,24,0
sdk,sqlite,upsertMany,54,26,0
sdk,sqlite,upsertMany,55,24,0
sdk,sqlite,upsertMany,56,24,0
sdk,sqlite,upsertMany,57,20,0
sdk,sqlite,upsertMany,58,25,0
sdk,sqlite,upsertMany,59,24,0
sdk,sqlite,updateMany,0,15,0
sdk,sqlite,updateMany,1,24,0
sdk,sqlite,updateMany,2,15,0
sdk,sqlite,updateMany,3,16,0
sdk,sqlite,updateMany,4,14,0
sdk,sqlite,updateMany,5,14,0
sdk,sqlite,updateMany,6,14,0
sdk,sqlite,updateMany,7,14,0
sdk,sqlite,updateMany,8,14,0
sdk,sqlite,updateMany,9,14,0
sdk,sqlite,updateMany,10,14,0
sdk,sqlite,updateMany,11,14,0
sdk,sqlite,updateMany,12,14,0
sdk,sqlite,updateMany,13,14,0
sdk,sqlite,updateMany,14,38,0
sdk,sqlite,updateMany,15,15,0
sdk,sqlite,updateMany,16,15,0
sdk,sqlite,updateMany,17,15,0
sdk,sqlite,updateMany,18,14,0
sdk,sqlite,updateMany,19,14,0
sdk,sqlite,updateMany,20,14,0
sdk,sqlite,updateMany,21,14,0
sdk,sqlite,updateMany,22,14,0
sdk,sqlite,updateMany,23,14,0
sdk,sqlite,updateMany,24,14,0
sdk,sqlite,updateMany,25,14,0
sdk,sqlite,updateMany,26,14,0
sdk,sqlite,updateMany,27,14,0
sdk,sqlite,updateMany,28,14,0
sdk,sqlite,updateMany,29,15,0
sdk,sqlite,updateMany,30,51,0
sdk,sqlite,updateMany,31,80,0
sdk,sqlite,updateMany,32,14,0
sdk,sqlite,updateMany,33,65,0
sdk,sqlite,updateMany,34,17,0
sdk,sqlite,updateMany,35,56,0
sdk,sqlite,updateMany,36,134,0
sdk,sqlite,updateMany,37,28,0
sdk,sqlite,updateMany,38,22,0
sdk,sqlite,updateMany,39,25,0
sdk,sqlite,updateMany,40,42,0
sdk,sqlite,updateMany,41,18,0
sdk,sqlite,updateMany,42,15,0
sdk,sqlite,updateMany,43,15,0
sdk,sqlite,updateMany,44,74,0
sdk,sqlite,updateMany,45,250,0
sdk,sqlite,updateMany,46,23,0
sdk,sqlite,updateMany,47,18,0
sdk,sqlite,updateMany,48,16,0
sdk,sqlite,updateMany,49,15,0
sdk,sqlite,updateMany,50,15,0
sdk,sqlite,updateMany,51,15,0
sdk,sqlite,updateMany,52,14,0
sdk,sqlite,updateMany,53,14,0
sdk,sqlite,updateMany,54,14,0
sdk,sqlite,updateMany,55,14,0
sdk,sqlite,updateMany,56,14,0
sdk,sqlite,updateMany,57,14,0
sdk,sqlite,updateMany,58,14,0
sdk,sqlite,updateMany,59,14,0
sdk,sqlite,nestedRelations,0,8905,11100
sdk,sqlite,nestedRelations,1,8804,11100
sdk,sqlite,nestedRelations,2,9778,11100
sdk,sqlite,nestedRelations,3,8651,11100
sdk,sqlite,nestedRelations,4,8662,11100
sdk,sqlite,nestedRelations,5,8818,11100
sdk,sqlite,nestedRelations,6,9302,11100
sdk,sqlite,nestedRelations,7,8741,11100
sdk,sqlite,nestedRelations,8,8960,11100
sdk,sqlite,nestedRelations,9,9043,11100
sdk,sqlite,nestedRelations,10,9646,11100
sdk,sqlite,nestedRelations,11,8872,11100
sdk,sqlite,nestedRelations,12,8832,11100
sdk,sqlite,nestedRelations,13,9162,11100
sdk,sqlite,nestedRelations,14,9366,11100
sdk,sqlite,nestedRelations,15,9089,11100
sdk,sqlite,nestedRelations,16,9125,11100
sdk,sqlite,nestedRelations,17,8861,11100
sdk,sqlite,nestedRelations,18,9151,11100
sdk,sqlite,nestedRelations,19,8824,11100
sdk,sqlite,nestedRelations,20,9109,11100
sdk,sqlite,nestedRelations,21,8865,11100
sdk,sqlite,nestedRelations,22,10405,11100
sdk,sqlite,nestedRelations,23,9120,11100
sdk,sqlite,nestedRelations,24,9215,11100
sdk,sqlite,nestedRelations,25,9351,11100
sdk,sqlite,nestedRelations,26,9959,11100
sdk,sqlite,nestedRelations,27,9519,11100
sdk,sqlite,nestedRelations,28,9844,11100
sdk,sqlite,nestedRelations,29,9965,11100
sdk,sqlite,nestedRelations,30,10151,11100
sdk,sqlite,nestedRelations,31,8500,11100
sdk,sqlite,nestedRelations,32,8968,11100
sdk,sqlite,nestedRelations,33,9070,11100
sdk,sqlite,nestedRelations,34,9416,11100
sdk,sqlite,nestedRelations,35,9821,11100
sdk,sqlite,nestedRelations,36,9690,11100
sdk,sqlite,nestedRelations,37,9578,11100
sdk,sqlite,nestedRelations,38,10425,11100
sdk,sqlite,nestedRelations,39,8476,11100
sdk,sqlite,nestedRelations,40,8491,11100
sdk,sqlite,nestedRelations,41,9030,11100
sdk,sqlite,nestedRelations,42,8823,11100
sdk,sqlite,nestedRelations,43,8941,11100
sdk,sqlite,nestedRelations,44,8837,11100
sdk,sqlite,nestedRelations,45,8685,11100
sdk,sqlite,nestedRelations,46,8805,11100
sdk,sqlite,nestedRelations,47,9773,11100
sdk,sqlite,nestedRelations,48,8870,11100
sdk,sqlite,nestedRelations,49,8739,11100
sdk,sqlite,nestedRelations,50,9377,11100
sdk,sqlite,nestedRelations,51,9093,11100
sdk,sqlite,nestedRelations,52,9193,11100
sdk,sqlite,nestedRelations,53,9091,11100
sdk,sqlite,nestedRelations,54,9458,11100
sdk,sqlite,nestedRelations,55,10308,11100
sdk,sqlite,nestedRelations,56,9173,11100
sdk,sqlite,nestedRelations,57,9018,11100
sdk,sqlite,nestedRelations,58,9039,11100
sdk,sqlite,nestedRelations,59,9502,11100
sdk,sqlite,compositeRelations,0,12475,11100
sdk,sqlite,compositeRelations,1,13106,11100
sdk,sqlite,compositeRelations,2,12903,11100
sdk,sqlite,compositeRelations,3,12366,11100
sdk,sqlite,compositeRelations,4,13056,11100
sdk,sqlite,compositeRelations,5,13075,11100
sdk,sqlite,compositeRelations,6,13729,11100
sdk,sqlite,compositeRelations,7,13025,11100
sdk,sqlite,compositeRelations,8,12520,11100
sdk,sqlite,compositeRelations,9,12816,11100
sdk,sqlite,compositeRelations,10,12519,11100
sdk,sqlite,compositeRelations,11,13068,11100
sdk,sqlite,compositeRelations,12,13027,11100
sdk,sqlite,compositeRelations,13,12917,11100
sdk,sqlite,compositeRelations,14,13576,11100
sdk,sqlite,compositeRelations,15,13141,11100
sdk,sqlite,compositeRelations,16,12313,11100
sdk,sqlite,compositeRelations,17,12943,11100
sdk,sqlite,compositeRelations,18,12973,11100
sdk,sqlite,compositeRelations,19,13125,11100
sdk,sqlite,compositeRelations,20,13220,11100
sdk,sqlite,compositeRelations,21,13480,11100
sdk,sqlite,compositeRelations,22,12944,11100
sdk,sqlite,compositeRelations,23,12476,11100
sdk,sqlite,compositeRelations,24,12487,11100
sdk,sqlite,compositeRelations,25,12706,11100
sdk,sqlite,compositeRelations,26,12733,11100
sdk,sqlite,compositeRelations,27,12778,11100
sdk,sqlite,compositeRelations,28,12509,11100
sdk,sqlite,compositeRelations,29,12819,11100
sdk,sqlite,compositeRelations,30,12307,11100
sdk,sqlite,compositeRelations,31,12730,11100
sdk,sqlite,compositeRelations,32,12840,11100
sdk,sqlite,compositeRelations,33,12199,11100
sdk,sqlite,compositeRelations,34,12809,11100
sdk,sqlite,compositeRelations,35,12190,11100
sdk,sqlite,compositeRelations,36,13117,11100
sdk,sqlite,compositeRelations,37,12780,11100
sdk,sqlite,compositeRelations,38,12678,11100
sdk,sqlite,compositeRelations,39,12660,11100
sdk,sqlite,compositeRelations,40,12276,11100
sdk,sqlite,compositeRelations,41,13035,11100
sdk,sqlite,compositeRelations,42,13425,11100
sdk,sqlite,compositeRelations,43,13763,11100
sdk,sqlite,compositeRelations,44,12691,11100
sdk,sqlite,compositeRelations,45,18184,11100
sdk,sqlite,compositeRelations,46,25577,11100
sdk,sqlite,compositeRelations,47,19155,11100
sdk,sqlite,compositeRelations,48,17081,11100
sdk,sqlite,compositeRelations,49,16265,11100
sdk,sqlite,compositeRelations,50,17893,11100
sdk,sqlite,compositeRelations,51,16946,11100
sdk,sqlite,compositeRelations,52,14058,11100
sdk,sqlite,compositeRelations,53,13493,11100
sdk,sqlite,compositeRelations,54,12775,11100
sdk,sqlite,compositeRelations,55,12815,11100
sdk,sqlite,compositeRelations,56,12743,11100
sdk,sqlite,compositeRelations,57,12495,11100
sdk,sqlite,compositeRelations,58,13120,11100
sdk,sqlite,compositeRelations,59,13924,11100
