cell,dialect,op,iter,us,rows
native,mysql,createMany,38,317,0
native,mysql,createMany,39,294,0
native,mysql,createMany,40,417,0
native,mysql,createMany,41,297,0
native,mysql,createMany,42,278,0
native,mysql,createMany,43,320,0
native,mysql,createMany,44,276,0
native,mysql,createMany,45,307,0
native,mysql,createMany,46,305,0
native,mysql,createMany,47,290,0
native,mysql,createMany,48,274,0
native,mysql,createMany,49,291,0
native,mysql,createMany,50,293,0
native,mysql,createMany,51,315,0
native,mysql,createMany,52,318,0
native,mysql,createMany,53,320,0
native,mysql,createMany,54,309,0
native,mysql,createMany,55,303,0
native,mysql,createMany,56,362,0
native,mysql,createMany,57,391,0
native,mysql,createMany,58,411,0
native,mysql,createMany,59,383,0
native,mysql,upsertMany,0,439,0
native,mysql,upsertMany,1,538,0
native,mysql,upsertMany,2,468,0
native,mysql,upsertMany,3,505,0
native,mysql,upsertMany,4,548,0
native,mysql,upsertMany,5,534,0
native,mysql,upsertMany,6,575,0
native,mysql,upsertMany,7,550,0
native,mysql,upsertMany,8,570,0
native,mysql,upsertMany,9,878,0
native,mysql,upsertMany,10,473,0
native,mysql,upsertMany,11,443,0
native,mysql,upsertMany,12,673,0
native,mysql,upsertMany,13,2526,0
native,mysql,upsertMany,14,2327,0
native,mysql,upsertMany,15,936,0
native,mysql,upsertMany,16,760,0
native,mysql,upsertMany,17,837,0
native,mysql,upsertMany,18,3335,0
native,mysql,upsertMany,19,3640,0
native,mysql,upsertMany,20,676,0
native,mysql,upsertMany,21,508,0
native,mysql,upsertMany,22,409,0
native,mysql,upsertMany,23,386,0
native,mysql,upsertMany,24,387,0
native,mysql,upsertMany,25,384,0
native,mysql,upsertMany,26,355,0
native,mysql,upsertMany,27,369,0
native,mysql,upsertMany,28,414,0
native,mysql,upsertMany,29,369,0
native,mysql,upsertMany,30,347,0
native,mysql,upsertMany,31,371,0
native,mysql,upsertMany,32,351,0
native,mysql,upsertMany,33,367,0
native,mysql,upsertMany,34,471,0
native,mysql,upsertMany,35,378,0
native,mysql,upsertMany,36,351,0
native,mysql,upsertMany,37,362,0
native,mysql,upsertMany,38,336,0
native,mysql,upsertMany,39,358,0
native,mysql,upsertMany,40,343,0
native,mysql,upsertMany,41,352,0
native,mysql,upsertMany,42,458,0
native,mysql,upsertMany,43,584,0
native,mysql,upsertMany,44,603,0
native,mysql,upsertMany,45,701,0
native,mysql,upsertMany,46,418,0
native,mysql,upsertMany,47,538,0
native,mysql,upsertMany,48,759,0
native,mysql,upsertMany,49,832,0
native,mysql,upsertMany,50,695,0
native,mysql,upsertMany,51,711,0
native,mysql,upsertMany,52,507,0
native,mysql,upsertMany,53,657,0
native,mysql,upsertMany,54,777,0
native,mysql,upsertMany,55,686,0
native,mysql,upsertMany,56,797,0
native,mysql,upsertMany,57,800,0
native,mysql,upsertMany,58,1221,0
native,mysql,upsertMany,59,827,0
native,mysql,updateMany,0,414,0
native,mysql,updateMany,1,429,0
native,mysql,updateMany,2,432,0
native,mysql,updateMany,3,410,0
native,mysql,updateMany,4,416,0
native,mysql,updateMany,5,526,0
native,mysql,updateMany,6,458,0
native,mysql,updateMany,7,430,0
native,mysql,updateMany,8,381,0
native,mysql,updateMany,9,349,0
native,mysql,updateMany,10,415,0
native,mysql,updateMany,11,484,0
native,mysql,updateMany,12,435,0
native,mysql,updateMany,13,598,0
native,mysql,updateMany,14,403,0
native,mysql,updateMany,15,355,0
native,mysql,updateMany,16,364,0
native,mysql,updateMany,17,368,0
native,mysql,updateMany,18,354,0
native,mysql,updateMany,19,363,0
native,mysql,updateMany,20,433,0
native,mysql,updateMany,21,455,0
native,mysql,updateMany,22,484,0
native,mysql,updateMany,23,493,0
native,mysql,updateMany,24,416,0
native,mysql,updateMany,25,369,0
native,mysql,updateMany,26,323,0
native,mysql,updateMany,27,383,0
native,mysql,updateMany,28,327,0
native,mysql,updateMany,29,314,0
native,mysql,updateMany,30,368,0
native,mysql,updateMany,31,374,0
native,mysql,updateMany,32,394,0
native,mysql,updateMany,33,374,0
native,mysql,updateMany,34,361,0
native,mysql,updateMany,35,356,0
native,mysql,updateMany,36,363,0
native,mysql,updateMany,37,392,0
native,mysql,updateMany,38,386,0
native,mysql,updateMany,39,387,0
native,mysql,updateMany,40,389,0
native,mysql,updateMany,41,416,0
native,mysql,updateMany,42,434,0
native,mysql,updateMany,43,364,0
native,mysql,updateMany,44,312,0
native,mysql,updateMany,45,326,0
native,mysql,updateMany,46,327,0
native,mysql,updateMany,47,333,0
native,mysql,updateMany,48,333,0
native,mysql,updateMany,49,321,0
native,mysql,updateMany,50,351,0
native,mysql,updateMany,51,331,0
native,mysql,updateMany,52,322,0
native,mysql,updateMany,53,336,0
native,mysql,updateMany,54,333,0
native,mysql,updateMany,55,315,0
native,mysql,updateMany,56,331,0
native,mysql,updateMany,57,345,0
native,mysql,updateMany,58,347,0
native,mysql,updateMany,59,341,0
native,mysql,nestedCreate,0,1882,1
native,mysql,nestedCreate,1,1812,1
native,mysql,nestedCreate,2,1670,1
native,mysql,nestedCreate,3,1493,1
native,mysql,nestedCreate,4,1486,1
native,mysql,nestedCreate,5,1451,1
native,mysql,nestedCreate,6,1571,1
native,mysql,nestedCreate,7,1507,1
native,mysql,nestedCreate,8,1543,1
native,mysql,nestedCreate,9,1485,1
native,mysql,nestedCreate,10,1663,1
native,mysql,nestedCreate,11,1479,1
native,mysql,nestedCreate,12,1487,1
native,mysql,nestedCreate,13,1658,1
native,mysql,nestedCreate,14,1559,1
native,mysql,nestedCreate,15,1513,1
native,mysql,nestedCreate,16,1506,1
native,mysql,nestedCreate,17,1489,1
native,mysql,nestedCreate,18,1615,1
native,mysql,nestedCreate,19,1485,1
native,mysql,nestedCreate,20,1506,1
native,mysql,nestedCreate,21,1556,1
native,mysql,nestedCreate,22,1523,1
native,mysql,nestedCreate,23,1526,1
native,mysql,nestedCreate,24,1460,1
native,mysql,nestedCreate,25,1481,1
native,mysql,nestedCreate,26,1472,1
native,mysql,nestedCreate,27,1480,1
native,mysql,nestedCreate,28,1604,1
native,mysql,nestedCreate,29,1522,1
native,mysql,nestedCreate,30,1475,1
native,mysql,nestedCreate,31,1435,1
native,mysql,nestedCreate,32,1451,1
native,mysql,nestedCreate,33,1506,1
native,mysql,nestedCreate,34,1541,1
native,mysql,nestedCreate,35,1769,1
native,mysql,nestedCreate,36,1588,1
native,mysql,nestedCreate,37,1556,1
native,mysql,nestedCreate,38,1460,1
native,mysql,nestedCreate,39,1541,1
native,mysql,nestedCreate,40,1577,1
native,mysql,nestedCreate,41,1495,1
native,mysql,nestedCreate,42,1433,1
native,mysql,nestedCreate,43,1469,1
native,mysql,nestedCreate,44,1615,1
native,mysql,nestedCreate,45,1548,1
native,mysql,nestedCreate,46,1526,1
native,mysql,nestedCreate,47,1499,1
native,mysql,nestedCreate,48,1507,1
native,mysql,nestedCreate,49,1470,1
native,mysql,nestedCreate,50,1636,1
native,mysql,nestedCreate,51,1526,1
native,mysql,nestedCreate,52,1386,1
native,mysql,nestedCreate,53,1572,1
native,mysql,nestedCreate,54,1520,1
native,mysql,nestedCreate,55,1466,1
native,mysql,nestedCreate,56,1616,1
native,mysql,nestedCreate,57,1508,1
native,mysql,nestedCreate,58,1468,1
native,mysql,nestedCreate,59,1447,1
native,mysql,nestedUpsert,0,1931,1
native,mysql,nestedUpsert,1,1949,1
native,mysql,nestedUpsert,2,1800,1
native,mysql,nestedUpsert,3,1678,1
native,mysql,nestedUpsert,4,1567,1
native,mysql,nestedUpsert,5,1517,1
native,mysql,nestedUpsert,6,1474,1
native,mysql,nestedUpsert,7,1520,1
native,mysql,nestedUpsert,8,1521,1
native,mysql,nestedUpsert,9,1620,1
native,mysql,nestedUpsert,10,1460,1
native,mysql,nestedUpsert,11,1543,1
native,mysql,nestedUpsert,12,1565,1
native,mysql,nestedUpsert,13,1435,1
native,mysql,nestedUpsert,14,1497,1
native,mysql,nestedUpsert,15,1557,1
native,mysql,nestedUpsert,16,1456,1
native,mysql,nestedUpsert,17,1520,1
native,mysql,nestedUpsert,18,1470,1
native,mysql,nestedUpsert,19,1434,1
native,mysql,nestedUpsert,20,1468,1
native,mysql,nestedUpsert,21,1526,1
native,mysql,nestedUpsert,22,1513,1
native,mysql,nestedUpsert,23,1568,1
native,mysql,nestedUpsert,24,1469,1
native,mysql,nestedUpsert,25,1303,1
native,mysql,nestedUpsert,26,1317,1
native,mysql,nestedUpsert,27,1503,1
native,mysql,nestedUpsert,28,1365,1
native,mysql,nestedUpsert,29,1414,1
native,mysql,nestedUpsert,30,1449,1
native,mysql,nestedUpsert,31,1497,1
native,mysql,nestedUpsert,32,1532,1
native,mysql,nestedUpsert,33,1586,1
native,mysql,nestedUpsert,34,1566,1
native,mysql,nestedUpsert,35,1531,1
native,mysql,nestedUpsert,36,1555,1
native,mysql,nestedUpsert,37,1458,1
native,mysql,nestedUpsert,38,1444,1
native,mysql,nestedUpsert,39,1468,1
native,mysql,nestedUpsert,40,1502,1
native,mysql,nestedUpsert,41,1445,1
native,mysql,nestedUpsert,42,1444,1
native,mysql,nestedUpsert,43,1952,1
native,mysql,nestedUpsert,44,2399,1
native,mysql,nestedUpsert,45,1662,1
native,mysql,nestedUpsert,46,1499,1
native,mysql,nestedUpsert,47,1516,1
native,mysql,nestedUpsert,48,1546,1
native,mysql,nestedUpsert,49,1705,1
native,mysql,nestedUpsert,50,1514,1
native,mysql,nestedUpsert,51,1772,1
native,mysql,nestedUpsert,52,2387,1
native,mysql,nestedUpsert,53,2206,1
native,mysql,nestedUpsert,54,1599,1
native,mysql,nestedUpsert,55,2497,1
native,mysql,nestedUpsert,56,1777,1
native,mysql,nestedUpsert,57,2430,1
native,mysql,nestedUpsert,58,2296,1
native,mysql,nestedUpsert,59,1897,1
native,mysql,nestedUpdate,0,1966,1
native,mysql,nestedUpdate,1,1932,1
native,mysql,nestedUpdate,2,1792,1
native,mysql,nestedUpdate,3,1497,1
native,mysql,nestedUpdate,4,1308,1
native,mysql,nestedUpdate,5,1406,1
native,mysql,nestedUpdate,6,1524,1
native,mysql,nestedUpdate,7,1451,1
native,mysql,nestedUpdate,8,1648,1
native,mysql,nestedUpdate,9,1526,1
native,mysql,nestedUpdate,10,1433,1
native,mysql,nestedUpdate,11,1513,1
native,mysql,nestedUpdate,12,1515,1
native,mysql,nestedUpdate,13,1556,1
native,mysql,nestedUpdate,14,1583,1
native,mysql,nestedUpdate,15,1639,1
native,mysql,nestedUpdate,16,1479,1
native,mysql,nestedUpdate,17,2178,1
native,mysql,nestedUpdate,18,1834,1
native,mysql,nestedUpdate,19,1650,1
native,mysql,nestedUpdate,20,1604,1
native,mysql,nestedUpdate,21,1551,1
native,mysql,nestedUpdate,22,2013,1
native,mysql,nestedUpdate,23,1744,1
native,mysql,nestedUpdate,24,1572,1
native,mysql,nestedUpdate,25,1236,1
native,mysql,nestedUpdate,26,1944,1
native,mysql,nestedUpdate,27,1688,1
native,mysql,nestedUpdate,28,1750,1
native,mysql,nestedUpdate,29,1588,1
native,mysql,nestedUpdate,30,1553,1
native,mysql,nestedUpdate,31,1474,1
native,mysql,nestedUpdate,32,1549,1
native,mysql,nestedUpdate,33,1542,1
native,mysql,nestedUpdate,34,1638,1
native,mysql,nestedUpdate,35,1902,1
native,mysql,nestedUpdate,36,1514,1
native,mysql,nestedUpdate,37,1634,1
native,mysql,nestedUpdate,38,1936,1
native,mysql,nestedUpdate,39,2026,1
native,mysql,nestedUpdate,40,1836,1
native,mysql,nestedUpdate,41,1728,1
native,mysql,nestedUpdate,42,1636,1
native,mysql,nestedUpdate,43,1501,1
native,mysql,nestedUpdate,44,1591,1
native,mysql,nestedUpdate,45,1703,1
native,mysql,nestedUpdate,46,1700,1
native,mysql,nestedUpdate,47,1605,1
native,mysql,nestedUpdate,48,1617,1
native,mysql,nestedUpdate,49,1531,1
native,mysql,nestedUpdate,50,1521,1
native,mysql,nestedUpdate,51,1537,1
native,mysql,nestedUpdate,52,3674,1
native,mysql,nestedUpdate,53,5377,1
native,mysql,nestedUpdate,54,4450,1
native,mysql,nestedUpdate,55,4082,1
native,mysql,nestedUpdate,56,2633,1
native,mysql,nestedUpdate,57,1828,1
native,mysql,nestedUpdate,58,2473,1
native,mysql,nestedUpdate,59,1620,1
native,mysql,delete,0,1585,1
native,mysql,delete,1,1798,1
native,mysql,delete,2,1651,1
native,mysql,delete,3,2232,1
native,mysql,delete,4,1841,1
native,mysql,delete,5,1857,1
native,mysql,delete,6,1745,1
native,mysql,delete,7,1653,1
native,mysql,delete,8,1814,1
native,mysql,delete,9,1755,1
native,mysql,delete,10,1678,1
native,mysql,delete,11,1570,1
native,mysql,delete,12,1873,1
native,mysql,delete,13,4520,1
native,mysql,delete,14,1861,1
native,mysql,delete,15,1727,1
native,mysql,delete,16,2002,1
native,mysql,delete,17,1849,1
native,mysql,delete,18,1672,1
native,mysql,delete,19,1804,1
native,mysql,delete,20,1675,1
native,mysql,delete,21,1648,1
native,mysql,delete,22,1656,1
native,mysql,delete,23,1585,1
native,mysql,delete,24,1691,1
native,mysql,delete,25,1548,1
native,mysql,delete,26,1552,1
native,mysql,delete,27,1489,1
native,mysql,delete,28,1468,1
native,mysql,delete,29,1660,1
native,mysql,delete,30,1624,1
native,mysql,delete,31,1583,1
native,mysql,delete,32,1635,1
native,mysql,delete,33,10911,1
native,mysql,delete,34,2654,1
native,mysql,delete,35,1838,1
native,mysql,delete,36,1676,1
native,mysql,delete,37,1711,1
native,mysql,delete,38,1594,1
native,mysql,delete,39,1783,1
native,mysql,delete,40,1603,1
native,mysql,delete,41,1768,1
native,mysql,delete,42,1630,1
native,mysql,delete,43,1584,1
native,mysql,delete,44,1523,1
native,mysql,delete,45,1578,1
native,mysql,delete,46,1676,1
native,mysql,delete,47,1546,1
native,mysql,delete,48,1476,1
native,mysql,delete,49,1552,1
native,mysql,delete,50,1592,1
native,mysql,delete,51,1517,1
native,mysql,delete,52,1752,1
native,mysql,delete,53,1620,1
native,mysql,delete,54,2235,1
native,mysql,delete,55,2501,1
native,mysql,delete,56,35281,1
native,mysql,delete,57,8120,1
native,mysql,delete,58,1986,1
native,mysql,delete,59,1937,1
