cell,dialect,op,iter,us,rows
runtime,mysql,upsert,16,1576,1
runtime,mysql,upsert,17,1425,1
runtime,mysql,upsert,18,1175,1
runtime,mysql,upsert,19,1376,1
runtime,mysql,upsert,20,1223,1
runtime,mysql,upsert,21,1337,1
runtime,mysql,upsert,22,1259,1
runtime,mysql,upsert,23,1383,1
runtime,mysql,upsert,24,1394,1
runtime,mysql,upsert,25,1312,1
runtime,mysql,upsert,26,1363,1
runtime,mysql,upsert,27,1453,1
runtime,mysql,upsert,28,1342,1
runtime,mysql,upsert,29,1515,1
runtime,mysql,upsert,30,1356,1
runtime,mysql,upsert,31,1564,1
runtime,mysql,upsert,32,1262,1
runtime,mysql,upsert,33,1568,1
runtime,mysql,upsert,34,1447,1
runtime,mysql,upsert,35,1573,1
runtime,mysql,upsert,36,1457,1
runtime,mysql,upsert,37,1428,1
runtime,mysql,upsert,38,1676,1
runtime,mysql,upsert,39,1612,1
runtime,mysql,upsert,40,1763,1
runtime,mysql,upsert,41,1526,1
runtime,mysql,upsert,42,1447,1
runtime,mysql,upsert,43,1628,1
runtime,mysql,upsert,44,1755,1
runtime,mysql,upsert,45,1472,1
runtime,mysql,upsert,46,1621,1
runtime,mysql,upsert,47,1530,1
runtime,mysql,upsert,48,1719,1
runtime,mysql,upsert,49,1817,1
runtime,mysql,upsert,50,1502,1
runtime,mysql,upsert,51,1405,1
runtime,mysql,upsert,52,1425,1
runtime,mysql,upsert,53,1838,1
runtime,mysql,upsert,54,1601,1
runtime,mysql,upsert,55,1490,1
runtime,mysql,upsert,56,1580,1
runtime,mysql,upsert,57,1337,1
runtime,mysql,upsert,58,1644,1
runtime,mysql,upsert,59,2424,1
runtime,mysql,nestedUpsert,0,1756,1
runtime,mysql,nestedUpsert,1,1787,1
runtime,mysql,nestedUpsert,2,1667,1
runtime,mysql,nestedUpsert,3,1779,1
runtime,mysql,nestedUpsert,4,1807,1
runtime,mysql,nestedUpsert,5,1638,1
runtime,mysql,nestedUpsert,6,1627,1
runtime,mysql,nestedUpsert,7,1492,1
runtime,mysql,nestedUpsert,8,1523,1
runtime,mysql,nestedUpsert,9,1555,1
runtime,mysql,nestedUpsert,10,1555,1
runtime,mysql,nestedUpsert,11,1535,1
runtime,mysql,nestedUpsert,12,1606,1
runtime,mysql,nestedUpsert,13,1582,1
runtime,mysql,nestedUpsert,14,1595,1
runtime,mysql,nestedUpsert,15,1707,1
runtime,mysql,nestedUpsert,16,1642,1
runtime,mysql,nestedUpsert,17,1691,1
runtime,mysql,nestedUpsert,18,1827,1
runtime,mysql,nestedUpsert,19,1767,1
runtime,mysql,nestedUpsert,20,1846,1
runtime,mysql,nestedUpsert,21,1788,1
runtime,mysql,nestedUpsert,22,1775,1
runtime,mysql,nestedUpsert,23,1831,1
runtime,mysql,nestedUpsert,24,1743,1
runtime,mysql,nestedUpsert,25,1516,1
runtime,mysql,nestedUpsert,26,1516,1
runtime,mysql,nestedUpsert,27,1336,1
runtime,mysql,nestedUpsert,28,1124,1
runtime,mysql,nestedUpsert,29,1180,1
runtime,mysql,nestedUpsert,30,1095,1
runtime,mysql,nestedUpsert,31,1163,1
runtime,mysql,nestedUpsert,32,1187,1
runtime,mysql,nestedUpsert,33,1018,1
runtime,mysql,nestedUpsert,34,1126,1
runtime,mysql,nestedUpsert,35,1288,1
runtime,mysql,nestedUpsert,36,1303,1
runtime,mysql,nestedUpsert,37,1512,1
runtime,mysql,nestedUpsert,38,1573,1
runtime,mysql,nestedUpsert,39,1384,1
runtime,mysql,nestedUpsert,40,1347,1
runtime,mysql,nestedUpsert,41,1413,1
runtime,mysql,nestedUpsert,42,1415,1
runtime,mysql,nestedUpsert,43,1428,1
runtime,mysql,nestedUpsert,44,1480,1
runtime,mysql,nestedUpsert,45,1362,1
runtime,mysql,nestedUpsert,46,1530,1
runtime,mysql,nestedUpsert,47,1417,1
runtime,mysql,nestedUpsert,48,1334,1
runtime,mysql,nestedUpsert,49,1306,1
runtime,mysql,nestedUpsert,50,1203,1
runtime,mysql,nestedUpsert,51,1339,1
runtime,mysql,nestedUpsert,52,1531,1
runtime,mysql,nestedUpsert,53,1442,1
runtime,mysql,nestedUpsert,54,1595,1
runtime,mysql,nestedUpsert,55,1357,1
runtime,mysql,nestedUpsert,56,1330,1
runtime,mysql,nestedUpsert,57,1249,1
runtime,mysql,nestedUpsert,58,1274,1
runtime,mysql,nestedUpsert,59,1216,1
runtime,mysql,delete,0,1700,1
runtime,mysql,delete,1,1713,1
runtime,mysql,delete,2,1712,1
runtime,mysql,delete,3,1679,1
runtime,mysql,delete,4,1609,1
runtime,mysql,delete,5,1738,1
runtime,mysql,delete,6,1593,1
runtime,mysql,delete,7,1714,1
runtime,mysql,delete,8,1614,1
runtime,mysql,delete,9,1744,1
runtime,mysql,delete,10,1587,1
runtime,mysql,delete,11,1710,1
runtime,mysql,delete,12,1586,1
runtime,mysql,delete,13,1727,1
runtime,mysql,delete,14,1680,1
runtime,mysql,delete,15,1593,1
runtime,mysql,delete,16,1640,1
runtime,mysql,delete,17,1843,1
runtime,mysql,delete,18,1601,1
runtime,mysql,delete,19,1741,1
runtime,mysql,delete,20,1857,1
runtime,mysql,delete,21,1769,1
runtime,mysql,delete,22,1745,1
runtime,mysql,delete,23,1712,1
runtime,mysql,delete,24,1762,1
runtime,mysql,delete,25,1598,1
runtime,mysql,delete,26,1594,1
runtime,mysql,delete,27,1568,1
runtime,mysql,delete,28,1516,1
runtime,mysql,delete,29,1603,1
runtime,mysql,delete,30,1282,1
runtime,mysql,delete,31,1468,1
runtime,mysql,delete,32,1346,1
runtime,mysql,delete,33,1397,1
runtime,mysql,delete,34,1305,1
runtime,mysql,delete,35,1244,1
runtime,mysql,delete,36,1327,1
runtime,mysql,delete,37,1229,1
runtime,mysql,delete,38,1491,1
runtime,mysql,delete,39,1419,1
runtime,mysql,delete,40,1372,1
runtime,mysql,delete,41,1297,1
runtime,mysql,delete,42,1521,1
runtime,mysql,delete,43,1354,1
runtime,mysql,delete,44,1346,1
runtime,mysql,delete,45,1386,1
runtime,mysql,delete,46,1534,1
runtime,mysql,delete,47,1411,1
runtime,mysql,delete,48,1394,1
runtime,mysql,delete,49,1369,1
runtime,mysql,delete,50,1292,1
runtime,mysql,delete,51,1323,1
runtime,mysql,delete,52,1226,1
runtime,mysql,delete,53,1309,1
runtime,mysql,delete,54,1202,1
runtime,mysql,delete,55,1190,1
runtime,mysql,delete,56,1212,1
runtime,mysql,delete,57,1372,1
runtime,mysql,delete,58,1290,1
runtime,mysql,delete,59,1291,1
runtime,mysql,createMany,0,982,0
runtime,mysql,createMany,1,1138,0
runtime,mysql,createMany,2,1276,0
runtime,mysql,createMany,3,1209,0
runtime,mysql,createMany,4,1148,0
runtime,mysql,createMany,5,1158,0
runtime,mysql,createMany,6,1103,0
runtime,mysql,createMany,7,1074,0
runtime,mysql,createMany,8,1037,0
runtime,mysql,createMany,9,1072,0
runtime,mysql,createMany,10,1128,0
runtime,mysql,createMany,11,979,0
runtime,mysql,createMany,12,973,0
runtime,mysql,createMany,13,948,0
runtime,mysql,createMany,14,1001,0
runtime,mysql,createMany,15,968,0
runtime,mysql,createMany,16,1156,0
runtime,mysql,createMany,17,1195,0
runtime,mysql,createMany,18,1048,0
runtime,mysql,createMany,19,998,0
runtime,mysql,createMany,20,1004,0
runtime,mysql,createMany,21,1166,0
runtime,mysql,createMany,22,1109,0
runtime,mysql,createMany,23,1034,0
runtime,mysql,createMany,24,1018,0
runtime,mysql,createMany,25,1139,0
runtime,mysql,createMany,26,1070,0
runtime,mysql,createMany,27,1084,0
runtime,mysql,createMany,28,1042,0
runtime,mysql,createMany,29,1131,0
runtime,mysql,createMany,30,1055,0
runtime,mysql,createMany,31,1018,0
runtime,mysql,createMany,32,1053,0
runtime,mysql,createMany,33,1046,0
runtime,mysql,createMany,34,1102,0
runtime,mysql,createMany,35,1037,0
runtime,mysql,createMany,36,1088,0
runtime,mysql,createMany,37,1032,0
runtime,mysql,createMany,38,1030,0
runtime,mysql,createMany,39,1014,0
runtime,mysql,createMany,40,1157,0
runtime,mysql,createMany,41,1006,0
runtime,mysql,createMany,42,1013,0
runtime,mysql,createMany,43,1029,0
runtime,mysql,createMany,44,1008,0
runtime,mysql,createMany,45,1026,0
runtime,mysql,createMany,46,977,0
runtime,mysql,createMany,47,955,0
runtime,mysql,createMany,48,1026,0
runtime,mysql,createMany,49,981,0
runtime,mysql,createMany,50,1077,0
runtime,mysql,createMany,51,1095,0
runtime,mysql,createMany,52,1015,0
runtime,mysql,createMany,53,1028,0
runtime,mysql,createMany,54,1101,0
runtime,mysql,createMany,55,1054,0
runtime,mysql,createMany,56,1027,0
runtime,mysql,createMany,57,954,0
runtime,mysql,createMany,58,954,0
runtime,mysql,createMany,59,1005,0
runtime,mysql,upsertMany,0,1481,0
runtime,mysql,upsertMany,1,1774,0
runtime,mysql,upsertMany,2,1615,0
runtime,mysql,upsertMany,3,1606,0
runtime,mysql,upsertMany,4,1645,0
runtime,mysql,upsertMany,5,1616,0
runtime,mysql,upsertMany,6,1457,0
runtime,mysql,upsertMany,7,1561,0
runtime,mysql,upsertMany,8,1635,0
runtime,mysql,upsertMany,9,1632,0
runtime,mysql,upsertMany,10,1550,0
runtime,mysql,upsertMany,11,1518,0
runtime,mysql,upsertMany,12,1534,0
runtime,mysql,upsertMany,13,1557,0
runtime,mysql,upsertMany,14,1592,0
runtime,mysql,upsertMany,15,1425,0
runtime,mysql,upsertMany,16,1436,0
runtime,mysql,upsertMany,17,1436,0
runtime,mysql,upsertMany,18,1528,0
runtime,mysql,upsertMany,19,1519,0
runtime,mysql,upsertMany,20,1556,0
runtime,mysql,upsertMany,21,1453,0
runtime,mysql,upsertMany,22,1338,0
runtime,mysql,upsertMany,23,1334,0
runtime,mysql,upsertMany,24,1424,0
runtime,mysql,upsertMany,25,1522,0
runtime,mysql,upsertMany,26,1442,0
runtime,mysql,upsertMany,27,1423,0
runtime,mysql,upsertMany,28,1625,0
runtime,mysql,upsertMany,29,1383,0
runtime,mysql,upsertMany,30,1699,0
runtime,mysql,upsertMany,31,1561,0
runtime,mysql,upsertMany,32,1439,0
runtime,mysql,upsertMany,33,1623,0
runtime,mysql,upsertMany,34,1433,0
runtime,mysql,upsertMany,35,1528,0
runtime,mysql,upsertMany,36,1764,0
runtime,mysql,upsertMany,37,1532,0
runtime,mysql,upsertMany,38,1773,0
runtime,mysql,upsertMany,39,1506,0
runtime,mysql,upsertMany,40,1577,0
runtime,mysql,upsertMany,41,1713,0
runtime,mysql,upsertMany,42,1536,0
runtime,mysql,upsertMany,43,1601,0
runtime,mysql,upsertMany,44,1530,0
runtime,mysql,upsertMany,45,1964,0
runtime,mysql,upsertMany,46,1892,0
runtime,mysql,upsertMany,47,1560,0
runtime,mysql,upsertMany,48,1377,0
runtime,mysql,upsertMany,49,1458,0
runtime,mysql,upsertMany,50,1605,0
runtime,mysql,upsertMany,51,1613,0
runtime,mysql,upsertMany,52,1573,0
runtime,mysql,upsertMany,53,1471,0
runtime,mysql,upsertMany,54,1581,0
runtime,mysql,upsertMany,55,1472,0
runtime,mysql,upsertMany,56,1563,0
runtime,mysql,upsertMany,57,1400,0
runtime,mysql,upsertMany,58,1404,0
runtime,mysql,upsertMany,59,1559,0
runtime,mysql,updateMany,0,1180,0
runtime,mysql,updateMany,1,1224,0
runtime,mysql,updateMany,2,1246,0
runtime,mysql,updateMany,3,1124,0
runtime,mysql,updateMany,4,1209,0
runtime,mysql,updateMany,5,1240,0
runtime,mysql,updateMany,6,1252,0
runtime,mysql,updateMany,7,1139,0
runtime,mysql,updateMany,8,1166,0
runtime,mysql,updateMany,9,1246,0
runtime,mysql,updateMany,10,1203,0
runtime,mysql,updateMany,11,1194,0
runtime,mysql,updateMany,12,1209,0
runtime,mysql,updateMany,13,1255,0
runtime,mysql,updateMany,14,1208,0
runtime,mysql,updateMany,15,1183,0
runtime,mysql,updateMany,16,1115,0
runtime,mysql,updateMany,17,1097,0
runtime,mysql,updateMany,18,1163,0
runtime,mysql,updateMany,19,1308,0
runtime,mysql,updateMany,20,1237,0
runtime,mysql,updateMany,21,1155,0
runtime,mysql,updateMany,22,1182,0
runtime,mysql,updateMany,23,1478,0
runtime,mysql,updateMany,24,1291,0
runtime,mysql,updateMany,25,1188,0
runtime,mysql,updateMany,26,1357,0
runtime,mysql,updateMany,27,1302,0
runtime,mysql,updateMany,28,1216,0
runtime,mysql,updateMany,29,1281,0
runtime,mysql,updateMany,30,1191,0
runtime,mysql,updateMany,31,1295,0
runtime,mysql,updateMany,32,1333,0
runtime,mysql,updateMany,33,1267,0
runtime,mysql,updateMany,34,1181,0
runtime,mysql,updateMany,35,1423,0
runtime,mysql,updateMany,36,1315,0
runtime,mysql,updateMany,37,1223,0
runtime,mysql,updateMany,38,1249,0
runtime,mysql,updateMany,39,1334,0
runtime,mysql,updateMany,40,1384,0
runtime,mysql,updateMany,41,1183,0
runtime,mysql,updateMany,42,1162,0
runtime,mysql,updateMany,43,1148,0
runtime,mysql,updateMany,44,1146,0
runtime,mysql,updateMany,45,1243,0
runtime,mysql,updateMany,46,1190,0
runtime,mysql,updateMany,47,1152,0
runtime,mysql,updateMany,48,1182,0
runtime,mysql,updateMany,49,1279,0
runtime,mysql,updateMany,50,1155,0
runtime,mysql,updateMany,51,1280,0
runtime,mysql,updateMany,52,1432,0
runtime,mysql,updateMany,53,1178,0
runtime,mysql,updateMany,54,1087,0
runtime,mysql,updateMany,55,1300,0
runtime,mysql,updateMany,56,1176,0
runtime,mysql,updateMany,57,1153,0
runtime,mysql,updateMany,58,1172,0
runtime,mysql,updateMany,59,1310,0
runtime,mysql,nestedRelations,0,12173,11100
runtime,mysql,nestedRelations,1,14203,11100
runtime,mysql,nestedRelations,2,12384,11100
runtime,mysql,nestedRelations,3,11997,11100
runtime,mysql,nestedRelations,4,11116,11100
runtime,mysql,nestedRelations,5,11083,11100
runtime,mysql,nestedRelations,6,11015,11100
runtime,mysql,nestedRelations,7,11424,11100
runtime,mysql,nestedRelations,8,10975,11100
runtime,mysql,nestedRelations,9,11039,11100
runtime,mysql,nestedRelations,10,10697,11100
runtime,mysql,nestedRelations,11,13817,11100
runtime,mysql,nestedRelations,12,11571,11100
runtime,mysql,nestedRelations,13,11203,11100
runtime,mysql,nestedRelations,14,11589,11100
runtime,mysql,nestedRelations,15,12066,11100
runtime,mysql,nestedRelations,16,12137,11100
runtime,mysql,nestedRelations,17,11089,11100
runtime,mysql,nestedRelations,18,11721,11100
runtime,mysql,nestedRelations,19,11828,11100
runtime,mysql,nestedRelations,20,11550,11100
runtime,mysql,nestedRelations,21,10912,11100
runtime,mysql,nestedRelations,22,11186,11100
runtime,mysql,nestedRelations,23,10628,11100
runtime,mysql,nestedRelations,24,10910,11100
runtime,mysql,nestedRelations,25,12452,11100
runtime,mysql,nestedRelations,26,12795,11100
runtime,mysql,nestedRelations,27,13446,11100
runtime,mysql,nestedRelations,28,13535,11100
runtime,mysql,nestedRelations,29,11529,11100
runtime,mysql,nestedRelations,30,11207,11100
runtime,mysql,nestedRelations,31,10863,11100
runtime,mysql,nestedRelations,32,17917,11100
runtime,mysql,nestedRelations,33,11984,11100
runtime,mysql,nestedRelations,34,11524,11100
runtime,mysql,nestedRelations,35,11468,11100
runtime,mysql,nestedRelations,36,12942,11100
runtime,mysql,nestedRelations,37,11487,11100
runtime,mysql,nestedRelations,38,11864,11100
runtime,mysql,nestedRelations,39,12187,11100
runtime,mysql,nestedRelations,40,12416,11100
runtime,mysql,nestedRelations,41,11676,11100
runtime,mysql,nestedRelations,42,10937,11100
runtime,mysql,nestedRelations,43,10883,11100
runtime,mysql,nestedRelations,44,11334,11100
runtime,mysql,nestedRelations,45,11332,11100
runtime,mysql,nestedRelations,46,10711,11100
runtime,mysql,nestedRelations,47,10842,11100
runtime,mysql,nestedRelations,48,10895,11100
runtime,mysql,nestedRelations,49,11025,11100
runtime,mysql,nestedRelations,50,10748,11100
runtime,mysql,nestedRelations,51,10788,11100
runtime,mysql,nestedRelations,52,10556,11100
runtime,mysql,nestedRelations,53,10828,11100
runtime,mysql,nestedRelations,54,11373,11100
runtime,mysql,nestedRelations,55,10988,11100
runtime,mysql,nestedRelations,56,10864,11100
runtime,mysql,nestedRelations,57,10706,11100
runtime,mysql,nestedRelations,58,10779,11100
runtime,mysql,nestedRelations,59,10708,11100
runtime,mysql,compositeRelations,0,16888,11100
runtime,mysql,compositeRelations,1,16493,11100
runtime,mysql,compositeRelations,2,15592,11100
runtime,mysql,compositeRelations,3,15571,11100
runtime,mysql,compositeRelations,4,15458,11100
runtime,mysql,compositeRelations,5,15679,11100
runtime,mysql,compositeRelations,6,15702,11100
runtime,mysql,compositeRelations,7,15264,11100
runtime,mysql,compositeRelations,8,15380,11100
runtime,mysql,compositeRelations,9,15916,11100
runtime,mysql,compositeRelations,10,16444,11100
runtime,mysql,compositeRelations,11,17217,11100
runtime,mysql,compositeRelations,12,18117,11100
runtime,mysql,compositeRelations,13,17076,11100
runtime,mysql,compositeRelations,14,15820,11100
runtime,mysql,compositeRelations,15,15726,11100
runtime,mysql,compositeRelations,16,15550,11100
runtime,mysql,compositeRelations,17,16772,11100
runtime,mysql,compositeRelations,18,17089,11100
runtime,mysql,compositeRelations,19,17188,11100
runtime,mysql,compositeRelations,20,16035,11100
runtime,mysql,compositeRelations,21,16311,11100
runtime,mysql,compositeRelations,22,16082,11100
runtime,mysql,compositeRelations,23,15587,11100
runtime,mysql,compositeRelations,24,15860,11100
runtime,mysql,compositeRelations,25,15482,11100
runtime,mysql,compositeRelations,26,15874,11100
runtime,mysql,compositeRelations,27,16238,11100
runtime,mysql,compositeRelations,28,15313,11100
runtime,mysql,compositeRelations,29,15858,11100
runtime,mysql,compositeRelations,30,18895,11100
runtime,mysql,compositeRelations,31,18512,11100
runtime,mysql,compositeRelations,32,16561,11100
runtime,mysql,compositeRelations,33,15803,11100
runtime,mysql,compositeRelations,34,15759,11100
runtime,mysql,compositeRelations,35,16431,11100
runtime,mysql,compositeRelations,36,15122,11100
runtime,mysql,compositeRelations,37,15104,11100
runtime,mysql,compositeRelations,38,15206,11100
runtime,mysql,compositeRelations,39,16533,11100
runtime,mysql,compositeRelations,40,17015,11100
runtime,mysql,compositeRelations,41,15187,11100
runtime,mysql,compositeRelations,42,15288,11100
runtime,mysql,compositeRelations,43,15243,11100
runtime,mysql,compositeRelations,44,15067,11100
runtime,mysql,compositeRelations,45,16164,11100
runtime,mysql,compositeRelations,46,15296,11100
runtime,mysql,compositeRelations,47,15714,11100
runtime,mysql,compositeRelations,48,15701,11100
runtime,mysql,compositeRelations,49,14773,11100
runtime,mysql,compositeRelations,50,15007,11100
runtime,mysql,compositeRelations,51,14997,11100
runtime,mysql,compositeRelations,52,15235,11100
runtime,mysql,compositeRelations,53,15242,11100
runtime,mysql,compositeRelations,54,15293,11100
runtime,mysql,compositeRelations,55,15035,11100
runtime,mysql,compositeRelations,56,14859,11100
runtime,mysql,compositeRelations,57,14934,11100
runtime,mysql,compositeRelations,58,14803,11100
runtime,mysql,compositeRelations,59,14921,11100
