cell,dialect,op,iter,us,rows
native,postgres,nestedUpsert,40,811,1
native,postgres,nestedUpsert,41,838,1
native,postgres,nestedUpsert,42,884,1
native,postgres,nestedUpsert,43,812,1
native,postgres,nestedUpsert,44,802,1
native,postgres,nestedUpsert,45,793,1
native,postgres,nestedUpsert,46,1941,1
native,postgres,nestedUpsert,47,1076,1
native,postgres,nestedUpsert,48,1039,1
native,postgres,nestedUpsert,49,1086,1
native,postgres,nestedUpsert,50,999,1
native,postgres,nestedUpsert,51,1130,1
native,postgres,nestedUpsert,52,1228,1
native,postgres,nestedUpsert,53,1035,1
native,postgres,nestedUpsert,54,1109,1
native,postgres,nestedUpsert,55,974,1
native,postgres,nestedUpsert,56,1009,1
native,postgres,nestedUpsert,57,1111,1
native,postgres,nestedUpsert,58,1124,1
native,postgres,nestedUpsert,59,1019,1
native,postgres,delete,0,1178,1
native,postgres,delete,1,1150,1
native,postgres,delete,2,1293,1
native,postgres,delete,3,1128,1
native,postgres,delete,4,1047,1
native,postgres,delete,5,995,1
native,postgres,delete,6,947,1
native,postgres,delete,7,888,1
native,postgres,delete,8,897,1
native,postgres,delete,9,884,1
native,postgres,delete,10,982,1
native,postgres,delete,11,970,1
native,postgres,delete,12,1984,1
native,postgres,delete,13,1259,1
native,postgres,delete,14,1301,1
native,postgres,delete,15,1434,1
native,postgres,delete,16,1330,1
native,postgres,delete,17,1464,1
native,postgres,delete,18,1350,1
native,postgres,delete,19,1238,1
native,postgres,delete,20,1327,1
native,postgres,delete,21,1223,1
native,postgres,delete,22,1207,1
native,postgres,delete,23,1177,1
native,postgres,delete,24,1150,1
native,postgres,delete,25,1226,1
native,postgres,delete,26,1216,1
native,postgres,delete,27,1181,1
native,postgres,delete,28,1386,1
native,postgres,delete,29,1187,1
native,postgres,delete,30,1217,1
native,postgres,delete,31,1336,1
native,postgres,delete,32,1181,1
native,postgres,delete,33,1179,1
native,postgres,delete,34,1275,1
native,postgres,delete,35,1243,1
native,postgres,delete,36,1082,1
native,postgres,delete,37,1790,1
native,postgres,delete,38,1350,1
native,postgres,delete,39,1524,1
native,postgres,delete,40,1312,1
native,postgres,delete,41,1438,1
native,postgres,delete,42,1371,1
native,postgres,delete,43,1408,1
native,postgres,delete,44,1447,1
native,postgres,delete,45,1264,1
native,postgres,delete,46,1307,1
native,postgres,delete,47,1152,1
native,postgres,delete,48,997,1
native,postgres,delete,49,1002,1
native,postgres,delete,50,1015,1
native,postgres,delete,51,978,1
native,postgres,delete,52,1282,1
native,postgres,delete,53,1303,1
native,postgres,delete,54,1386,1
native,postgres,delete,55,1141,1
native,postgres,delete,56,1073,1
native,postgres,delete,57,1019,1
native,postgres,delete,58,1124,1
native,postgres,delete,59,1275,1
native,postgres,createMany,0,386,0
native,postgres,createMany,1,456,0
native,postgres,createMany,2,462,0
native,postgres,createMany,3,368,0
native,postgres,createMany,4,438,0
native,postgres,createMany,5,462,0
native,postgres,createMany,6,373,0
native,postgres,createMany,7,370,0
native,postgres,createMany,8,337,0
native,postgres,createMany,9,364,0
native,postgres,createMany,10,679,0
native,postgres,createMany,11,354,0
native,postgres,createMany,12,354,0
native,postgres,createMany,13,376,0
native,postgres,createMany,14,361,0
native,postgres,createMany,15,362,0
native,postgres,createMany,16,412,0
native,postgres,createMany,17,493,0
native,postgres,createMany,18,379,0
native,postgres,createMany,19,396,0
native,postgres,createMany,20,336,0
native,postgres,createMany,21,358,0
native,postgres,createMany,22,353,0
native,postgres,createMany,23,362,0
native,postgres,createMany,24,361,0
native,postgres,createMany,25,369,0
native,postgres,createMany,26,338,0
native,postgres,createMany,27,389,0
native,postgres,createMany,28,404,0
native,postgres,createMany,29,353,0
native,postgres,createMany,30,319,0
native,postgres,createMany,31,287,0
native,postgres,createMany,32,13433,0
native,postgres,createMany,33,464,0
native,postgres,createMany,34,409,0
native,postgres,createMany,35,360,0
native,postgres,createMany,36,465,0
native,postgres,createMany,37,406,0
native,postgres,createMany,38,408,0
native,postgres,createMany,39,520,0
native,postgres,createMany,40,444,0
native,postgres,createMany,41,464,0
native,postgres,createMany,42,370,0
native,postgres,createMany,43,445,0
native,postgres,createMany,44,385,0
native,postgres,createMany,45,401,0
native,postgres,createMany,46,407,0
native,postgres,createMany,47,443,0
native,postgres,createMany,48,404,0
native,postgres,createMany,49,437,0
native,postgres,createMany,50,343,0
native,postgres,createMany,51,448,0
native,postgres,createMany,52,352,0
native,postgres,createMany,53,356,0
native,postgres,createMany,54,329,0
native,postgres,createMany,55,323,0
native,postgres,createMany,56,369,0
native,postgres,createMany,57,381,0
native,postgres,createMany,58,335,0
native,postgres,createMany,59,347,0
native,postgres,upsertMany,0,668,0
native,postgres,upsertMany,1,575,0
native,postgres,upsertMany,2,593,0
native,postgres,upsertMany,3,719,0
native,postgres,upsertMany,4,746,0
native,postgres,upsertMany,5,644,0
native,postgres,upsertMany,6,603,0
native,postgres,upsertMany,7,607,0
native,postgres,upsertMany,8,588,0
native,postgres,upsertMany,9,657,0
native,postgres,upsertMany,10,633,0
native,postgres,upsertMany,11,663,0
native,postgres,upsertMany,12,734,0
native,postgres,upsertMany,13,630,0
native,postgres,upsertMany,14,609,0
native,postgres,upsertMany,15,669,0
native,postgres,upsertMany,16,649,0
native,postgres,upsertMany,17,561,0
native,postgres,upsertMany,18,607,0
native,postgres,upsertMany,19,670,0
native,postgres,upsertMany,20,642,0
native,postgres,upsertMany,21,555,0
native,postgres,upsertMany,22,727,0
native,postgres,upsertMany,23,546,0
native,postgres,upsertMany,24,551,0
native,postgres,upsertMany,25,562,0
native,postgres,upsertMany,26,673,0
native,postgres,upsertMany,27,796,0
native,postgres,upsertMany,28,834,0
native,postgres,upsertMany,29,585,0
native,postgres,upsertMany,30,584,0
native,postgres,upsertMany,31,589,0
native,postgres,upsertMany,32,611,0
native,postgres,upsertMany,33,647,0
native,postgres,upsertMany,34,640,0
native,postgres,upsertMany,35,633,0
native,postgres,upsertMany,36,525,0
native,postgres,upsertMany,37,492,0
native,postgres,upsertMany,38,470,0
native,postgres,upsertMany,39,501,0
native,postgres,upsertMany,40,494,0
native,postgres,upsertMany,41,530,0
native,postgres,upsertMany,42,576,0
native,postgres,upsertMany,43,581,0
native,postgres,upsertMany,44,493,0
native,postgres,upsertMany,45,483,0
native,postgres,upsertMany,46,497,0
native,postgres,upsertMany,47,525,0
native,postgres,upsertMany,48,595,0
native,postgres,upsertMany,49,815,0
native,postgres,upsertMany,50,706,0
native,postgres,upsertMany,51,592,0
native,postgres,upsertMany,52,554,0
native,postgres,upsertMany,53,602,0
native,postgres,upsertMany,54,665,0
native,postgres,upsertMany,55,662,0
native,postgres,upsertMany,56,676,0
native,postgres,upsertMany,57,638,0
native,postgres,upsertMany,58,646,0
native,postgres,upsertMany,59,591,0
native,postgres,updateMany,0,464,0
native,postgres,updateMany,1,627,0
native,postgres,updateMany,2,430,0
native,postgres,updateMany,3,398,0
native,postgres,updateMany,4,427,0
native,postgres,updateMany,5,393,0
native,postgres,updateMany,6,433,0
native,postgres,updateMany,7,476,0
native,postgres,updateMany,8,365,0
native,postgres,updateMany,9,302,0
native,postgres,updateMany,10,369,0
native,postgres,updateMany,11,354,0
native,postgres,updateMany,12,425,0
native,postgres,updateMany,13,568,0
native,postgres,updateMany,14,605,0
native,postgres,updateMany,15,508,0
native,postgres,updateMany,16,584,0
native,postgres,updateMany,17,600,0
native,postgres,updateMany,18,362,0
native,postgres,updateMany,19,404,0
native,postgres,updateMany,20,330,0
native,postgres,updateMany,21,342,0
native,postgres,updateMany,22,277,0
native,postgres,updateMany,23,274,0
native,postgres,updateMany,24,276,0
native,postgres,updateMany,25,365,0
native,postgres,updateMany,26,323,0
native,postgres,updateMany,27,435,0
native,postgres,updateMany,28,365,0
native,postgres,updateMany,29,349,0
native,postgres,updateMany,30,350,0
native,postgres,updateMany,31,302,0
native,postgres,updateMany,32,334,0
native,postgres,updateMany,33,345,0
native,postgres,updateMany,34,317,0
native,postgres,updateMany,35,504,0
native,postgres,updateMany,36,369,0
native,postgres,updateMany,37,339,0
native,postgres,updateMany,38,565,0
native,postgres,updateMany,39,615,0
native,postgres,updateMany,40,541,0
native,postgres,updateMany,41,518,0
native,postgres,updateMany,42,427,0
native,postgres,updateMany,43,677,0
native,postgres,updateMany,44,892,0
native,postgres,updateMany,45,538,0
native,postgres,updateMany,46,635,0
native,postgres,updateMany,47,598,0
native,postgres,updateMany,48,583,0
native,postgres,updateMany,49,480,0
native,postgres,updateMany,50,480,0
native,postgres,updateMany,51,466,0
native,postgres,updateMany,52,548,0
native,postgres,updateMany,53,509,0
native,postgres,updateMany,54,485,0
native,postgres,updateMany,55,485,0
native,postgres,updateMany,56,427,0
native,postgres,updateMany,57,510,0
native,postgres,updateMany,58,478,0
native,postgres,updateMany,59,452,0
native,postgres,nestedRelations,0,15274,11100
native,postgres,nestedRelations,1,18436,11100
native,postgres,nestedRelations,2,14061,11100
native,postgres,nestedRelations,3,14261,11100
native,postgres,nestedRelations,4,15662,11100
native,postgres,nestedRelations,5,14232,11100
native,postgres,nestedRelations,6,16873,11100
native,postgres,nestedRelations,7,20543,11100
native,postgres,nestedRelations,8,14299,11100
native,postgres,nestedRelations,9,15763,11100
native,postgres,nestedRelations,10,13764,11100
native,postgres,nestedRelations,11,15426,11100
native,postgres,nestedRelations,12,16022,11100
native,postgres,nestedRelations,13,14012,11100
native,postgres,nestedRelations,14,16246,11100
native,postgres,nestedRelations,15,13976,11100
native,postgres,nestedRelations,16,13891,11100
native,postgres,nestedRelations,17,15650,11100
native,postgres,nestedRelations,18,14174,11100
native,postgres,nestedRelations,19,15407,11100
native,postgres,nestedRelations,20,14357,11100
native,postgres,nestedRelations,21,13369,11100
native,postgres,nestedRelations,22,16193,11100
native,postgres,nestedRelations,23,13499,11100
native,postgres,nestedRelations,24,15456,11100
native,postgres,nestedRelations,25,13763,11100
native,postgres,nestedRelations,26,14092,11100
native,postgres,nestedRelations,27,15750,11100
native,postgres,nestedRelations,28,13402,11100
native,postgres,nestedRelations,29,16340,11100
native,postgres,nestedRelations,30,15124,11100
native,postgres,nestedRelations,31,15942,11100
native,postgres,nestedRelations,32,16380,11100
native,postgres,nestedRelations,33,13806,11100
native,postgres,nestedRelations,34,16278,11100
native,postgres,nestedRelations,35,14074,11100
native,postgres,nestedRelations,36,14981,11100
native,postgres,nestedRelations,37,16363,11100
native,postgres,nestedRelations,38,13934,11100
native,postgres,nestedRelations,39,16653,11100
native,postgres,nestedRelations,40,19619,11100
native,postgres,nestedRelations,41,17297,11100
native,postgres,nestedRelations,42,16709,11100
native,postgres,nestedRelations,43,14397,11100
native,postgres,nestedRelations,44,14498,11100
native,postgres,nestedRelations,45,15670,11100
native,postgres,nestedRelations,46,14216,11100
native,postgres,nestedRelations,47,15788,11100
native,postgres,nestedRelations,48,15290,11100
native,postgres,nestedRelations,49,14173,11100
native,postgres,nestedRelations,50,15570,11100
native,postgres,nestedRelations,51,14277,11100
native,postgres,nestedRelations,52,15477,11100
native,postgres,nestedRelations,53,14367,11100
native,postgres,nestedRelations,54,13847,11100
native,postgres,nestedRelations,55,15307,11100
native,postgres,nestedRelations,56,13802,11100
native,postgres,nestedRelations,57,15917,11100
native,postgres,nestedRelations,58,14647,11100
native,postgres,nestedRelations,59,14378,11100
native,postgres,compositeRelations,0,19281,11100
native,postgres,compositeRelations,1,20704,11100
native,postgres,compositeRelations,2,18976,11100
native,postgres,compositeRelations,3,19187,11100
native,postgres,compositeRelations,4,18776,11100
native,postgres,compositeRelations,5,19656,11100
native,postgres,compositeRelations,6,18747,11100
native,postgres,compositeRelations,7,20224,11100
native,postgres,compositeRelations,8,18313,11100
native,postgres,compositeRelations,9,19778,11100
native,postgres,compositeRelations,10,18915,11100
native,postgres,compositeRelations,11,20196,11100
native,postgres,compositeRelations,12,18942,11100
native,postgres,compositeRelations,13,20642,11100
native,postgres,compositeRelations,14,18287,11100
native,postgres,compositeRelations,15,23424,11100
native,postgres,compositeRelations,16,18092,11100
native,postgres,compositeRelations,17,20253,11100
native,postgres,compositeRelations,18,18970,11100
native,postgres,compositeRelations,19,19892,11100
native,postgres,compositeRelations,20,18646,11100
native,postgres,compositeRelations,21,19296,11100
native,postgres,compositeRelations,22,18931,11100
native,postgres,compositeRelations,23,19712,11100
native,postgres,compositeRelations,24,18923,11100
native,postgres,compositeRelations,25,20718,11100
native,postgres,compositeRelations,26,18243,11100
native,postgres,compositeRelations,27,20109,11100
native,postgres,compositeRelations,28,19808,11100
native,postgres,compositeRelations,29,20665,11100
native,postgres,compositeRelations,30,19003,11100
native,postgres,compositeRelations,31,20085,11100
native,postgres,compositeRelations,32,19620,11100
native,postgres,compositeRelations,33,20030,11100
native,postgres,compositeRelations,34,19045,11100
native,postgres,compositeRelations,35,20325,11100
native,postgres,compositeRelations,36,19058,11100
native,postgres,compositeRelations,37,20627,11100
native,postgres,compositeRelations,38,20172,11100
native,postgres,compositeRelations,39,21866,11100
native,postgres,compositeRelations,40,19355,11100
native,postgres,compositeRelations,41,21078,11100
native,postgres,compositeRelations,42,19654,11100
native,postgres,compositeRelations,43,23713,11100
native,postgres,compositeRelations,44,19679,11100
native,postgres,compositeRelations,45,19496,11100
native,postgres,compositeRelations,46,19063,11100
native,postgres,compositeRelations,47,21013,11100
native,postgres,compositeRelations,48,19032,11100
native,postgres,compositeRelations,49,21860,11100
native,postgres,compositeRelations,50,18143,11100
native,postgres,compositeRelations,51,19839,11100
native,postgres,compositeRelations,52,18472,11100
native,postgres,compositeRelations,53,20364,11100
native,postgres,compositeRelations,54,19177,11100
native,postgres,compositeRelations,55,19626,11100
native,postgres,compositeRelations,56,19427,11100
native,postgres,compositeRelations,57,19967,11100
native,postgres,compositeRelations,58,19234,11100
native,postgres,compositeRelations,59,20041,11100
