cell,dialect,op,iter,us,rows
native,sqlite,upsert,59,20,1
native,sqlite,createMany,0,32,0
native,sqlite,createMany,1,42,0
native,sqlite,createMany,2,47,0
native,sqlite,createMany,3,42,0
native,sqlite,createMany,4,38,0
native,sqlite,createMany,5,35,0
native,sqlite,createMany,6,33,0
native,sqlite,createMany,7,35,0
native,sqlite,createMany,8,39,0
native,sqlite,createMany,9,41,0
native,sqlite,createMany,10,50,0
native,sqlite,createMany,11,36,0
native,sqlite,createMany,12,40,0
native,sqlite,createMany,13,36,0
native,sqlite,createMany,14,39,0
native,sqlite,createMany,15,39,0
native,sqlite,createMany,16,40,0
native,sqlite,createMany,17,39,0
native,sqlite,createMany,18,48,0
native,sqlite,createMany,19,36,0
native,sqlite,createMany,20,38,0
native,sqlite,createMany,21,36,0
native,sqlite,createMany,22,39,0
native,sqlite,createMany,23,38,0
native,sqlite,createMany,24,40,0
native,sqlite,createMany,25,40,0
native,sqlite,createMany,26,46,0
native,sqlite,createMany,27,36,0
native,sqlite,createMany,28,36,0
native,sqlite,createMany,29,34,0
native,sqlite,createMany,30,33,0
native,sqlite,createMany,31,30,0
native,sqlite,createMany,32,32,0
native,sqlite,createMany,33,39,0
native,sqlite,createMany,34,36,0
native,sqlite,createMany,35,41,0
native,sqlite,createMany,36,38,0
native,sqlite,createMany,37,38,0
native,sqlite,createMany,38,38,0
native,sqlite,createMany,39,39,0
native,sqlite,createMany,40,60,0
native,sqlite,createMany,41,36,0
native,sqlite,createMany,42,39,0
native,sqlite,createMany,43,38,0
native,sqlite,createMany,44,36,0
native,sqlite,createMany,45,39,0
native,sqlite,createMany,46,40,0
native,sqlite,createMany,47,40,0
native,sqlite,createMany,48,44,0
native,sqlite,createMany,49,37,0
native,sqlite,createMany,50,40,0
native,sqlite,createMany,51,41,0
native,sqlite,createMany,52,37,0
native,sqlite,createMany,53,39,0
native,sqlite,createMany,54,36,0
native,sqlite,createMany,55,30,0
native,sqlite,createMany,56,32,0
native,sqlite,createMany,57,34,0
native,sqlite,createMany,58,39,0
native,sqlite,createMany,59,36,0
native,sqlite,upsertMany,0,36,0
native,sqlite,upsertMany,1,38,0
native,sqlite,upsertMany,2,37,0
native,sqlite,upsertMany,3,37,0
native,sqlite,upsertMany,4,37,0
native,sqlite,upsertMany,5,36,0
native,sqlite,upsertMany,6,36,0
native,sqlite,upsertMany,7,36,0
native,sqlite,upsertMany,8,36,0
native,sqlite,upsertMany,9,36,0
native,sqlite,upsertMany,10,36,0
native,sqlite,upsertMany,11,36,0
native,sqlite,upsertMany,12,36,0
native,sqlite,upsertMany,13,36,0
native,sqlite,upsertMany,14,36,0
native,sqlite,upsertMany,15,36,0
native,sqlite,upsertMany,16,36,0
native,sqlite,upsertMany,17,36,0
native,sqlite,upsertMany,18,36,0
native,sqlite,upsertMany,19,35,0
native,sqlite,upsertMany,20,36,0
native,sqlite,upsertMany,21,36,0
native,sqlite,upsertMany,22,36,0
native,sqlite,upsertMany,23,36,0
native,sqlite,upsertMany,24,36,0
native,sqlite,upsertMany,25,36,0
native,sqlite,upsertMany,26,36,0
native,sqlite,upsertMany,27,36,0
native,sqlite,upsertMany,28,36,0
native,sqlite,upsertMany,29,36,0
native,sqlite,upsertMany,30,36,0
native,sqlite,upsertMany,31,36,0
native,sqlite,upsertMany,32,36,0
native,sqlite,upsertMany,33,36,0
native,sqlite,upsertMany,34,36,0
native,sqlite,upsertMany,35,36,0
native,sqlite,upsertMany,36,107,0
native,sqlite,upsertMany,37,66,0
native,sqlite,upsertMany,38,43,0
native,sqlite,upsertMany,39,38,0
native,sqlite,upsertMany,40,37,0
native,sqlite,upsertMany,41,36,0
native,sqlite,upsertMany,42,36,0
native,sqlite,upsertMany,43,36,0
native,sqlite,upsertMany,44,35,0
native,sqlite,upsertMany,45,35,0
native,sqlite,upsertMany,46,36,0
native,sqlite,upsertMany,47,35,0
native,sqlite,upsertMany,48,35,0
native,sqlite,upsertMany,49,35,0
native,sqlite,upsertMany,50,35,0
native,sqlite,upsertMany,51,35,0
native,sqlite,upsertMany,52,35,0
native,sqlite,upsertMany,53,35,0
native,sqlite,upsertMany,54,35,0
native,sqlite,upsertMany,55,35,0
native,sqlite,upsertMany,56,35,0
native,sqlite,upsertMany,57,35,0
native,sqlite,upsertMany,58,35,0
native,sqlite,upsertMany,59,35,0
native,sqlite,updateMany,0,64,0
native,sqlite,updateMany,1,64,0
native,sqlite,updateMany,2,64,0
native,sqlite,updateMany,3,63,0
native,sqlite,updateMany,4,62,0
native,sqlite,updateMany,5,62,0
native,sqlite,updateMany,6,62,0
native,sqlite,updateMany,7,62,0
native,sqlite,updateMany,8,62,0
native,sqlite,updateMany,9,63,0
native,sqlite,updateMany,10,62,0
native,sqlite,updateMany,11,62,0
native,sqlite,updateMany,12,62,0
native,sqlite,updateMany,13,62,0
native,sqlite,updateMany,14,62,0
native,sqlite,updateMany,15,62,0
native,sqlite,updateMany,16,62,0
native,sqlite,updateMany,17,62,0
native,sqlite,updateMany,18,62,0
native,sqlite,updateMany,19,62,0
native,sqlite,updateMany,20,62,0
native,sqlite,updateMany,21,62,0
native,sqlite,updateMany,22,62,0
native,sqlite,updateMany,23,62,0
native,sqlite,updateMany,24,62,0
native,sqlite,updateMany,25,62,0
native,sqlite,updateMany,26,63,0
native,sqlite,updateMany,27,62,0
native,sqlite,updateMany,28,62,0
native,sqlite,updateMany,29,62,0
native,sqlite,updateMany,30,62,0
native,sqlite,updateMany,31,62,0
native,sqlite,updateMany,32,62,0
native,sqlite,updateMany,33,62,0
native,sqlite,updateMany,34,62,0
native,sqlite,updateMany,35,62,0
native,sqlite,updateMany,36,62,0
native,sqlite,updateMany,37,65,0
native,sqlite,updateMany,38,71,0
native,sqlite,updateMany,39,72,0
native,sqlite,updateMany,40,70,0
native,sqlite,updateMany,41,70,0
native,sqlite,updateMany,42,72,0
native,sqlite,updateMany,43,66,0
native,sqlite,updateMany,44,65,0
native,sqlite,updateMany,45,65,0
native,sqlite,updateMany,46,65,0
native,sqlite,updateMany,47,64,0
native,sqlite,updateMany,48,65,0
native,sqlite,updateMany,49,65,0
native,sqlite,updateMany,50,65,0
native,sqlite,updateMany,51,64,0
native,sqlite,updateMany,52,65,0
native,sqlite,updateMany,53,64,0
native,sqlite,updateMany,54,65,0
native,sqlite,updateMany,55,65,0
native,sqlite,updateMany,56,65,0
native,sqlite,updateMany,57,65,0
native,sqlite,updateMany,58,65,0
native,sqlite,updateMany,59,65,0
native,sqlite,nestedCreate,0,51,1
native,sqlite,nestedCreate,1,56,1
native,sqlite,nestedCreate,2,58,1
native,sqlite,nestedCreate,3,57,1
native,sqlite,nestedCreate,4,57,1
native,sqlite,nestedCreate,5,63,1
native,sqlite,nestedCreate,6,57,1
native,sqlite,nestedCreate,7,56,1
native,sqlite,nestedCreate,8,56,1
native,sqlite,nestedCreate,9,56,1
native,sqlite,nestedCreate,10,64,1
native,sqlite,nestedCreate,11,57,1
native,sqlite,nestedCreate,12,56,1
native,sqlite,nestedCreate,13,56,1
native,sqlite,nestedCreate,14,59,1
native,sqlite,nestedCreate,15,56,1
native,sqlite,nestedCreate,16,54,1
native,sqlite,nestedCreate,17,54,1
native,sqlite,nestedCreate,18,56,1
native,sqlite,nestedCreate,19,59,1
native,sqlite,nestedCreate,20,59,1
native,sqlite,nestedCreate,21,72,1
native,sqlite,nestedCreate,22,56,1
native,sqlite,nestedCreate,23,56,1
native,sqlite,nestedCreate,24,56,1
native,sqlite,nestedCreate,25,55,1
native,sqlite,nestedCreate,26,56,1
native,sqlite,nestedCreate,27,56,1
native,sqlite,nestedCreate,28,56,1
native,sqlite,nestedCreate,29,56,1
native,sqlite,nestedCreate,30,59,1
native,sqlite,nestedCreate,31,56,1
native,sqlite,nestedCreate,32,56,1
native,sqlite,nestedCreate,33,56,1
native,sqlite,nestedCreate,34,56,1
native,sqlite,nestedCreate,35,55,1
native,sqlite,nestedCreate,36,55,1
native,sqlite,nestedCreate,37,58,1
native,sqlite,nestedCreate,38,55,1
native,sqlite,nestedCreate,39,55,1
native,sqlite,nestedCreate,40,55,1
native,sqlite,nestedCreate,41,56,1
native,sqlite,nestedCreate,42,58,1
native,sqlite,nestedCreate,43,55,1
native,sqlite,nestedCreate,44,55,1
native,sqlite,nestedCreate,45,56,1
native,sqlite,nestedCreate,46,58,1
native,sqlite,nestedCreate,47,55,1
native,sqlite,nestedCreate,48,58,1
native,sqlite,nestedCreate,49,55,1
native,sqlite,nestedCreate,50,58,1
native,sqlite,nestedCreate,51,56,1
native,sqlite,nestedCreate,52,60,1
native,sqlite,nestedCreate,53,58,1
native,sqlite,nestedCreate,54,59,1
native,sqlite,nestedCreate,55,58,1
native,sqlite,nestedCreate,56,61,1
native,sqlite,nestedCreate,57,56,1
native,sqlite,nestedCreate,58,55,1
native,sqlite,nestedCreate,59,55,1
native,sqlite,nestedUpsert,0,60,1
native,sqlite,nestedUpsert,1,59,1
native,sqlite,nestedUpsert,2,59,1
native,sqlite,nestedUpsert,3,145,1
native,sqlite,nestedUpsert,4,107,1
native,sqlite,nestedUpsert,5,85,1
native,sqlite,nestedUpsert,6,72,1
native,sqlite,nestedUpsert,7,69,1
native,sqlite,nestedUpsert,8,68,1
native,sqlite,nestedUpsert,9,59,1
native,sqlite,nestedUpsert,10,63,1
native,sqlite,nestedUpsert,11,57,1
native,sqlite,nestedUpsert,12,56,1
native,sqlite,nestedUpsert,13,55,1
native,sqlite,nestedUpsert,14,58,1
native,sqlite,nestedUpsert,15,54,1
native,sqlite,nestedUpsert,16,54,1
native,sqlite,nestedUpsert,17,57,1
native,sqlite,nestedUpsert,18,54,1
native,sqlite,nestedUpsert,19,57,1
native,sqlite,nestedUpsert,20,56,1
native,sqlite,nestedUpsert,21,65,1
native,sqlite,nestedUpsert,22,54,1
native,sqlite,nestedUpsert,23,53,1
native,sqlite,nestedUpsert,24,53,1
native,sqlite,nestedUpsert,25,53,1
native,sqlite,nestedUpsert,26,53,1
native,sqlite,nestedUpsert,27,53,1
native,sqlite,nestedUpsert,28,53,1
native,sqlite,nestedUpsert,29,53,1
native,sqlite,nestedUpsert,30,53,1
native,sqlite,nestedUpsert,31,53,1
native,sqlite,nestedUpsert,32,53,1
native,sqlite,nestedUpsert,33,53,1
native,sqlite,nestedUpsert,34,53,1
native,sqlite,nestedUpsert,35,53,1
native,sqlite,nestedUpsert,36,53,1
native,sqlite,nestedUpsert,37,53,1
native,sqlite,nestedUpsert,38,53,1
native,sqlite,nestedUpsert,39,53,1
native,sqlite,nestedUpsert,40,52,1
native,sqlite,nestedUpsert,41,53,1
native,sqlite,nestedUpsert,42,53,1
native,sqlite,nestedUpsert,43,53,1
native,sqlite,nestedUpsert,44,53,1
native,sqlite,nestedUpsert,45,53,1
native,sqlite,nestedUpsert,46,53,1
native,sqlite,nestedUpsert,47,53,1
native,sqlite,nestedUpsert,48,53,1
native,sqlite,nestedUpsert,49,52,1
native,sqlite,nestedUpsert,50,53,1
native,sqlite,nestedUpsert,51,53,1
native,sqlite,nestedUpsert,52,57,1
native,sqlite,nestedUpsert,53,54,1
native,sqlite,nestedUpsert,54,53,1
native,sqlite,nestedUpsert,55,53,1
native,sqlite,nestedUpsert,56,53,1
native,sqlite,nestedUpsert,57,52,1
native,sqlite,nestedUpsert,58,53,1
native,sqlite,nestedUpsert,59,52,1
native,sqlite,nestedUpdate,0,48,1
native,sqlite,nestedUpdate,1,50,1
native,sqlite,nestedUpdate,2,48,1
native,sqlite,nestedUpdate,3,47,1
native,sqlite,nestedUpdate,4,47,1
native,sqlite,nestedUpdate,5,47,1
native,sqlite,nestedUpdate,6,47,1
native,sqlite,nestedUpdate,7,46,1
native,sqlite,nestedUpdate,8,47,1
native,sqlite,nestedUpdate,9,46,1
native,sqlite,nestedUpdate,10,46,1
native,sqlite,nestedUpdate,11,46,1
native,sqlite,nestedUpdate,12,46,1
native,sqlite,nestedUpdate,13,46,1
native,sqlite,nestedUpdate,14,102,1
native,sqlite,nestedUpdate,15,116,1
native,sqlite,nestedUpdate,16,64,1
native,sqlite,nestedUpdate,17,58,1
native,sqlite,nestedUpdate,18,49,1
native,sqlite,nestedUpdate,19,48,1
native,sqlite,nestedUpdate,20,47,1
native,sqlite,nestedUpdate,21,58,1
native,sqlite,nestedUpdate,22,55,1
native,sqlite,nestedUpdate,23,58,1
native,sqlite,nestedUpdate,24,48,1
native,sqlite,nestedUpdate,25,48,1
native,sqlite,nestedUpdate,26,47,1
native,sqlite,nestedUpdate,27,45,1
native,sqlite,nestedUpdate,28,45,1
native,sqlite,nestedUpdate,29,45,1
native,sqlite,nestedUpdate,30,44,1
native,sqlite,nestedUpdate,31,45,1
native,sqlite,nestedUpdate,32,44,1
native,sqlite,nestedUpdate,33,44,1
native,sqlite,nestedUpdate,34,44,1
native,sqlite,nestedUpdate,35,44,1
native,sqlite,nestedUpdate,36,44,1
native,sqlite,nestedUpdate,37,44,1
native,sqlite,nestedUpdate,38,44,1
native,sqlite,nestedUpdate,39,44,1
native,sqlite,nestedUpdate,40,44,1
native,sqlite,nestedUpdate,41,44,1
native,sqlite,nestedUpdate,42,44,1
native,sqlite,nestedUpdate,43,44,1
native,sqlite,nestedUpdate,44,44,1
native,sqlite,nestedUpdate,45,44,1
native,sqlite,nestedUpdate,46,51,1
native,sqlite,nestedUpdate,47,46,1
native,sqlite,nestedUpdate,48,46,1
native,sqlite,nestedUpdate,49,46,1
native,sqlite,nestedUpdate,50,45,1
native,sqlite,nestedUpdate,51,45,1
native,sqlite,nestedUpdate,52,45,1
native,sqlite,nestedUpdate,53,45,1
native,sqlite,nestedUpdate,54,51,1
native,sqlite,nestedUpdate,55,45,1
native,sqlite,nestedUpdate,56,45,1
native,sqlite,nestedUpdate,57,43,1
native,sqlite,nestedUpdate,58,44,1
native,sqlite,nestedUpdate,59,43,1
native,sqlite,delete,0,57,1
native,sqlite,delete,1,58,1
native,sqlite,delete,2,57,1
native,sqlite,delete,3,59,1
native,sqlite,delete,4,61,1
native,sqlite,delete,5,61,1
native,sqlite,delete,6,60,1
native,sqlite,delete,7,62,1
native,sqlite,delete,8,58,1
native,sqlite,delete,9,60,1
native,sqlite,delete,10,60,1
native,sqlite,delete,11,60,1
native,sqlite,delete,12,60,1
native,sqlite,delete,13,60,1
native,sqlite,delete,14,57,1
native,sqlite,delete,15,60,1
native,sqlite,delete,16,60,1
native,sqlite,delete,17,60,1
native,sqlite,delete,18,60,1
native,sqlite,delete,19,60,1
native,sqlite,delete,20,60,1
native,sqlite,delete,21,59,1
native,sqlite,delete,22,59,1
native,sqlite,delete,23,60,1
native,sqlite,delete,24,59,1
native,sqlite,delete,25,59,1
native,sqlite,delete,26,59,1
native,sqlite,delete,27,59,1
native,sqlite,delete,28,59,1
native,sqlite,delete,29,59,1
native,sqlite,delete,30,59,1
native,sqlite,delete,31,59,1
native,sqlite,delete,32,59,1
native,sqlite,delete,33,63,1
native,sqlite,delete,34,59,1
native,sqlite,delete,35,59,1
native,sqlite,delete,36,59,1
native,sqlite,delete,37,59,1
native,sqlite,delete,38,59,1
native,sqlite,delete,39,59,1
native,sqlite,delete,40,59,1
native,sqlite,delete,41,59,1
native,sqlite,delete,42,59,1
native,sqlite,delete,43,59,1
native,sqlite,delete,44,59,1
native,sqlite,delete,45,59,1
native,sqlite,delete,46,59,1
native,sqlite,delete,47,59,1
native,sqlite,delete,48,59,1
native,sqlite,delete,49,59,1
native,sqlite,delete,50,59,1
native,sqlite,delete,51,63,1
native,sqlite,delete,52,59,1
native,sqlite,delete,53,59,1
native,sqlite,delete,54,59,1
native,sqlite,delete,55,59,1
native,sqlite,delete,56,59,1
native,sqlite,delete,57,59,1
native,sqlite,delete,58,59,1
native,sqlite,delete,59,59,1
