cell,dialect,op,iter,us,rows
runtime,postgres,upsert,25,710,1
runtime,postgres,upsert,26,844,1
runtime,postgres,upsert,27,772,1
runtime,postgres,upsert,28,688,1
runtime,postgres,upsert,29,737,1
runtime,postgres,upsert,30,681,1
runtime,postgres,upsert,31,717,1
runtime,postgres,upsert,32,752,1
runtime,postgres,upsert,33,729,1
runtime,postgres,upsert,34,710,1
runtime,postgres,upsert,35,800,1
runtime,postgres,upsert,36,811,1
runtime,postgres,upsert,37,790,1
runtime,postgres,upsert,38,713,1
runtime,postgres,upsert,39,712,1
runtime,postgres,upsert,40,650,1
runtime,postgres,upsert,41,750,1
runtime,postgres,upsert,42,701,1
runtime,postgres,upsert,43,650,1
runtime,postgres,upsert,44,785,1
runtime,postgres,upsert,45,723,1
runtime,postgres,upsert,46,710,1
runtime,postgres,upsert,47,688,1
runtime,postgres,upsert,48,820,1
runtime,postgres,upsert,49,698,1
runtime,postgres,upsert,50,642,1
runtime,postgres,upsert,51,681,1
runtime,postgres,upsert,52,752,1
runtime,postgres,upsert,53,705,1
runtime,postgres,upsert,54,718,1
runtime,postgres,upsert,55,919,1
runtime,postgres,upsert,56,720,1
runtime,postgres,upsert,57,655,1
runtime,postgres,upsert,58,657,1
runtime,postgres,upsert,59,702,1
runtime,postgres,nestedUpsert,0,1244,1
runtime,postgres,nestedUpsert,1,1280,1
runtime,postgres,nestedUpsert,2,1266,1
runtime,postgres,nestedUpsert,3,1398,1
runtime,postgres,nestedUpsert,4,1179,1
runtime,postgres,nestedUpsert,5,1214,1
runtime,postgres,nestedUpsert,6,1276,1
runtime,postgres,nestedUpsert,7,1443,1
runtime,postgres,nestedUpsert,8,2020,1
runtime,postgres,nestedUpsert,9,1151,1
runtime,postgres,nestedUpsert,10,1081,1
runtime,postgres,nestedUpsert,11,1163,1
runtime,postgres,nestedUpsert,12,1192,1
runtime,postgres,nestedUpsert,13,1085,1
runtime,postgres,nestedUpsert,14,1077,1
runtime,postgres,nestedUpsert,15,1119,1
runtime,postgres,nestedUpsert,16,1124,1
runtime,postgres,nestedUpsert,17,1131,1
runtime,postgres,nestedUpsert,18,1120,1
runtime,postgres,nestedUpsert,19,1044,1
runtime,postgres,nestedUpsert,20,901,1
runtime,postgres,nestedUpsert,21,912,1
runtime,postgres,nestedUpsert,22,974,1
runtime,postgres,nestedUpsert,23,906,1
runtime,postgres,nestedUpsert,24,923,1
runtime,postgres,nestedUpsert,25,919,1
runtime,postgres,nestedUpsert,26,824,1
runtime,postgres,nestedUpsert,27,982,1
runtime,postgres,nestedUpsert,28,979,1
runtime,postgres,nestedUpsert,29,899,1
runtime,postgres,nestedUpsert,30,1008,1
runtime,postgres,nestedUpsert,31,872,1
runtime,postgres,nestedUpsert,32,882,1
runtime,postgres,nestedUpsert,33,850,1
runtime,postgres,nestedUpsert,34,830,1
runtime,postgres,nestedUpsert,35,879,1
runtime,postgres,nestedUpsert,36,890,1
runtime,postgres,nestedUpsert,37,854,1
runtime,postgres,nestedUpsert,38,909,1
runtime,postgres,nestedUpsert,39,873,1
runtime,postgres,nestedUpsert,40,923,1
runtime,postgres,nestedUpsert,41,851,1
runtime,postgres,nestedUpsert,42,888,1
runtime,postgres,nestedUpsert,43,1023,1
runtime,postgres,nestedUpsert,44,959,1
runtime,postgres,nestedUpsert,45,906,1
runtime,postgres,nestedUpsert,46,976,1
runtime,postgres,nestedUpsert,47,903,1
runtime,postgres,nestedUpsert,48,962,1
runtime,postgres,nestedUpsert,49,957,1
runtime,postgres,nestedUpsert,50,860,1
runtime,postgres,nestedUpsert,51,913,1
runtime,postgres,nestedUpsert,52,1044,1
runtime,postgres,nestedUpsert,53,876,1
runtime,postgres,nestedUpsert,54,925,1
runtime,postgres,nestedUpsert,55,915,1
runtime,postgres,nestedUpsert,56,854,1
runtime,postgres,nestedUpsert,57,890,1
runtime,postgres,nestedUpsert,58,871,1
runtime,postgres,nestedUpsert,59,889,1
runtime,postgres,delete,0,1015,1
runtime,postgres,delete,1,1079,1
runtime,postgres,delete,2,1027,1
runtime,postgres,delete,3,1060,1
runtime,postgres,delete,4,1055,1
runtime,postgres,delete,5,1050,1
runtime,postgres,delete,6,1026,1
runtime,postgres,delete,7,986,1
runtime,postgres,delete,8,1018,1
runtime,postgres,delete,9,1015,1
runtime,postgres,delete,10,1151,1
runtime,postgres,delete,11,1068,1
runtime,postgres,delete,12,989,1
runtime,postgres,delete,13,1000,1
runtime,postgres,delete,14,1279,1
runtime,postgres,delete,15,987,1
runtime,postgres,delete,16,956,1
runtime,postgres,delete,17,876,1
runtime,postgres,delete,18,833,1
runtime,postgres,delete,19,891,1
runtime,postgres,delete,20,841,1
runtime,postgres,delete,21,1014,1
runtime,postgres,delete,22,853,1
runtime,postgres,delete,23,829,1
runtime,postgres,delete,24,877,1
runtime,postgres,delete,25,848,1
runtime,postgres,delete,26,791,1
runtime,postgres,delete,27,881,1
runtime,postgres,delete,28,896,1
runtime,postgres,delete,29,899,1
runtime,postgres,delete,30,942,1
runtime,postgres,delete,31,845,1
runtime,postgres,delete,32,846,1
runtime,postgres,delete,33,798,1
runtime,postgres,delete,34,823,1
runtime,postgres,delete,35,816,1
runtime,postgres,delete,36,844,1
runtime,postgres,delete,37,788,1
runtime,postgres,delete,38,811,1
runtime,postgres,delete,39,818,1
runtime,postgres,delete,40,820,1
runtime,postgres,delete,41,876,1
runtime,postgres,delete,42,832,1
runtime,postgres,delete,43,857,1
runtime,postgres,delete,44,825,1
runtime,postgres,delete,45,850,1
runtime,postgres,delete,46,799,1
runtime,postgres,delete,47,818,1
runtime,postgres,delete,48,821,1
runtime,postgres,delete,49,726,1
runtime,postgres,delete,50,874,1
runtime,postgres,delete,51,858,1
runtime,postgres,delete,52,828,1
runtime,postgres,delete,53,811,1
runtime,postgres,delete,54,850,1
runtime,postgres,delete,55,838,1
runtime,postgres,delete,56,849,1
runtime,postgres,delete,57,852,1
runtime,postgres,delete,58,855,1
runtime,postgres,delete,59,918,1
runtime,postgres,createMany,0,1373,0
runtime,postgres,createMany,1,1616,0
runtime,postgres,createMany,2,2158,0
runtime,postgres,createMany,3,1247,0
runtime,postgres,createMany,4,1205,0
runtime,postgres,createMany,5,2085,0
runtime,postgres,createMany,6,1128,0
runtime,postgres,createMany,7,1107,0
runtime,postgres,createMany,8,1817,0
runtime,postgres,createMany,9,1662,0
runtime,postgres,createMany,10,1388,0
runtime,postgres,createMany,11,1455,0
runtime,postgres,createMany,12,1163,0
runtime,postgres,createMany,13,1154,0
runtime,postgres,createMany,14,1384,0
runtime,postgres,createMany,15,1235,0
runtime,postgres,createMany,16,1547,0
runtime,postgres,createMany,17,1401,0
runtime,postgres,createMany,18,1373,0
runtime,postgres,createMany,19,1251,0
runtime,postgres,createMany,20,1399,0
runtime,postgres,createMany,21,1193,0
runtime,postgres,createMany,22,1281,0
runtime,postgres,createMany,23,1284,0
runtime,postgres,createMany,24,1250,0
runtime,postgres,createMany,25,1189,0
runtime,postgres,createMany,26,1088,0
runtime,postgres,createMany,27,1140,0
runtime,postgres,createMany,28,1050,0
runtime,postgres,createMany,29,910,0
runtime,postgres,createMany,30,864,0
runtime,postgres,createMany,31,879,0
runtime,postgres,createMany,32,908,0
runtime,postgres,createMany,33,855,0
runtime,postgres,createMany,34,988,0
runtime,postgres,createMany,35,923,0
runtime,postgres,createMany,36,925,0
runtime,postgres,createMany,37,1002,0
runtime,postgres,createMany,38,829,0
runtime,postgres,createMany,39,893,0
runtime,postgres,createMany,40,876,0
runtime,postgres,createMany,41,928,0
runtime,postgres,createMany,42,972,0
runtime,postgres,createMany,43,899,0
runtime,postgres,createMany,44,867,0
runtime,postgres,createMany,45,900,0
runtime,postgres,createMany,46,800,0
runtime,postgres,createMany,47,817,0
runtime,postgres,createMany,48,860,0
runtime,postgres,createMany,49,844,0
runtime,postgres,createMany,50,861,0
runtime,postgres,createMany,51,782,0
runtime,postgres,createMany,52,717,0
runtime,postgres,createMany,53,849,0
runtime,postgres,createMany,54,671,0
runtime,postgres,createMany,55,783,0
runtime,postgres,createMany,56,761,0
runtime,postgres,createMany,57,645,0
runtime,postgres,createMany,58,676,0
runtime,postgres,createMany,59,705,0
runtime,postgres,upsertMany,0,1309,0
runtime,postgres,upsertMany,1,1189,0
runtime,postgres,upsertMany,2,1239,0
runtime,postgres,upsertMany,3,1211,0
runtime,postgres,upsertMany,4,1084,0
runtime,postgres,upsertMany,5,1064,0
runtime,postgres,upsertMany,6,1343,0
runtime,postgres,upsertMany,7,1299,0
runtime,postgres,upsertMany,8,1485,0
runtime,postgres,upsertMany,9,1752,0
runtime,postgres,upsertMany,10,1337,0
runtime,postgres,upsertMany,11,1218,0
runtime,postgres,upsertMany,12,1215,0
runtime,postgres,upsertMany,13,1185,0
runtime,postgres,upsertMany,14,1278,0
runtime,postgres,upsertMany,15,1230,0
runtime,postgres,upsertMany,16,1145,0
runtime,postgres,upsertMany,17,1256,0
runtime,postgres,upsertMany,18,1318,0
runtime,postgres,upsertMany,19,1386,0
runtime,postgres,upsertMany,20,1223,0
runtime,postgres,upsertMany,21,1258,0
runtime,postgres,upsertMany,22,2234,0
runtime,postgres,upsertMany,23,2047,0
runtime,postgres,upsertMany,24,2435,0
runtime,postgres,upsertMany,25,1946,0
runtime,postgres,upsertMany,26,1771,0
runtime,postgres,upsertMany,27,1488,0
runtime,postgres,upsertMany,28,1559,0
runtime,postgres,upsertMany,29,1260,0
runtime,postgres,upsertMany,30,1259,0
runtime,postgres,upsertMany,31,1234,0
runtime,postgres,upsertMany,32,1190,0
runtime,postgres,upsertMany,33,1178,0
runtime,postgres,upsertMany,34,9534,0
runtime,postgres,upsertMany,35,3444,0
runtime,postgres,upsertMany,36,1356,0
runtime,postgres,upsertMany,37,1456,0
runtime,postgres,upsertMany,38,1070,0
runtime,postgres,upsertMany,39,1182,0
runtime,postgres,upsertMany,40,1541,0
runtime,postgres,upsertMany,41,1340,0
runtime,postgres,upsertMany,42,1249,0
runtime,postgres,upsertMany,43,1531,0
runtime,postgres,upsertMany,44,1477,0
runtime,postgres,upsertMany,45,1608,0
runtime,postgres,upsertMany,46,2032,0
runtime,postgres,upsertMany,47,1888,0
runtime,postgres,upsertMany,48,1268,0
runtime,postgres,upsertMany,49,2099,0
runtime,postgres,upsertMany,50,1471,0
runtime,postgres,upsertMany,51,1309,0
runtime,postgres,upsertMany,52,2316,0
runtime,postgres,upsertMany,53,1542,0
runtime,postgres,upsertMany,54,1360,0
runtime,postgres,upsertMany,55,1268,0
runtime,postgres,upsertMany,56,1408,0
runtime,postgres,upsertMany,57,1618,0
runtime,postgres,upsertMany,58,1401,0
runtime,postgres,upsertMany,59,1867,0
runtime,postgres,updateMany,0,1257,0
runtime,postgres,updateMany,1,1088,0
runtime,postgres,updateMany,2,1522,0
runtime,postgres,updateMany,3,1741,0
runtime,postgres,updateMany,4,2764,0
runtime,postgres,updateMany,5,1623,0
runtime,postgres,updateMany,6,1985,0
runtime,postgres,updateMany,7,1501,0
runtime,postgres,updateMany,8,1067,0
runtime,postgres,updateMany,9,995,0
runtime,postgres,updateMany,10,1247,0
runtime,postgres,updateMany,11,1080,0
runtime,postgres,updateMany,12,1221,0
runtime,postgres,updateMany,13,1974,0
runtime,postgres,updateMany,14,4278,0
runtime,postgres,updateMany,15,1958,0
runtime,postgres,updateMany,16,1438,0
runtime,postgres,updateMany,17,1252,0
runtime,postgres,updateMany,18,1106,0
runtime,postgres,updateMany,19,980,0
runtime,postgres,updateMany,20,982,0
runtime,postgres,updateMany,21,988,0
runtime,postgres,updateMany,22,1633,0
runtime,postgres,updateMany,23,1277,0
runtime,postgres,updateMany,24,1194,0
runtime,postgres,updateMany,25,1237,0
runtime,postgres,updateMany,26,1217,0
runtime,postgres,updateMany,27,2271,0
runtime,postgres,updateMany,28,1349,0
runtime,postgres,updateMany,29,1899,0
runtime,postgres,updateMany,30,1616,0
runtime,postgres,updateMany,31,2276,0
runtime,postgres,updateMany,32,2441,0
runtime,postgres,updateMany,33,2278,0
runtime,postgres,updateMany,34,1860,0
runtime,postgres,updateMany,35,1203,0
runtime,postgres,updateMany,36,1077,0
runtime,postgres,updateMany,37,1181,0
runtime,postgres,updateMany,38,1140,0
runtime,postgres,updateMany,39,1176,0
runtime,postgres,updateMany,40,1105,0
runtime,postgres,updateMany,41,1245,0
runtime,postgres,updateMany,42,1545,0
runtime,postgres,updateMany,43,2525,0
runtime,postgres,updateMany,44,1640,0
runtime,postgres,updateMany,45,1045,0
runtime,postgres,updateMany,46,901,0
runtime,postgres,updateMany,47,895,0
runtime,postgres,updateMany,48,905,0
runtime,postgres,updateMany,49,789,0
runtime,postgres,updateMany,50,892,0
runtime,postgres,updateMany,51,937,0
runtime,postgres,updateMany,52,895,0
runtime,postgres,updateMany,53,915,0
runtime,postgres,updateMany,54,888,0
runtime,postgres,updateMany,55,1148,0
runtime,postgres,updateMany,56,912,0
runtime,postgres,updateMany,57,870,0
runtime,postgres,updateMany,58,955,0
runtime,postgres,updateMany,59,942,0
runtime,postgres,nestedRelations,0,11939,11100
runtime,postgres,nestedRelations,1,11711,11100
runtime,postgres,nestedRelations,2,11357,11100
runtime,postgres,nestedRelations,3,11166,11100
runtime,postgres,nestedRelations,4,14205,11100
runtime,postgres,nestedRelations,5,11256,11100
runtime,postgres,nestedRelations,6,10627,11100
runtime,postgres,nestedRelations,7,10667,11100
runtime,postgres,nestedRelations,8,14353,11100
runtime,postgres,nestedRelations,9,11333,11100
runtime,postgres,nestedRelations,10,10975,11100
runtime,postgres,nestedRelations,11,10722,11100
runtime,postgres,nestedRelations,12,13898,11100
runtime,postgres,nestedRelations,13,11410,11100
runtime,postgres,nestedRelations,14,11765,11100
runtime,postgres,nestedRelations,15,11221,11100
runtime,postgres,nestedRelations,16,14870,11100
runtime,postgres,nestedRelations,17,10873,11100
runtime,postgres,nestedRelations,18,10734,11100
runtime,postgres,nestedRelations,19,11725,11100
runtime,postgres,nestedRelations,20,14537,11100
runtime,postgres,nestedRelations,21,11163,11100
runtime,postgres,nestedRelations,22,11148,11100
runtime,postgres,nestedRelations,23,11494,11100
runtime,postgres,nestedRelations,24,14326,11100
runtime,postgres,nestedRelations,25,10905,11100
runtime,postgres,nestedRelations,26,10880,11100
runtime,postgres,nestedRelations,27,11259,11100
runtime,postgres,nestedRelations,28,15509,11100
runtime,postgres,nestedRelations,29,10846,11100
runtime,postgres,nestedRelations,30,11106,11100
runtime,postgres,nestedRelations,31,11166,11100
runtime,postgres,nestedRelations,32,11767,11100
runtime,postgres,nestedRelations,33,14236,11100
runtime,postgres,nestedRelations,34,10913,11100
runtime,postgres,nestedRelations,35,11289,11100
runtime,postgres,nestedRelations,36,14221,11100
runtime,postgres,nestedRelations,37,11172,11100
runtime,postgres,nestedRelations,38,11395,11100
runtime,postgres,nestedRelations,39,11073,11100
runtime,postgres,nestedRelations,40,14242,11100
runtime,postgres,nestedRelations,41,11194,11100
runtime,postgres,nestedRelations,42,10908,11100
runtime,postgres,nestedRelations,43,11683,11100
runtime,postgres,nestedRelations,44,14734,11100
runtime,postgres,nestedRelations,45,10878,11100
runtime,postgres,nestedRelations,46,10616,11100
runtime,postgres,nestedRelations,47,10747,11100
runtime,postgres,nestedRelations,48,15684,11100
runtime,postgres,nestedRelations,49,10859,11100
runtime,postgres,nestedRelations,50,10675,11100
runtime,postgres,nestedRelations,51,11019,11100
runtime,postgres,nestedRelations,52,11068,11100
runtime,postgres,nestedRelations,53,13586,11100
runtime,postgres,nestedRelations,54,11091,11100
runtime,postgres,nestedRelations,55,11635,11100
runtime,postgres,nestedRelations,56,14127,11100
runtime,postgres,nestedRelations,57,12464,11100
runtime,postgres,nestedRelations,58,10800,11100
runtime,postgres,nestedRelations,59,10620,11100
runtime,postgres,compositeRelations,0,32816,11100
runtime,postgres,compositeRelations,1,39850,11100
runtime,postgres,compositeRelations,2,34301,11100
runtime,postgres,compositeRelations,3,33151,11100
runtime,postgres,compositeRelations,4,34615,11100
runtime,postgres,compositeRelations,5,31517,11100
runtime,postgres,compositeRelations,6,36392,11100
runtime,postgres,compositeRelations,7,32309,11100
runtime,postgres,compositeRelations,8,32815,11100
runtime,postgres,compositeRelations,9,35129,11100
runtime,postgres,compositeRelations,10,33848,11100
runtime,postgres,compositeRelations,11,31948,11100
runtime,postgres,compositeRelations,12,33413,11100
runtime,postgres,compositeRelations,13,31397,11100
runtime,postgres,compositeRelations,14,34576,11100
runtime,postgres,compositeRelations,15,32045,11100
runtime,postgres,compositeRelations,16,31105,11100
runtime,postgres,compositeRelations,17,34326,11100
runtime,postgres,compositeRelations,18,33803,11100
runtime,postgres,compositeRelations,19,32784,11100
runtime,postgres,compositeRelations,20,36296,11100
runtime,postgres,compositeRelations,21,35755,11100
runtime,postgres,compositeRelations,22,36084,11100
runtime,postgres,compositeRelations,23,35128,11100
runtime,postgres,compositeRelations,24,32117,11100
runtime,postgres,compositeRelations,25,34359,11100
runtime,postgres,compositeRelations,26,33028,11100
runtime,postgres,compositeRelations,27,35206,11100
runtime,postgres,compositeRelations,28,35336,11100
runtime,postgres,compositeRelations,29,32496,11100
runtime,postgres,compositeRelations,30,33337,11100
runtime,postgres,compositeRelations,31,33201,11100
runtime,postgres,compositeRelations,32,40521,11100
runtime,postgres,compositeRelations,33,36023,11100
runtime,postgres,compositeRelations,34,32480,11100
runtime,postgres,compositeRelations,35,28728,11100
runtime,postgres,compositeRelations,36,32276,11100
runtime,postgres,compositeRelations,37,30820,11100
runtime,postgres,compositeRelations,38,29621,11100
runtime,postgres,compositeRelations,39,31569,11100
runtime,postgres,compositeRelations,40,30021,11100
runtime,postgres,compositeRelations,41,32832,11100
runtime,postgres,compositeRelations,42,34955,11100
runtime,postgres,compositeRelations,43,29517,11100
runtime,postgres,compositeRelations,44,28232,11100
runtime,postgres,compositeRelations,45,32380,11100
runtime,postgres,compositeRelations,46,29615,11100
runtime,postgres,compositeRelations,47,32601,11100
runtime,postgres,compositeRelations,48,29680,11100
runtime,postgres,compositeRelations,49,32216,11100
runtime,postgres,compositeRelations,50,31386,11100
runtime,postgres,compositeRelations,51,30222,11100
runtime,postgres,compositeRelations,52,28966,11100
runtime,postgres,compositeRelations,53,30979,11100
runtime,postgres,compositeRelations,54,28026,11100
runtime,postgres,compositeRelations,55,33067,11100
runtime,postgres,compositeRelations,56,30189,11100
runtime,postgres,compositeRelations,57,27600,11100
runtime,postgres,compositeRelations,58,30844,11100
runtime,postgres,compositeRelations,59,28774,11100
