cell,dialect,op,iter,us,rows
native,postgres,createMany,43,312,0
native,postgres,createMany,44,317,0
native,postgres,createMany,45,372,0
native,postgres,createMany,46,316,0
native,postgres,createMany,47,296,0
native,postgres,createMany,48,305,0
native,postgres,createMany,49,291,0
native,postgres,createMany,50,293,0
native,postgres,createMany,51,332,0
native,postgres,createMany,52,294,0
native,postgres,createMany,53,306,0
native,postgres,createMany,54,330,0
native,postgres,createMany,55,301,0
native,postgres,createMany,56,350,0
native,postgres,createMany,57,301,0
native,postgres,createMany,58,296,0
native,postgres,createMany,59,326,0
native,postgres,upsertMany,0,455,0
native,postgres,upsertMany,1,428,0
native,postgres,upsertMany,2,436,0
native,postgres,upsertMany,3,445,0
native,postgres,upsertMany,4,455,0
native,postgres,upsertMany,5,523,0
native,postgres,upsertMany,6,446,0
native,postgres,upsertMany,7,467,0
native,postgres,upsertMany,8,439,0
native,postgres,upsertMany,9,464,0
native,postgres,upsertMany,10,460,0
native,postgres,upsertMany,11,436,0
native,postgres,upsertMany,12,490,0
native,postgres,upsertMany,13,462,0
native,postgres,upsertMany,14,429,0
native,postgres,upsertMany,15,465,0
native,postgres,upsertMany,16,462,0
native,postgres,upsertMany,17,444,0
native,postgres,upsertMany,18,451,0
native,postgres,upsertMany,19,433,0
native,postgres,upsertMany,20,440,0
native,postgres,upsertMany,21,411,0
native,postgres,upsertMany,22,392,0
native,postgres,upsertMany,23,400,0
native,postgres,upsertMany,24,415,0
native,postgres,upsertMany,25,406,0
native,postgres,upsertMany,26,556,0
native,postgres,upsertMany,27,564,0
native,postgres,upsertMany,28,511,0
native,postgres,upsertMany,29,530,0
native,postgres,upsertMany,30,572,0
native,postgres,upsertMany,31,521,0
native,postgres,upsertMany,32,544,0
native,postgres,upsertMany,33,551,0
native,postgres,upsertMany,34,615,0
native,postgres,upsertMany,35,545,0
native,postgres,upsertMany,36,514,0
native,postgres,upsertMany,37,521,0
native,postgres,upsertMany,38,531,0
native,postgres,upsertMany,39,503,0
native,postgres,upsertMany,40,510,0
native,postgres,upsertMany,41,517,0
native,postgres,upsertMany,42,508,0
native,postgres,upsertMany,43,496,0
native,postgres,upsertMany,44,491,0
native,postgres,upsertMany,45,529,0
native,postgres,upsertMany,46,468,0
native,postgres,upsertMany,47,399,0
native,postgres,upsertMany,48,409,0
native,postgres,upsertMany,49,413,0
native,postgres,upsertMany,50,449,0
native,postgres,upsertMany,51,426,0
native,postgres,upsertMany,52,480,0
native,postgres,upsertMany,53,487,0
native,postgres,upsertMany,54,414,0
native,postgres,upsertMany,55,404,0
native,postgres,upsertMany,56,442,0
native,postgres,upsertMany,57,569,0
native,postgres,upsertMany,58,432,0
native,postgres,upsertMany,59,429,0
native,postgres,updateMany,0,382,0
native,postgres,updateMany,1,347,0
native,postgres,updateMany,2,346,0
native,postgres,updateMany,3,358,0
native,postgres,updateMany,4,386,0
native,postgres,updateMany,5,376,0
native,postgres,updateMany,6,359,0
native,postgres,updateMany,7,346,0
native,postgres,updateMany,8,354,0
native,postgres,updateMany,9,377,0
native,postgres,updateMany,10,360,0
native,postgres,updateMany,11,337,0
native,postgres,updateMany,12,318,0
native,postgres,updateMany,13,325,0
native,postgres,updateMany,14,320,0
native,postgres,updateMany,15,335,0
native,postgres,updateMany,16,310,0
native,postgres,updateMany,17,292,0
native,postgres,updateMany,18,269,0
native,postgres,updateMany,19,284,0
native,postgres,updateMany,20,267,0
native,postgres,updateMany,21,293,0
native,postgres,updateMany,22,265,0
native,postgres,updateMany,23,279,0
native,postgres,updateMany,24,249,0
native,postgres,updateMany,25,236,0
native,postgres,updateMany,26,229,0
native,postgres,updateMany,27,235,0
native,postgres,updateMany,28,247,0
native,postgres,updateMany,29,288,0
native,postgres,updateMany,30,306,0
native,postgres,updateMany,31,289,0
native,postgres,updateMany,32,298,0
native,postgres,updateMany,33,280,0
native,postgres,updateMany,34,302,0
native,postgres,updateMany,35,319,0
native,postgres,updateMany,36,277,0
native,postgres,updateMany,37,283,0
native,postgres,updateMany,38,268,0
native,postgres,updateMany,39,267,0
native,postgres,updateMany,40,281,0
native,postgres,updateMany,41,269,0
native,postgres,updateMany,42,273,0
native,postgres,updateMany,43,275,0
native,postgres,updateMany,44,280,0
native,postgres,updateMany,45,275,0
native,postgres,updateMany,46,307,0
native,postgres,updateMany,47,364,0
native,postgres,updateMany,48,265,0
native,postgres,updateMany,49,283,0
native,postgres,updateMany,50,268,0
native,postgres,updateMany,51,293,0
native,postgres,updateMany,52,269,0
native,postgres,updateMany,53,272,0
native,postgres,updateMany,54,289,0
native,postgres,updateMany,55,294,0
native,postgres,updateMany,56,292,0
native,postgres,updateMany,57,289,0
native,postgres,updateMany,58,286,0
native,postgres,updateMany,59,271,0
native,postgres,nestedCreate,0,1580,1
native,postgres,nestedCreate,1,1476,1
native,postgres,nestedCreate,2,1596,1
native,postgres,nestedCreate,3,1425,1
native,postgres,nestedCreate,4,1207,1
native,postgres,nestedCreate,5,1055,1
native,postgres,nestedCreate,6,1050,1
native,postgres,nestedCreate,7,1059,1
native,postgres,nestedCreate,8,1070,1
native,postgres,nestedCreate,9,976,1
native,postgres,nestedCreate,10,998,1
native,postgres,nestedCreate,11,1209,1
native,postgres,nestedCreate,12,1330,1
native,postgres,nestedCreate,13,1124,1
native,postgres,nestedCreate,14,2552,1
native,postgres,nestedCreate,15,1832,1
native,postgres,nestedCreate,16,1566,1
native,postgres,nestedCreate,17,1097,1
native,postgres,nestedCreate,18,915,1
native,postgres,nestedCreate,19,794,1
native,postgres,nestedCreate,20,854,1
native,postgres,nestedCreate,21,774,1
native,postgres,nestedCreate,22,821,1
native,postgres,nestedCreate,23,766,1
native,postgres,nestedCreate,24,819,1
native,postgres,nestedCreate,25,761,1
native,postgres,nestedCreate,26,752,1
native,postgres,nestedCreate,27,739,1
native,postgres,nestedCreate,28,662,1
native,postgres,nestedCreate,29,619,1
native,postgres,nestedCreate,30,585,1
native,postgres,nestedCreate,31,578,1
native,postgres,nestedCreate,32,643,1
native,postgres,nestedCreate,33,584,1
native,postgres,nestedCreate,34,581,1
native,postgres,nestedCreate,35,542,1
native,postgres,nestedCreate,36,575,1
native,postgres,nestedCreate,37,557,1
native,postgres,nestedCreate,38,587,1
native,postgres,nestedCreate,39,546,1
native,postgres,nestedCreate,40,550,1
native,postgres,nestedCreate,41,564,1
native,postgres,nestedCreate,42,612,1
native,postgres,nestedCreate,43,792,1
native,postgres,nestedCreate,44,762,1
native,postgres,nestedCreate,45,772,1
native,postgres,nestedCreate,46,772,1
native,postgres,nestedCreate,47,766,1
native,postgres,nestedCreate,48,750,1
native,postgres,nestedCreate,49,721,1
native,postgres,nestedCreate,50,768,1
native,postgres,nestedCreate,51,787,1
native,postgres,nestedCreate,52,738,1
native,postgres,nestedCreate,53,736,1
native,postgres,nestedCreate,54,745,1
native,postgres,nestedCreate,55,726,1
native,postgres,nestedCreate,56,753,1
native,postgres,nestedCreate,57,737,1
native,postgres,nestedCreate,58,737,1
native,postgres,nestedCreate,59,724,1
native,postgres,nestedUpsert,0,1421,1
native,postgres,nestedUpsert,1,1337,1
native,postgres,nestedUpsert,2,1156,1
native,postgres,nestedUpsert,3,1116,1
native,postgres,nestedUpsert,4,966,1
native,postgres,nestedUpsert,5,991,1
native,postgres,nestedUpsert,6,929,1
native,postgres,nestedUpsert,7,935,1
native,postgres,nestedUpsert,8,950,1
native,postgres,nestedUpsert,9,1096,1
native,postgres,nestedUpsert,10,992,1
native,postgres,nestedUpsert,11,949,1
native,postgres,nestedUpsert,12,967,1
native,postgres,nestedUpsert,13,942,1
native,postgres,nestedUpsert,14,933,1
native,postgres,nestedUpsert,15,930,1
native,postgres,nestedUpsert,16,931,1
native,postgres,nestedUpsert,17,952,1
native,postgres,nestedUpsert,18,918,1
native,postgres,nestedUpsert,19,905,1
native,postgres,nestedUpsert,20,762,1
native,postgres,nestedUpsert,21,751,1
native,postgres,nestedUpsert,22,744,1
native,postgres,nestedUpsert,23,738,1
native,postgres,nestedUpsert,24,736,1
native,postgres,nestedUpsert,25,738,1
native,postgres,nestedUpsert,26,728,1
native,postgres,nestedUpsert,27,738,1
native,postgres,nestedUpsert,28,842,1
native,postgres,nestedUpsert,29,724,1
native,postgres,nestedUpsert,30,729,1
native,postgres,nestedUpsert,31,766,1
native,postgres,nestedUpsert,32,792,1
native,postgres,nestedUpsert,33,768,1
native,postgres,nestedUpsert,34,777,1
native,postgres,nestedUpsert,35,753,1
native,postgres,nestedUpsert,36,752,1
native,postgres,nestedUpsert,37,745,1
native,postgres,nestedUpsert,38,824,1
native,postgres,nestedUpsert,39,848,1
native,postgres,nestedUpsert,40,754,1
native,postgres,nestedUpsert,41,731,1
native,postgres,nestedUpsert,42,789,1
native,postgres,nestedUpsert,43,738,1
native,postgres,nestedUpsert,44,726,1
native,postgres,nestedUpsert,45,772,1
native,postgres,nestedUpsert,46,742,1
native,postgres,nestedUpsert,47,741,1
native,postgres,nestedUpsert,48,723,1
native,postgres,nestedUpsert,49,724,1
native,postgres,nestedUpsert,50,752,1
native,postgres,nestedUpsert,51,744,1
native,postgres,nestedUpsert,52,702,1
native,postgres,nestedUpsert,53,738,1
native,postgres,nestedUpsert,54,716,1
native,postgres,nestedUpsert,55,739,1
native,postgres,nestedUpsert,56,772,1
native,postgres,nestedUpsert,57,873,1
native,postgres,nestedUpsert,58,724,1
native,postgres,nestedUpsert,59,705,1
native,postgres,nestedUpdate,0,764,1
native,postgres,nestedUpdate,1,611,1
native,postgres,nestedUpdate,2,630,1
native,postgres,nestedUpdate,3,887,1
native,postgres,nestedUpdate,4,807,1
native,postgres,nestedUpdate,5,825,1
native,postgres,nestedUpdate,6,781,1
native,postgres,nestedUpdate,7,785,1
native,postgres,nestedUpdate,8,765,1
native,postgres,nestedUpdate,9,804,1
native,postgres,nestedUpdate,10,767,1
native,postgres,nestedUpdate,11,865,1
native,postgres,nestedUpdate,12,806,1
native,postgres,nestedUpdate,13,814,1
native,postgres,nestedUpdate,14,737,1
native,postgres,nestedUpdate,15,804,1
native,postgres,nestedUpdate,16,744,1
native,postgres,nestedUpdate,17,735,1
native,postgres,nestedUpdate,18,765,1
native,postgres,nestedUpdate,19,779,1
native,postgres,nestedUpdate,20,766,1
native,postgres,nestedUpdate,21,788,1
native,postgres,nestedUpdate,22,774,1
native,postgres,nestedUpdate,23,777,1
native,postgres,nestedUpdate,24,793,1
native,postgres,nestedUpdate,25,777,1
native,postgres,nestedUpdate,26,773,1
native,postgres,nestedUpdate,27,767,1
native,postgres,nestedUpdate,28,744,1
native,postgres,nestedUpdate,29,776,1
native,postgres,nestedUpdate,30,767,1
native,postgres,nestedUpdate,31,792,1
native,postgres,nestedUpdate,32,728,1
native,postgres,nestedUpdate,33,734,1
native,postgres,nestedUpdate,34,748,1
native,postgres,nestedUpdate,35,787,1
native,postgres,nestedUpdate,36,894,1
native,postgres,nestedUpdate,37,770,1
native,postgres,nestedUpdate,38,774,1
native,postgres,nestedUpdate,39,752,1
native,postgres,nestedUpdate,40,614,1
native,postgres,nestedUpdate,41,686,1
native,postgres,nestedUpdate,42,644,1
native,postgres,nestedUpdate,43,615,1
native,postgres,nestedUpdate,44,608,1
native,postgres,nestedUpdate,45,617,1
native,postgres,nestedUpdate,46,619,1
native,postgres,nestedUpdate,47,675,1
native,postgres,nestedUpdate,48,565,1
native,postgres,nestedUpdate,49,621,1
native,postgres,nestedUpdate,50,586,1
native,postgres,nestedUpdate,51,589,1
native,postgres,nestedUpdate,52,590,1
native,postgres,nestedUpdate,53,577,1
native,postgres,nestedUpdate,54,656,1
native,postgres,nestedUpdate,55,610,1
native,postgres,nestedUpdate,56,563,1
native,postgres,nestedUpdate,57,561,1
native,postgres,nestedUpdate,58,563,1
native,postgres,nestedUpdate,59,558,1
native,postgres,delete,0,964,1
native,postgres,delete,1,899,1
native,postgres,delete,2,924,1
native,postgres,delete,3,952,1
native,postgres,delete,4,940,1
native,postgres,delete,5,987,1
native,postgres,delete,6,1106,1
native,postgres,delete,7,1127,1
native,postgres,delete,8,1250,1
native,postgres,delete,9,1097,1
native,postgres,delete,10,972,1
native,postgres,delete,11,1007,1
native,postgres,delete,12,984,1
native,postgres,delete,13,1096,1
native,postgres,delete,14,956,1
native,postgres,delete,15,894,1
native,postgres,delete,16,768,1
native,postgres,delete,17,788,1
native,postgres,delete,18,856,1
native,postgres,delete,19,791,1
native,postgres,delete,20,910,1
native,postgres,delete,21,744,1
native,postgres,delete,22,787,1
native,postgres,delete,23,1161,1
native,postgres,delete,24,1139,1
native,postgres,delete,25,952,1
native,postgres,delete,26,1322,1
native,postgres,delete,27,944,1
native,postgres,delete,28,783,1
native,postgres,delete,29,737,1
native,postgres,delete,30,769,1
native,postgres,delete,31,1470,1
native,postgres,delete,32,856,1
native,postgres,delete,33,763,1
native,postgres,delete,34,769,1
native,postgres,delete,35,849,1
native,postgres,delete,36,930,1
native,postgres,delete,37,1752,1
native,postgres,delete,38,866,1
native,postgres,delete,39,977,1
native,postgres,delete,40,786,1
native,postgres,delete,41,828,1
native,postgres,delete,42,967,1
native,postgres,delete,43,930,1
native,postgres,delete,44,796,1
native,postgres,delete,45,860,1
native,postgres,delete,46,788,1
native,postgres,delete,47,971,1
native,postgres,delete,48,1334,1
native,postgres,delete,49,993,1
native,postgres,delete,50,1057,1
native,postgres,delete,51,906,1
native,postgres,delete,52,915,1
native,postgres,delete,53,845,1
native,postgres,delete,54,783,1
native,postgres,delete,55,788,1
native,postgres,delete,56,775,1
native,postgres,delete,57,763,1
native,postgres,delete,58,787,1
native,postgres,delete,59,777,1
